property_id,price
1c9e38cd216595b33e283134,1169317314.87391
2fc150cf6ea4141106bb8ac4,466390880.56797194
8dd46fd8ff592358e4c3e7e5,625158910.4973267
d5e001b2f1dad3962cfff9aa,940598978.9556239
6e73e42a0d2ef8d6e403112b,592875565.1352102
2537dfc786054c61eb3a80b5,801783840.3617343
19c77db46d23e0c07a06a8b2,567080361.9638786
e6424086fe1cf2a2931f4847,801783840.3617343
66526276a7e8da597683e8c9,668742012.2920465
cedd20027ebbf47baaa0dbff,668742012.2920465
ac7c323295addefb43c62acc,845385796.2068692
a8e74eb5eb523143cb291cea,1004964294.176933
ad393e9070779969b496fa72,818498462.9114059
64d9dff81c79a16579cef2f4,1120423590.476321
ea91281d5eaf6b8f436d47f6,1120423590.476321
06e59cc783be86bd145a56c6,1092585525.8601673
7458171e4db497a4cc1365fb,730215551.7110114
12d73fb8f4ca87b19ca46231,845385796.2068692
5e935d4a03c6abc86ac5adfa,1031444961.805723
2754b4e12a7604efe8e03f5b,913020210.597561
9ea7a0d65493cb5487ed2084,454973838.028828
7845cf57552577b059dd13ae,423370886.43705374
6e710984bbf2662a9cc7bc4c,257799882.58363485
47720fb9e2586dced75db114,636551182.5258342
cbd48f3342e63a84173a8dfd,510231461.4339287
cb83c138aefeadb184d2c7e0,509595872.8203745
397d4e490eb2db8a1b18051b,471125364.844012
4f65732875c007d3c1102140,470235070.55763173
1f8ad363a0539a6f2455c3fc,471752051.0198394
9535ab027f9f2a9a8fdc21fd,480691588.6178512
248993a27da888a6e3ffefe4,350814424.86798257
cd07b4553b6d3863a9e444e8,775369245.8424301
f53fe605b0a2857cf3facf73,789197522.6975048
ae48e30b60ec254bf0dc89ac,960244978.6662652
2a0e902f3c07cc9696000177,775489708.0574199
d57535248bb34f65ae678a39,789197522.6975048
9949cbc958bbc0114404960a,556868428.512787
841c57617a075690ce412083,688576328.4151546
9fc4385ea76cabf741d38789,681069123.647207
0367da7dc5374f1957a1b7f6,742715835.2563211
7703f868650a8252e954e457,605994249.7591072
4cb9319ff5adaa62386b713b,859568124.0470982
dbb30f9d010677de2aee1b71,821949180.6873108
0b54c51a787fe58bdf677658,959623132.5513206
5234aeb6d817b8ad876e50fe,596558714.8697704
77359d0d34ba4c9d825e46ed,643527696.0647064
b84795015be5077f942f5170,680110843.4325082
75f5290d61164d42b39d9d51,511144621.92683756
b46d50c84edaa7feba938671,859568124.0470982
be8c05b72ee7867fdcb05455,986860088.7917712
356712646865d98127b92a57,532400988.7760588
ab765acf8b87daf1673b3a97,556868428.512787
3a2cacbd3b4f9a23514b1433,883845764.8338032
3c6d485d7b01ddd6147746c2,526962214.0531148
054cd21c3b12f165bd520313,691554560.1912085
e114160e3ffe6a703eb42440,772373171.8576001
a38b2d75349c56ce04f02a94,839827927.6322515
71fdd2b1214b9371ef149c1c,844296557.4884765
10970057efd092c98037498d,755907626.710116
7543d0e85e6328ebc8283d75,213798098.45376801
db1cfd89dad114c11ab2d409,930795729.7554364
760f24a443eb01721c6ffea3,780536200.7157267
a1508f30ba87423e7393b4fd,1011393783.6475437
5814dc311aa87b24e26aceb3,877379992.4721521
f26c2bb4d5787541e9c36463,951450620.2201426
cf07a5af6ee98d735bde14bd,929062435.1737239
8b716c3dca89b7caa7db1aad,1007780875.5642939
df89e7dea6c313b0cc262249,428612011.0501238
3e2c1d2cba8755ffad9cff27,681173340.2898031
6771a8c70428fec0f21d51a1,837057175.7228303
d8171d498291341094daaa39,1193935127.7502246
3d43dd23536f843c2c5bd268,1006866638.8546636
785dea91d94ab384bbd6ce3e,1203742315.4567914
6c316d2bb84fff36bb01f14c,1224054992.928175
08ba99aa6a8ee752209de6ae,815620347.0532467
d177236e8c725d4405025916,971194289.8092717
9a6b537a7319b3446977919d,1098131028.172462
e2e7b03feffb21bad63eca2d,1033790067.894134
f2fa898e1bcccbdb92dd91e9,880817233.1306392
2c340ee014e39ad0fd1309d8,922515097.9566168
7ee83e5d70855ed21455b6d5,1207789224.4383872
fdd4b5fcf9ebadf96545038c,1023463881.5915421
512b4ad817c387bed877b7d1,1105255742.5285983
3ba644c7be754c21e3cc48ee,766857872.8218311
cb38dc837baf3e0531c6c115,849262390.132619
5e931fda1e62fe41ff0f2ba2,847755416.5655518
0ce9a7d4b0682dbbca68e070,885121772.1166646
8d114cef336100a8d8c81ce1,897758105.0785158
ebc3a6574ebc530ef715ea7e,929201188.2912109
4c2b14bfeacd87b878cbcc92,830979405.3338892
577b17cb350bd2a646725b6d,773626826.3320806
0dbe463995c605bcdffb133b,992084033.5161431
88f3f39ea06fb882c69bbd10,793619107.0956738
e54567ced41a40938b85485b,962158481.6863581
cb6d29f005078d4d4efc2d04,806653131.9948227
1d0919344e52b315441aeafb,752293913.4541051
62c39ad30e9a26d8cf3593b4,1068659919.8075275
a02bf67aecbac445a12da958,1020376450.3736529
06baade01a74972cc4a419ec,682965087.0194557
3943b64f9550a575f15d6d29,1169800677.5736675
b62d64605362afc574ea5b0b,1172681602.2456665
0ef45eb4356e2f0331ad2457,877869287.5335133
6700ad4d4d7f70def59a5d59,938349684.8058405
19ad2fa7e170c67870ee58f7,923027661.4002426
919c1e281329379c4d130416,794486472.5591365
8a451ef547efb90a8fcfa6c8,1010232839.2529362
5c208e5c37aad07602f7cd7f,648667148.4779152
164fb89266e40a2530400599,407955338.08703506
5fc0f0c4fa019b6f1b2a016d,510583390.92092943
3b16ff50ec7fa717efbd62ab,672366472.1669409
30e6d4e1c53e9e81ff66df43,755907626.710116
cdae3bf05372c13649a2adc8,213798098.45376801
170a69c11cf4f855ed015bed,921998397.185187
e14b31f8a454e47c383cae94,575846329.2439682
14a8134a56af1b328321cad4,738202274.4743689
ea8cc21bf7d48979bcae1458,860300615.8208839
c287dbff188e95f833ab21f0,665766440.7848142
2cd0b2d7561919f0223608d5,257799882.58363485
1acc5749203f964fa8b2092a,403681827.2077004
9543c16bd5eea47111e6b266,680110843.4325082
d415dc486936995f8b3704e3,643527696.0647064
ab946dfa5b9d7214a3756978,1203742315.4567914
803711fede531ad1621a6823,962158481.6863581
f83f29f28978d7dd76cf5942,830979405.3338892
4bf284e6ba81bcaa21a437fd,682965087.0194557
d8ed50fbd5ed46d36b3d2dba,1144604770.069022
b40128f5e17574a5d3da9a32,767362666.5556079
506d4cc6613a07c313a12de4,679392889.804103
558b7d06789a1c8e488c38d2,709324820.9032419
38410183814a757520143737,885927552.969931
560a750cb6f8683ccac4563b,952666248.3421726
48740edcbe275bed3c82efed,752729175.0256965
50b2bb276e598c9cfdb42b0b,521426602.85433835
302adfed183564312f9e3087,1023463881.5915421
063e53d45e5e7945f1f10fc2,880817233.1306392
6e2c39fbeb5392e6aee9b644,1093048173.5418231
8d6c523d4100ab0c83a31fed,751999813.6467944
6d6aaf30227f16b2be29e79c,1011393783.6475437
e73e5e75cb18f52dd7239361,837057175.7228303
dd625806063f76dcf53582d5,773626826.3320806
a4b16572b8bb786561baa3c9,1224054992.928175
9446f801f30e8b2997fbd72a,1238607994.1764526
941569c4352c3a2e32c908c3,1091601002.250442
8b4c54125d9165554e4123a3,1155468278.8484616
d50f33fe5acdaf5caf1c6ac5,619995636.7193949
46ff039321805b51870c64f2,1106354927.6524634
1ac6c220eb690db798a3d4d5,1009702969.1177568
faf872c4bca132b52dec368c,725858337.923379
d92232d77f7a124e7ff13ee9,900989288.3230157
f9a136d7944cb7768b598a88,683302512.8532368
e03610db09ed7315cfcd64c9,451569367.7032982
8c51f1b43f15b70d2a294918,147740064.76747924
21d141a84af5f0e2ade9b0b8,793913302.9875702
55c7cbf5e572d2342d0d7071,656206694.0560973
54c0e5e6d368ec51f6e75c1e,965312131.7411251
434ff40bff8fad0962ec07e4,619484055.1668222
0a199d5741b5a6213b39b793,649685072.1107069
9931470b50580f51e1a4fac7,-38046909.41025281
89498fdf642e770ea75be7d8,847311369.1109953
aba39002de605f9ff34bd542,540495861.9306965
0c1c0ba7d75dc4090b7183f5,867073115.2506707
2ac425aa592565b44b25cdc3,751528400.1789899
c0cdcb5f860e3a974c401861,867505525.7932987
4ec741bc6ab20515070cf1ee,736573510.9249336
3d4c48167a8de8cb0e4956f6,896898812.8073359
f5741fdd9f509d3bb02e35bc,968798858.461528
c1d0c0846ec652774ed5474b,814671027.0455866
ed2c02ddcf0e54789d9d2675,738029754.5196362
0e05eba6eed4e55e89dc5f14,915485236.9511136
b29e5a75740c8439aefc9321,902727464.6050848
218445f989b2da5eff4029f4,962341359.4677107
0c7da0c2613129bc322b1da5,821672370.6002752
a41210034abe19957b317d1b,1011209657.0892208
0cb4217cde38e09571fa73ba,1166115158.5271564
9df0663317db1cf4121a222d,960811002.8954217
62be98264dbfd418ba21cfac,850615249.5782044
939ce1536f15c0e6bf203dd4,917541445.4052267
d9028df78f9b14a720dbaa8c,917541445.4052267
b05f4b5fae2f2faaddb377fb,669766190.7310139
65ac61968819927b8fd9b990,604801036.5580958
1e83b53963792d7445e19d27,1033626631.060267
72eb1af691a950fbb7e8d635,684701468.7585778
94fecb92077ffe3a72aedec4,609741520.8379452
f660a48b0eb17e98dd77c0bc,565598103.9342678
27fe3fc3838695ce34c5d287,126483561.96617025
9ff4b1fc1970cd5c102cb755,1099010242.3041108
b54940561992090411749db3,443996247.4274385
d4990842f549d8139fa94c87,290511373.6818881
f6013cab49ef9188aaf87972,837609776.7225286
cc2e8713dd087d3b842d2f11,-73401707.43172503
fb8aa6b6c5d2499d404f3f73,674501221.4591813
6a8b9fd89b745a52703715ab,540580932.1092587
4721d06c49413558bda1fb68,497699361.95346993
0100b3a412accebf6a3aa4b1,633635619.4610531
215e8852679b9cb6c4029ce3,536569074.1795006
0afec1b2e7060b99dbe41a10,451824711.072371
4ff17c9b88aeeff105b8301c,473870120.7799947
6eee8548b87c9349ce90ac2b,509792050.7927949
9b264d26a196a76951308cca,699500023.1167074
945fad7539481410e8bb60e5,451569367.7032982
f727924f0f35ec9fb58d0c31,195685198.953838
c7876dc81e250503076f43f2,638784604.0017104
e4f3e425e9f6e393999d7a08,621474300.0180451
cee1833e8964355b9aabbce2,981440880.4579747
9a1819c45b01c341647a2410,649065359.6377804
ce95aab452311a0cc27e0c7b,790569965.5114996
e6eff72b7c5b0fc2677af2ad,561092708.8436863
3b368c10d243f6bc9c027061,177752631.655694
510c03bfb80d92d180803887,621389651.6484061
664934c8e209352d2c79c971,506926551.1524854
689ba3a92dd7c12f1965031c,556368485.8867264
93d4c413d2a1ac59f1b46830,466126867.8059924
08b09c586530266c14e611f9,610785949.1943928
7157dafd306fa99e4c2ad233,516923612.2868577
74e15493f395fdd312d50cc8,152086929.31030434
c34c94e7129f84267a5e4fd7,600955639.1239951
fc0572d7185e132770c3bad7,770626191.5524938
5c1bd88edef0a4146c871fcc,583180070.3043473
a28a31f7d0e3fc6298606078,487929462.0219236
f388112376e68ccb2290074b,729814079.6220415
05d1c33ea8c89ded7391ea92,312146133.14341384
dfd84193c81ca8430fd27ad0,770626191.5524938
8b89813a4ae5f9209f854be1,955621209.8596998
d7b9566ffb28c753bea96f0e,887376047.5706435
8062b4109c12a95dd62bd43e,625982281.5073612
6d305d6f3e3c2a53515d5f6d,1181532806.3167765
ff143fed55f12a0105f9f88d,625982281.5073612
0fd9a2a99c44c9e5565fc17b,1069215222.7909126
7f85c59323701ee0e75abb92,710182874.1400577
19baa03dc4143a83920a7d2a,966950388.8116095
bc23ec33573f28442b36f60b,721862791.7979134
9957e5492f63fa295772246b,939335966.9255888
62e376b22a4cf0d84b7f6bff,922134656.0858232
0867853879129bfb46dae700,950704348.706417
92c5129009b7e377fa004a93,740486503.3733904
6b9d38e0b9a3e28e3e695be1,709625249.4000313
b6da2728ee41d035da57c822,1069840332.3658475
adf5879151c7236f5e055e1f,779789261.5076399
bb31607d0bc3ee4a37fc912d,900297097.0371004
3ef8fee6a5cf42827d8bf562,893799438.9614197
e6016afcc032d20fc9d6f2be,1145867015.186159
f3962b552d34eb8bf38b4763,976047844.2507908
bce7369d51094d3a9d3495e6,1060791699.8674564
55bfd350162592f2571e3a0d,970065349.677927
3f226452520ee8f04e306bb9,1140776175.5920713
b16fda9be5edaf4cbcf07122,709625249.4000313
e6f5ae869a5b7a30e8f0fd0d,834239254.4619412
ab0babf6941ef43c35acb951,737856393.7633175
3bed16373c8ae820187e3d5a,1165055720.3101006
bc1335d419a1c0f6e6860470,1184292279.9173973
98575cb25b358dde32ad042a,770323105.4771866
fb50f2f13a30fccc3903577e,859729577.1799858
7a608479334951a3afdc655a,860571489.8330207
9cb40496518bb99a7a00a2ea,1072261856.4816346
a69ded1c20e05bd6b3a90028,728913479.759722
71d422db0c0c638e448142bc,1067524994.6475358
fad033a3c81708df7b6ee73d,904876373.8070879
99fae85157be04554b236007,405761079.77022505
dcd314dabc7d162cfc29c81d,790077512.360632
1c65d5172e53b4c7f1c4d6a9,794630473.0720515
cb6d4db44c789fcfe8236b40,797745801.7002641
ee2c509989c7155bb472c5b0,839228974.8247501
73b60c9053ff8193c2dd2823,757947518.5245584
2a487cfffeb12837a5586a41,426016694.9885677
c9d285946ffc4c4b3ee95da8,1315549220.0056982
6a21be8a7a429eacb1de8c1d,726228544.1139941
2a7fc28219bee48a2368e730,687982611.4910979
5b169f28ea1dc473ddf11580,-3116574.839885235
58b3ab31de2f9fdb0da0dc8d,839205269.3123528
2054c61f0162a18c6fa2291e,257430701.11383867
39940234a26e7264b464450b,877410388.6804532
550157aa4dae5fafc5d795b4,270626106.57921594
ca87bd8401c0c7bbc4b3f286,598997418.8389028
a8fdb6fb681aeae4d5c22f9a,823103865.2135835
998c864a446f06d114f42fa2,926231601.1966236
bc57535516748048e38d4a2d,1046311428.6232121
ddd55d8001b809f304883ce4,586262699.1059922
b9fecb3e6a507ba17764c303,423475508.9351768
4bd30aa3e2b4aa077ae27490,648121092.8057932
d7ee2851bb69088f851970e9,800898824.4837813
40eb0c78da8b51b53548d914,831681257.4801614
1097d9a61690cc58a4b91e62,619053190.3765504
6aebff5b1fb3a438c2c7969f,829077930.4257308
af672710affcd7e44eee9ba3,476942930.20039964
fbe3b74f9e11c829d4dc69d3,857809266.2165585
6b7219005737d8660d134ace,1214752172.7102914
042bd2cfb2d33467149ece1e,793223000.4446272
d5999beafbdc8acc8a6ad809,486466965.4653662
4ba65b1fb8d8ab0a914b0b8c,459987751.7085949
230864c9c9c5959f9f0d36ee,732162881.4758368
8520fdd4f5fec0ba861ca9ac,402937266.36747813
447dd594fdadb1b12ab32e6c,483397556.31906474
3d405df6e5dd012419f43ba6,697812827.3812946
e120c33346ead011ab7789ce,564951570.1714389
505740f7746e0154932dbdc0,170097300.55412537
e9a427f23e80fa59d9d517c0,416239004.83471894
97388d009acd9e5ad49e7c4f,240667957.3811251
a100f050c34e438070ff487a,442775531.95840013
96d14a1d29b7abc2cad573cd,715344540.3274145
f69e25355ce3887bb1078fef,465604357.7081187
86276ef138e0babab9863276,561454201.0745337
344f3bcc1acdba48c12f8441,928020658.0461823
f3dbdb2b69017cfa026ee18b,886951476.9972504
ba32f2964e8b68ff5555fc34,922905549.5411453
fb7154b2dfd2a48c13ef70cc,569111525.6649251
089dc5de66c6c4132734b9c0,898587073.9017351
5c2ba5028fd94a6b9859de70,1070937674.2124382
e8544410d811163a13c6a326,876786710.9829998
74d8df07206df08e8f3dc232,1022090593.8026795
6fb4126e3ff41b8052fd0657,61051703.944224
ba35cce2e715bda1684c937b,740313558.564578
d7997b9126bef50985bab347,378317027.51883984
da3aafeb2d0105f8e09c051f,491122832.43936294
5daf1136686fc538db40afad,484350560.5535017
88f632cc304cd769e2d4be27,461686707.2810129
c5dc941305b5fb59e66479ba,529088762.4948549
ec422df56b811a0aa42d8bbc,529088762.4948549
bc8bd1feaa8fca4c52e130f6,446110198.7471024
60c116411ab3cca49f7f49f1,454400791.9473003
75ae43992df8ef41eaf9d98a,624880104.3928982
87ee5c7c49ced4ec99f44d5f,759240213.4714558
918f56ffe325f21522cc60d3,72018196.16238546
dae09210f48e5bbe0d31c728,625108776.0037472
c1ae2af40e1ea9da6380b8ee,799585621.8185049
e7b717278f7c95cbfceba80b,585215344.5226191
387f18b1f01b1aae536752e5,589770103.9847113
c036fb38fbd2d1b59ed5b7f7,677886645.6667179
76c510c0ad11fa67f0e9a4de,632050983.1528922
ff46d9f7dd86b8bff7cc305c,968845625.6880722
23d95cbbc056b4456b94c97d,921858967.3902606
fc65a77fbdd07fb490ad870e,805121009.3449093
8f0a61533b6a01badf43b6ed,814364476.8173964
c26990b034ee83450a4517b1,796925698.1685815
53ffa19a09c447f3759f86f3,855385882.708208
86d80d3757377df6f2b8a0b3,911957986.2476363
c757b3960436c23dfaed4f2d,849768545.112586
fd1431e595693fac0406151d,682965992.519998
42b6cf2a5225dc62342d3a20,802764206.3436167
6f8a0e8f1bce0243ea50213c,842404967.9732294
02277f636716264116015dde,685451230.1796643
b72459ea34fa22d1fd012dc5,964831058.3818307
cf4ebcab3fe4d12e1a20146a,1013682496.5388635
ae2c10850b4a8ffca934cc72,1291428455.9007049
0e22a41ec27869c8f83f9be9,935307244.7761401
22a43024821ad081e654c5be,769119478.981729
2054c223fcd48a48f67d02fd,376660261.2488864
9af6ac77a9aa0c6da3cdaeb0,257675107.3264408
6601706d2133f96aecfcbfbb,339707543.6509019
ce011b7462e9be36184a2984,767637727.9586062
f759f71e444c16a59187a067,610165454.5010645
84cfb0342a0bf2c6777de39d,536512371.50086343
760fd4c893a56a4586030772,501373307.98361635
fc174b19baedc11f78b647d2,930821306.2243124
aff9e510eba008f3ba5c1847,1185624600.908289
a5a4c0f268548993b61d65c6,882466757.9980415
6cfb8a07fc1100569413b33a,523635998.3420343
94301e20cb91669986c4b34f,647238883.7625729
52c1ab7484e412ccbf5d57a5,875473197.740513
2538cfce1c108ebfb1056c8d,950904373.1491016
d57541684e5c00bd9354cc35,888518064.0500156
123106a60208725514f3a343,807025822.8027911
7f2a2959f5ae816761be658c,1026985777.9309945
fd5758238e7ec91e415779f7,819417077.6131788
e3197263bf47b3d37f027e11,1014329064.6957954
8e5661e79f4fc282abac1f37,1084762434.227778
cdfc387f8246a1bb3110d724,948933513.7341708
c53f3bdfe8159bae98ab005d,984816549.7570817
200ea08f57fa23013d0e661a,1010280786.9239732
603c736378e07570fb985ab0,898748436.414345
cc019e30685c91634d2fd4f4,744788552.7373544
b0d394d6c9b8967250854c66,1088787421.0266042
f7a79e1211fc72e06a3a82b6,1094765119.7131839
8a1ea9d91b3d8a66c6341243,915810662.8145624
22903633f8c4d91158f65c58,716813658.8061469
bb67d95fc94532b1fbe80ba6,879811960.732588
a8e696037f8747f562ec98fe,506922849.871792
72e4fa00e8aab44cf210251f,970889978.785193
d70948f87875325380885803,1332203773.812253
a0e53cdd1132bd19b8ba0c54,346690131.20343167
882eb7115cd5b8b09fca0e47,681375179.243948
529d6599d8a64c63566a11e9,445514410.8563348
e26eafffe4ca3c22b7f4a272,1098806568.5144491
4e4abc111c07656e5bbdb0ee,585278427.9957583
46e7860100b0c09a6a475b9e,616958299.0352346
7bfbcfd0fb8f5b6d553c2d0d,657326661.1425096
5fedc401fc32ecc4d9ba7e89,682945272.8394148
aee8b22ecf19495fc5894a08,657326661.1425096
313e17c442fa3040065b7489,744051574.3288156
26206185deb023a344eb2e99,928369985.6901472
4a9e2358d64df916e2cfa213,532753532.351634
2f6515defc3b21d82e0ca4dc,441772454.9815433
a9b18720f68c7002dc71c3af,520680067.8166975
af911ba38d5376a8aa53fcef,663253001.1357069
025b094e1ea7248f4aba72f0,394815477.4718683
f81aa0f575dbbacdbdc681f9,490484875.5343114
848067a69d18a171e7fa34f2,453138081.7755583
e22ca3f1c8073e246079d57f,596815781.6806539
11444a88bb3b230b4feb5b58,647275504.2011404
7a9264f3a12de839a42c1783,559505799.4388487
6d825b439d8622ab90245049,719526643.2735962
d2d317f2990465269ef58c41,654290980.1744764
2860e4435c857cc8a661ec97,1075328918.5716324
39c70622597e64c4821d0731,836524724.7155217
2d6f5bc20de99dd0bd4e34bc,857543147.4977465
37ac1ae3a7e2a3319eafbb58,571745140.2200205
fe6fb32f623a9e3d5586a8d3,848660251.1168506
501531d637608f7098ba6242,658811910.5489329
69f59487924240bac2e75bd4,931725260.0969945
358e1287e24c3c4fb353315b,927519261.1751052
55e307c88e2a943acd64a9a5,690997340.7483888
19105db21495d546e6792a25,926726703.9483526
375419559910484b17782b47,1162032732.4905605
c9d254244e315974cdf5d921,1057542628.3237648
adeb9a6ac3d357bd96c019ea,699955323.9577836
b08e0cfc5bdf5bdf5068ebdd,1161288699.0033398
8da2439f391c6db92b9260f5,917061332.6198503
d0751cb5e704e28e03514fb7,485163161.71805173
9051c6d14018b4894b560e2f,837439570.8005629
54c3eff286c62f05ebe2ba57,508051089.8481406
975ee5aeee84593bbeb331b1,61473799.876811266
5102f4786cc032e24781c7ab,1338050132.268096
cfcd97bfad6e013aeb57a2a8,852812186.699509
f304bc9e9edfc24eeeb720d5,877319017.0104961
bd05a6f6ebf924adf92e5577,1207826805.1958685
a7b459470ef58ef3bed7437b,487486950.19646657
37e009a57645b845b1673b8b,648025358.7810884
b70082fdca35092802f8745f,170022555.1585999
8a69b9d7461107db6d16d1a9,878000539.8096992
adf055978a7a8e9bbd88e741,844295835.1352813
6c02bbf7f6b087a1f0c8a47a,551966017.7709204
d91017d9c530e058ace2e017,650425073.0655642
89016540f8b3fb727d863bec,729568642.5520256
506b653545eebba4c8821588,1129579851.202109
01fe5add1e7df4b15dd73bc9,705488100.2866484
4911d01ea0a4505d5db5bb2d,206912570.15187484
68bda8b092d5a53a35dfaf07,1396153621.458923
70bec150e1d8ac537cfd90e2,1165903263.7354815
0e21abdf04b36e5f6a1fc337,1051302263.2453849
f53efb47de2bca5912ad7517,618335537.9059799
82d6244acae149ed9ed88e8e,380526011.17773706
755a4fb96ff2b2276836f49b,759842861.6367389
f15ae83fbc4e4ee3f646b4c9,626606418.6018574
eac458ffc1da75fa1a4ab384,663937326.1716751
6f7bc7fd41ed908494d8e098,678738383.9436058
12d1678bc86ccdcc8ad756be,1268356377.7036426
6e07d31b81f3fc9b9de8e1a8,879110788.3056828
6c618bfe55cac120a4f1e08b,11395179.538794875
22958cc4622a0050d1aead77,568255576.2724524
c7c3da1f12d872a3726736f5,490468436.5483179
ce30c2c7cda56a69005300d4,755971025.2738547
7a26e5936765b409b7b73cf2,987921495.7857041
8d5a73b1d27a66b3f72fa662,854492439.2116152
3b8302dabc47048245acc09f,727570653.353162
909182c92bbc39b00536ce6b,261894958.85936338
963da21c3c571d7bbc36f1b6,802432886.7371578
a73504d5982fef268f5ff589,864680633.786361
50563038c05963223b459beb,827664540.960155
b9a0058c58cabd619e226178,1053646662.5410159
0037d98f6ac46a86e36def45,583432078.8919526
38117bca778373247df86e14,528407894.97443885
4eeb8b5347526d721092a7be,619076787.0199773
0b6cd71df4dde546e665f865,619076787.0199773
bd066d5d19d41c06b904d51c,581967365.9467888
f10e210fc04e3fb073568323,619076787.0199773
9f504cc4e6b170155d38c687,619076787.0199773
3e4c1e6435ea1a9c3150aed0,528407894.97443885
052c93502aa794e0574db9e9,619076787.0199773
343f45e7d178eb780a9a9818,528407894.97443885
c0c4fa199f0ad751930cf78d,553916944.8730521
5d86154fc1769d4dccac1269,558954329.2404974
e1fb88779e55aef2b66f2c10,583432078.8919526
c26af6fdd00a85a17b823d92,619076787.0199773
be3ee4457a26c6b6ad4237d7,526342748.74028224
9bdc79dd02cdf39f92e8c869,583432078.8919526
1d4bafec52ec7575161bcbe0,595507281.8954723
0f15a78ce3ff90b6894fe3c7,500736578.61328673
afa5698724bea14940667231,864639381.6500933
4d8e365b35a6b8ebe6d7a15f,727596788.9711746
6ff848f65f2507e58cfaa231,471616294.02440196
e13947242fe19bc3925919f8,448227100.8640713
c02caec41084656408c2696e,958816615.1415777
d6fd079beb9f759fa4c6886f,240721724.95526612
d14f7f939468e641c43abfe4,511096163.9643353
8f6076f8ed13e87862d82255,646404259.899239
8d5e662ba25a71727f1eac77,927786140.5074441
bd2f9648ee9ebc1fdbfa53b3,981140557.7327828
da8f986b6ee6f594780f4a91,927786140.5074441
af7131ea57639ce5aa1e102f,927786140.5074441
30e10a03626eeaf8bc2c380e,744058446.4399103
6caf180e36fe18078703db02,422689542.2389926
a40861d6573e4539ee3c23e5,977611383.8369758
d5f905cebe05262cfc44bb11,883272771.7404584
809800b56b7b29399986115f,560809725.0432639
6b2d7f88f15cbf7d998986da,951718074.5266777
a0ede3a514cede68b721d994,645140068.1466557
179d467dacdf674a66c7310c,892824046.5406215
97f9cfef1e35be84ceea2a46,1185074728.6938725
b7e01962fda2102f1402a444,756037258.3994377
6665e5bc4774d04321d1ba9f,345973868.9351202
6c09a3ccddc797f77d63f1bc,1021240545.1021969
97986583e1c988373765eab5,883317642.4841267
56807890f8587cd75893aec9,791047562.8297987
0f2fb3cf22613a339c88f7e4,631367963.2412788
a967a4f0b1dd36d7264cb408,860456492.4222445
08ead1ac0b9b30c2a72db17f,1028477117.6162713
1b989360ec91f5da55806bc4,1033417479.5378654
b289cd856f9d15493d31ef6f,744164999.068609
88668347361a227b6dbba15e,1012449839.925056
ec3f1679451b9c0037f89386,804468356.4187926
9cd01a5cba1674559752f5c4,1027741185.0182099
2bd96c7fe678945fcaf9662f,920127476.110477
9f118569fb8b084f0615fa22,687250031.8011513
033521a46dae036839ad6c90,-55920328.54396999
bc1ee1f8ffe1ac88f08e2459,645446951.6255904
c62886167530efe1f84086ba,537792573.7817643
d58f191c74d26bc1fb02cfe2,522598046.1166138
981b55d5c38361caaddaddad,483677305.89969325
ef26c0f1cd9e3203ad16558f,591475095.8726033
74cd885ec200a0c21fa9e03c,703362241.8473248
fcfa51e5eec6829b9f4f2c59,690000816.8075842
c3bbe8c09f5e58281dddd412,537770419.3002901
8f36d25584407d9e3c326e71,562757380.6062288
51f4aec91124a9a96f4c5372,606932103.9858855
b7becde9261820feb7cd926e,870146600.3075519
65070c554133f2b4143fe051,808976647.0201142
c2a2ddb94f60de25378aecee,911580750.4407915
5ec3abf721e13b0d55829bba,847543752.0510793
502aff943d74cd4cbb976dcc,843232736.6781739
11e6e5ee92c97e31d34db891,845714310.1901218
b1589aa1f58f6dffa93a3a61,1113037030.1960897
783ecf989538582ad008fd95,1211880688.8908405
1770bd5b0a07a6aa785e0caa,748208891.8567492
53715a484e20d6152c76fdab,922961478.3684878
ef73428a38c201019267afb1,618761963.5756507
932a93e3ee2093d7f806fef8,718857142.7275664
00e9afbd1d27062a7bd40a3c,1063945698.8502874
a11a82cec7f8a243e2f90539,1009702969.1177568
e4a70600296b0bde6c28fb19,725858337.923379
0a1b1a3d68b04cdcb2d757cb,937452250.7515461
7c06a2f06cb4226f9043578c,720466272.0734673
5e113e1e878da12e312cf875,951211589.2101305
a72f5204153b7c92f52d871a,900989288.3230157
fc17f35d300be9680971f95b,673970475.0845305
13ab6a062601d40843de37b8,621512398.2174162
22abc78ce812c519511f8a4c,512818746.4027406
faee4c33e892029b79b63742,454604601.0042691
c8d39eef5a5422e0da4172cd,986008789.4719694
b13683c625c97c23333269eb,412245058.2451323
00e7c5894c739852052f566a,1075118981.994197
2703313a3e5a6fef2157928c,796228276.9135361
8dd453e986d05c6c1dd104d2,952111357.4484701
22b34331d7ca2ea642d29946,810241155.7433643
23187388f9d6e2bffb88b9ed,752717146.3332641
6b49a668de0edbe7f8110740,1012452969.0162294
ef0e5b23069a9fe377b77ccf,1114779868.239313
c37348f8247ade33ac513855,776214762.4645679
1d19edc1e0d907e5ab0899e5,611073829.542048
c73ee8d419b96c6e7c53f95d,614991110.7316806
6251cda3676ecbdb6555c526,1017158074.9931357
d12d6ea066b67c3db9b2dfb5,859950322.1365016
