property_id,price
5271cd1cb962066407490051,675500218.8742007
933251193ded6df07c83128a,842821107.4105893
524e00e537f841c13497cd52,595181060.417904
a9d4f256527be98066c493fa,833323401.3287264
2207c1ed62f59d6eacb3c18d,606708098.7872772
97ea5dc81ba49ade4f8f580b,822231366.9057336
72488318dfb2181843f17c03,944040530.7108662
76698030899efea431dbb81f,611061934.1060227
e84888d2f22e14a5016ac789,911419470.9043963
d9398ef84ae71419cb7cc82c,716162922.3223004
6d32649478d9d86d840969f6,652049693.2895548
81600c1e6b6e3ae770e40b28,839253846.698337
68075b0ac8e779bf5e66dd3d,767102582.0374246
6d7ac64b8b9f27f61fb155ec,315451376.37879914
d3bf3146ec856cc26c607d70,862273201.5196311
d12298e0d398e9d21d2e2eed,969356861.0818514
97b69097fee8d8496a6b8c04,576898859.9793254
fa6e53a7107c0e33e3d505d1,582863638.2954893
7279c610bda9354e1c840b0e,911419470.9043963
6f3070318ab65b867b2702f0,731775484.9569367
e08aabb998103a941d24d0a9,605069560.844608
415e1faab81016a460db7a0b,692001529.8600166
8b871cc48b99bd4190877bd3,811916682.0539933
7240bbe28e950ed75637b504,590730152.8732755
831629494c6d15d5ff6a00a1,811916682.0539933
1cccddc33bd892b44d7e4b7a,791489362.4045167
f9cc6760b1112ce5197bf399,671067214.663513
0901e845b6c56d4761377a09,797007511.2927558
2a33fa5b25963f3dc928f668,795993988.223299
83e9507b9ca2987a21d1b195,323489791.55735373
9381bdf491d48236e84590fa,643582952.9915066
c041a933261204155415c2d4,863051255.411245
a1cd867286d6e82181e5d1bb,885466908.7149814
240d2474c81482baaf79b6fd,885466908.7149814
ddc1c85af165e47502447242,700046529.9702055
58f02c785ee9a506e899b967,839168790.3692758
8b353ba6823f4f800635f0cb,720196027.2289226
68cda50b602acb4efeb275a7,1034062963.0836316
96cb3c08c80815907de81e73,697017062.6629226
f54dbd8f0aa752f79c581e5c,868619705.086399
52a438d024af0d5c38627ad0,783475097.5711384
1b5db6af0a1c0f7787064020,1059547904.4103667
84a7286c91f1ca3ecacdaaa2,902895837.5057181
bc6d6249873222ac7f22b73d,990563721.0712116
12501015fb631d7c10ff08fb,974815321.3279359
85b633e09a41cf22a10f28c8,983377400.0160277
7acb92246dbaaec1cc7b423f,758319674.3290241
bfba8fe959dd2e44a4202943,826937412.6214656
5325f16558ed6d2689bcbb46,633967014.5007256
d4653d505cede3d24e258d4b,826937412.6214656
5146ecaa8b7ed507c4f30785,875908538.4265189
f5b9cbae30356fb3a1d005c6,1073715699.1027219
205ffcec56fd884ab24c5600,778999025.4634068
ae7ce478fb66882a2c952012,853700210.5105121
efc9ae02fd6c3f18db866cac,754978624.3754061
2221052e00c236f31e6d5a06,669613608.7358903
54673ffd4971d04493a1b1c7,818124188.0499163
b0bbdcf0916b246ca95c4721,911762569.3600901
1ef15e2b882a0da85858269e,557657951.0681782
9881fb167319b34cc23da955,1054886101.551667
9d2a195e645a9e8556683b4b,892503156.9086674
14acd96163e6b3e17177f35b,812948880.1946248
b2c5af8615b8899deb16c896,723003866.3101519
4c40683e401dae89f6537ab0,761628397.45534
dd007a202a0a3d56ebc4868c,916727371.4275006
6d9c89a406cf2e755d4172c5,385895811.66707844
7387e7e385063c180f05a7cb,723003866.3101519
9dfd5df5a2efca3fbf2c07c8,366530994.4499252
2a9e75d221912230f98485cd,664692450.3714106
86ce27f9ca03821d13030f18,888675251.8776364
3dbf89c6e97182647bb44e69,676453653.613402
eaa4893a313d85fcf38dbb6b,727240589.5887519
c57e1c323ddeaa7475e5189e,1001284585.966434
84856812b63dfd9630fa49e7,1053914622.4119626
945202a450bea48fa7f2a95c,437600456.5754394
fd689e54d5c418dc9f2425e7,829257134.6343732
eb90d9e9eb53b44b07ef9613,766692724.5927832
79005399fa92d05558fd6f6f,813438145.6528193
5cde51bd6de3759821216d5c,749540887.5090948
230cb38e035b85a4353220e9,748572833.817727
a22ed42197987a8534abf76f,637044486.1971667
43a2ceffa8ed90bc1a43255f,368380128.77939683
8f2fbced5d357bcd6b1c7de9,886291089.0013665
6e895a15d402ea7fcee98156,917935442.6211088
b6a2406025f0e1fa09690c2a,368380128.77939683
f46d46ccc7fc415433e471e4,808338576.1513368
71710d25975271eb32c0c8f4,433248888.2560376
01b7bb1556b5c32df8f618cc,867589823.3465017
56e5afaecb2cac6293cde16d,600671577.03134
70209b9024acb3e5baa769ff,993471091.5756221
efb0b413b3f661b23d674b3d,1068146433.6399885
251db9c4b7398902b38b4a4e,915376194.6484677
e3e7ffecb903d2daccbf8a53,780511436.8776836
a92ed9a378272ff174ce2688,540459641.0913862
40a53a3f3d49f7905966295f,1276239755.3329287
bcf2c303fc03897585831351,906957651.1839534
4b0ac2ce45d7ee385ca369a2,479053454.8117013
85c7e8ac008493b34e8e0176,621245232.2211137
0ff24418ecb6888dd8ec734f,937106419.9295328
3164e0ecd246b8ed6cb6d054,974600445.6591842
5f52e316136696cdb56e65a5,626249009.7530912
5ba4bb943139d7930cb91650,814375931.1020634
ba12ab0869d66e03df12b6d2,965234447.2445143
1a111211207627bb4c840442,947436934.0808927
9d2ec1ed9eac77d534ed514c,875562011.1855567
9030f17b47b3940c2e2c4093,875562011.1855567
3b224cf6107d815a2e78996c,937491869.2934251
ab0e770ac42dcc82b472c55f,771506848.945825
75fd66abeaf040fa76eae2e7,675784872.9486024
c31d98f67673691ece007a65,835476316.9386437
60d5f19c16554cc2d8e5940f,993762520.0064565
53fd196fd0c0558ed1219329,501509335.7372157
27b06d060ecf702fc88c7956,1042562803.3625009
dc014623ed69c32abce2d0f4,758452957.7332847
f1a8f09837660445961375c1,872851136.8140894
b98a462d9782988cb54ced54,906642940.203353
6ae4843a827b36bf189a32ff,750597349.7291121
84e4f6c6b5dec0da7f7ca0fa,392822582.4134544
b8f2b9c2e63f0091b6038ea6,986466266.2844808
e54c7ea1f012656f7fafa49c,583717576.6084983
f25f5df33f25576f805a95b5,958375275.6585413
ce9474244dc2d40f357146c0,600635520.7532071
54bc553b5b8abad0ceed4d53,798164412.1055435
e75d4ce522cf587cd66adae4,721459260.4492767
b1f0b12c28c9bd2d16b3545a,534012672.5097174
412e7b9e1de3df8c3dbcf198,784728716.4557116
f52ce56f20251f018d7864e0,668280857.5324018
6641ef09c0bf5f3180952b30,350187230.20642817
ada53307260fa34f3a6411f9,668371517.7854521
51f0f76e2a8cf50ef3650901,748276076.2211182
da482df3d0fc97f9f8582e22,632489438.9727956
55d47b5f3d0d2dd7c2bf4034,625952444.4706151
1a6714ac2350ad371d8280ae,817296100.2162381
0006c9478f4e7edc53d84916,398254912.74569905
dfa7461510c6dbe5e119d106,749278161.0321637
5df95b44c73b249be0fc69e3,913469156.5294052
76bd7a0b87bfb6d2723766ec,172062796.06602395
8570a1d8156dbcc267d3b495,808374580.3591286
94116b7517a06255bf4320c2,816171377.0164894
8ba2d7afde20563e38892304,648134610.3457752
f86ab537a2f5d8c2b223574c,513297518.0565149
9d0d2774fbcb6fcc66b865b8,649482845.5601526
9086e6e757243bdda003878d,970680018.7008353
5a3625846567d06dbe4cea0a,1003526926.8348165
f51a78ac4b03665561552b0a,696182829.6800193
561a262410ca91d69a58645f,953601748.4635555
08d90f931e7e0a6f43c9d0e0,855688919.0419958
f47c64c8ee69e744e654d4b9,1043008627.0369309
fcc4c878af8bdbda6e1fc86d,973527891.5050235
8d9b143cd8eb71b05d32cd2f,773373137.928075
ce6a3868227d78852fad9f62,944380725.2475809
d82f743ff414299f8c222db9,846490532.4791275
9b2c7e6cfb2d6c66e1ee8a6b,813633373.5652974
6e9009ad01cf466e8f8136e5,773373137.928075
a4bf0c02f139c695845c9507,1016380515.6652821
16cf0d7977ed97d6ae8d2cc5,987888830.5005018
d96855b0ec427f041e7a36c3,1025136948.4074769
63613a9290bcd9e1bcf2786c,1145269080.7159216
32036c1eb131e6cc4f3bad3e,504808051.0628396
ad47e82c9efcfa36ddac0a95,609231874.9980863
d5af3041d95f5e89969c9868,474000664.4580379
f2387712fa17435f56d7b102,671018495.0736716
c1c8024bb6c3635ff655843b,679268835.7745323
11e4350271e9cbb37bcb75af,715697760.0393429
d012efd4a77c5aa5e8d6e508,1023101910.0451245
6240b85a47c079cd0efb077b,650727508.4278905
85e332a999931ecd0e04475d,303886125.757933
4ec02a406caf200b700f5c62,690503250.9224762
f3270f2ccbcccf3046346809,979050675.1865711
bfc5aa443994e3f3f78c6105,1041963131.8141667
aa09cc29ab2f2cfc79e5bc7e,697374775.9950676
6eec5b03718975e5137d5e92,771374954.0430338
6974d82e41437d61c627b16e,880568592.6268156
ae3f7f428b49e6948ebe6fff,797858275.0330753
a9a710b78e776c16eec24be6,867603029.3363962
249cf6f96144f769030d1b4d,891546896.7479951
645f3c4490ce43ed68c7df10,972164270.9605389
3413f37549869d2172b76d6e,832594830.25164
956600c9a4ed31e588f8c593,919269172.8015676
00ba709f184e70be13e5bf9b,440763863.13330656
275c8bfdd3fec33752493861,549314598.1276456
3206523e850b5b5fbce567a3,893615123.5432948
9c9ffb3401ab6ab90fcb555e,1047981896.7968872
4962650cfa3decf487ccbd0c,1038300926.8021687
a541b35c62878dc2c425235d,1237167340.3313887
2112e589911b979db6e05a6c,1126988402.7717566
c9cfeb97323bd6a0564e1903,772987870.0637213
30e1bd4619483b0e896b5229,826477795.7008936
48aa146a36aba8a0270a8a1d,1001873862.4543866
678a80840673787b3aa64228,779753303.8635654
392abbc83cfacfe87c401e27,714039926.679471
51744814dd3a7e60c0791041,708241387.8748862
c6faa5d2ac8e74c26fdaad4a,726416534.2420766
1f2c22839c470363ff41551f,702135394.621683
5438c2127072b47e3af428d8,757770734.7675251
32e182242a654ac03a8f3ea8,486689686.66706026
0a45eb817938241ca988c2e3,1010654772.1153132
e74d815ad652f7046ba33295,794000031.3932328
2887a0d34994d284759db20e,766263618.358449
621c3051ef29e8da01e6bb2a,843786913.0361423
54de2275006e273686ae5fac,1062718013.1469185
b0a0cc38f73c9d90bff6ad92,889175039.4684777
f4df4ad4366bd794594c111f,474274199.5071419
763206de4c26e3825b69f4c6,856542957.7173452
d5ddcb0a54416bdadb4bf57b,879569283.4316084
bf17eca5afccd9cd6299b9a4,983638771.900773
02888257efaae858fdc7938e,703236595.1673167
1f8ecf6c089ce6168b3be52f,987599077.0690721
fd7a48744bf966e417f34a51,1025489120.4489698
655d6eafd78be856479767e2,954783575.4257184
27472c6c6a801eb749b9719d,728085749.5346608
18fd9bee381e7a8c29a44c4b,746153274.098058
da5d47596a755078a2261328,947327255.2657197
737c83218f0e486ef4feba40,298271752.3709526
2390c275fccc98eb4fa33af0,678759868.192754
35616923c84423b44d1d1438,843261311.2863656
22fcf0650753e2b5a2fa3786,924546725.2891644
9d8e7178912841c2a1232ad2,709578949.0663486
36c2cae6de0add92f32d29f4,677234578.4412899
699b68daa574a0f169436ccc,795657040.5951548
c3bd0b8277a37832f56be54b,548716786.0050904
6b3411cb8c50c1498572e681,533627503.6407855
fad4ecc419fb64b3f77971ad,844745194.3720014
4034cd9a70d18fe0c883a0fa,789095495.7309468
8f9417de118ef8486538955f,968054546.8254695
33f4f9988387bfc237d114fa,804255731.4845238
40c9f947e826f89c6ff3f898,199851669.73667455
351701c5d1b821253e2c8c42,437932836.0753408
f6b405af32c398147475dc9b,848009869.754046
45750daec6238508791d0d4c,790641988.8682876
eb85bf9ab77f59615960fbe0,911384269.733951
0ab6e52af85ebf23432d7698,603999906.8344289
9b13a371ed4724d2e2966447,806904367.7061746
081bbc273db70f1d2cc84ed2,779051282.8342288
e113c48e4e1b53adaca275f2,703601049.2012223
4bb0666c55d174e0280482a0,739305169.9865506
ca516516b33dc09d712b3154,806904367.7061746
631e6aee6ec1f720f3c78775,848845543.5742717
c7746198cb5871bd687c2538,636143717.5579126
58a5dacf2f664512c2b00ea2,647113604.3812819
6d8998442d831addafbc878f,922117235.5719012
7d4ffe0038b3ebc149d8f4cd,791767046.8630736
55ae7bc854658aa5fa49d368,745186984.3586656
042ff73057dce4d92d383cf7,336503529.81793535
807c04729620ec60ef18598d,268666703.611731
5dead94ad2dd86dd41448994,760918755.4094963
bb90c874275456d5fe0de83d,708476269.7843107
6ea5fbf037ba7e5c74d7ca39,921868442.698217
86dd7931177df94a649a4d62,692022389.1921035
58ac250fa52a1ac7ce39f70f,473045127.9281146
2861f1a224b4c879b845779f,353299461.4072483
8d06af8e439c45e0e125de91,942356956.5920857
bb2dedf6198be0f3ce2c4ffb,760041100.4169998
57d8cac189a13c180f08cd2d,589186960.3238801
db575f8a4e10a29fe81b335e,875515233.662835
e8c79fd41b001fb1da0d4fe1,623933140.0946033
b81679b32ea288e9665dee49,938618802.075879
841482deb90d19ecb1ec8a06,828509439.3353046
214df9371aa59f68e5740212,309281427.79540044
bc52abbda9027e10b879ed50,965737728.6996405
ce8ce41a36b610be164a25de,942713508.0451801
a67412a01feb64ca6e772858,445654719.784644
d87896f889ddfe1ba210d74d,611024969.7488266
556a39ca66e10ba3545f2234,680737875.6984922
50cb893af4ad0e21a69f05d5,831872085.5988415
3b5a5d6536a9fd24f02e8ba0,304065085.90064013
121cc20fd81d6322f56d5c53,905002126.7352697
b9c893f3c3ac4dce40d0ea19,895875258.7876416
47bf8d322af3c13e8868ed0a,831872085.5988415
a4325969a50a14c948446f9e,889063070.5118103
4583a6b01449530079415768,933667746.2883373
920e2bd03c9d34e36fc38ad5,933667746.2883373
0a59b506798fb96edd7681c7,968953378.0088665
e8d2cdda77c1d885e21c7bbc,922986051.0869943
8abe99f2b71b13dfe7d71616,972599076.356653
c07e98122103d1546d995f9b,904732315.1917393
29fdab43da21ed0d22c9c71d,364748935.238971
f2ba7982bed03cac394ef87a,629434884.6144985
eac89e705cfd337a99417320,739355263.1571498
40713332e88c6d3a393c8b2a,512214246.7874134
a9aad230d22f7dede73acc8c,844366711.9372553
3b7fd4008e14e394dd09a0e9,947017098.9464203
098327587a877bd50df27551,812351818.7460464
0379b6a001e4018c34e944da,570042039.9386367
45f24dd99d362f49c0adb875,596597004.6110882
dce1dd028695bfc5a47aa6a1,601442432.5003654
cfeb702df06baadf29f12eda,528365491.5167027
9ff5828e084070628ef2ad96,696297743.4497008
6920e6d7fff656d66844949a,693860031.8978904
31ed69311bfbbe000f4483d4,946726811.3230252
d300473e3d2ced1177c9fbd3,783910102.708932
2cb64650b876ccbc7337a0e4,357771323.99328667
3ab2ed6d140698cfa41f2e3f,679430581.3723665
9f8697b55cb665ebb054f9fd,712873910.4550393
7e844f8a24422ec3b833b4a8,685223601.7236744
55a615a3b3919798d54e885f,766901165.6042018
fd26da8e62b5d1155962f0c5,612959758.1999949
ee9171c496fa78b1461acf88,890972116.9657471
d5182c47a954c964445f25d1,605121496.6830263
e064b4dd7b4e64a3e0016f0b,970682800.3929336
36753a5e31b0edb1eecb8bcc,882421031.4778676
c2ee475efec76c46efbf1b08,343307935.1502343
3baeb28cb33d048bcd6e42cf,300557001.2898276
6a6d990b9b1bea0f844d3065,794154809.6161191
e93dbc804920c0bf7bcf8cb3,789497454.274583
b9ea1b9fc0e46ba0724cbc0c,667470420.2479868
95e98113e39820523e95adf4,558611479.3822626
942ed340950f02adf9749a36,446073410.0767903
8538a41c0e0fdcb3829364e8,728112450.5290145
804289a128775f7d1652cb43,225417359.6777197
3dec1da01706b06f5d6a9266,472257720.81498253
fe004acdfad6ac6b00911ef0,815565401.9765879
6c679d5b6a1c1b74bf483478,678532038.3937443
ba54b5ebc5d4f554bc56dec3,338719652.7432524
5b9469c3ff6b197bfe3513cd,789899284.8519706
2ca6ce8266afc6721d179335,977367839.735936
94160aa4e5c54bb479b1d0db,372903452.7815885
eea6a2137473c3ba6708b576,541691744.3102936
9969f6f4bfb29e3a97c2fccc,750575871.6777924
68006626a3321fb0de032307,521835828.0111994
2149d04442f73cfc78f93bab,876158188.4089955
01cac7d033166094ab9f87b0,894990114.2521908
15515ecdd35e9f175842a738,835934315.8325133
86f1d6fc54152004e69027a0,910149626.0928682
0bcf7987c4b0ba485c44caf9,676165582.529786
107fffd601a2bb7a3e4a69e8,859316034.539162
5a44636153b1d4a74d58513a,492808851.1389374
5ae08e5999ca2ba0a1e2d8a7,279372579.0233878
369e9e64898ea16b7ffefb7c,775721451.5021458
192b505186d0bcadb46b7032,778514764.0447977
6dde6686bfdff12620f198d3,804904684.1550076
503a04e079773a04f2abe075,939302342.3542355
42b5ebbca90572b9cea79177,881983888.8316157
0b6f2534f862a7ef551a116c,932644222.4026817
05e06a93e9f01dd3984a85ab,640311350.7215692
c6706db3eb4f0bbb0510578a,842490704.5010163
2babb357d1d828c49bb89be0,825000518.5020539
3951171501fc51e2d830cc82,1013231702.1546389
fb72b8e0457c0199e158e599,1008180173.9055066
df865201353bc7b915b56ac6,494378651.4241793
8d1b3071f5396359c0b6cc62,701950581.5426134
c451b61851c8ae1e6222109e,744563368.03398
e1c33552eeab60683f2f89d5,587188547.5936679
1d8d51cfdf78f1361710708c,809591690.574478
bdc8e1a1e06d387f9c7b026b,809591690.574478
2b36d797d32013a126e15709,875562011.1855567
13b3a55d79b79ea89a73d21a,882153510.8036138
e57ad52764215c3d54740ac5,875562011.1855567
19e11b2d60326895b5e6ba01,875562011.1855567
f6e1752b9f4a0a3c8573910a,881660039.88758
062efee92601be294d7346a1,879383803.5735617
e2c3acee51cdd03b1f211278,875562011.1855567
9390ae5c166e1a976e53e16b,655247341.6630582
db3aeb3a96304f3c255e8a22,611939758.692074
d353be29e7ed2c35b920f7c3,870218799.4855043
893c1b081e383de73b9f2e16,1006226256.103796
8302e2afc48d6eda16784da6,910239894.2571764
f1e9676bc91a76740f4e9b0e,823448371.4194726
ce86066ad78dea43089d25c1,1036807279.8073126
c89ac55660cee4608bff27d5,575241986.5819165
b183776d007d85bef0f6671a,916108053.6371973
e8872302ba40e4ea413689da,568712670.8094654
0afc6cbb60f34f1cf00fdfb0,941710838.6281905
a811af7cf12afb1dd9b8eb86,872688910.9854828
7947f71467036449efb99972,989886742.4282635
2ead9549bab6f1386b7a2c77,596712222.848811
b54e8d557263624947f979cf,971799774.0102197
fabd2201750747891eb6af77,720968962.7596079
7c3f7b513bb20c918a51dec6,980228099.9342741
0dcc222d83e1bf05f2c2c090,707889851.9978203
3ee3ee47bfa21462a1fd455d,425704688.2728575
1dc3b6ea53413ece15bea33b,811785253.0014508
f44362b932a8b70ad4b99a29,859125534.6458296
5372f93d988c3c917629f9f3,751004837.8917999
5c25ccfc7ae77f1d85981a79,711436661.2927309
4df222356df121a41adadda7,663413556.5369744
bf38bb7a2a7ea663cc8f3d57,751004837.8917999
ad0025f5b240d00936c82f9b,560487823.0010095
2afa66b726ed0b1492b9e01b,859432439.9322276
a528312b77b7f84741c2bf29,804753820.7343304
1cbeccacfa11843a256b2e2e,661711366.303922
d11eadc78d95c96f50b41a10,892340711.9627441
c918e02b3e6d80125a2db1cc,746801589.2321353
b2af005e93b0242e0f62f298,554798482.5309055
ed9703ed896c6118a3458e78,648184643.2685351
8ed11c1d4e7aa1ccf0ea0508,149764010.06856582
9717b066e135a82feb422181,780511436.8776836
294985765f4d12e51a68a451,993471091.5756221
edbeef6a08dd17a941634d49,1019496597.6064712
26cc292628ce4aa87cd287d6,752174789.9982309
47f7065118bcd4c3878e50fc,720203469.4804453
e369c63f83c44329ddad488d,771765836.9818845
383c0948aac71636973507f4,862703550.6286082
6bd1a412c01387af8810ce57,968669262.9884847
4b92ca1cee4739104e620871,947913756.3686486
0123237414f757b9c3809f88,441105744.4961637
6e36550a6ff6fdb2711a88c1,823127285.274998
1b5de74aea685b506a952f4e,277151060.52840155
d85fafb4d5ec056e6db9a79b,563255164.3190181
cd097f6cd92275ec8ace1f20,381852500.2181473
ced1f52def08143f0b2b6849,977718755.3098129
89a03e25c43a555b47c53864,734932519.1239946
f8d64df401009704c152bcb6,757478018.42162
2a5aedaaad2d908122f28f22,1062892720.9056432
edd0b57b90629fb00d036e34,916313192.1511338
f8731413b0d976c03b7e05ca,964832577.318631
01abe3cfc94be46c1153c82d,857323421.227162
aa7f5d0d2fd5474cc67cc70e,807107197.9256411
4912c91afa6e4aff6ffdc6a8,695456069.5205894
9d805330fb0df9ae73003ceb,989835149.9941251
7daa9115f755a6c70411b9cc,850265709.2852261
f5896513d1cb044108d23785,1016913753.9579614
3ff2a2fd905d81f0422c54b2,555159614.9986842
02ed31afcba033953c79d95d,901575773.4327343
c2164829374d5e880c1a1f31,946767970.7818375
3f6eba5c365508ac192f2b82,298014955.38757986
3289958459cd87f24089cd14,541831219.4015251
ecc3362a649cf08afef96fc0,488873571.3943991
264e00a64cecb861d2c05b1d,829982073.9476265
d5b5bbf927f763a43190fabd,887826671.3934875
2691d7125e9046e597437f2b,557499714.6829154
7cf183ed411cf82df26640e9,585410050.9440901
f81107599bc083fec4a13ca3,658324430.9282554
3c2a535f1df831771b859a86,667461073.4307839
9e871ee8a61b183aa9051b72,908574903.0302196
e066ee04cd3a597dac8ced59,339783654.3547087
2f4ed160fe2a21722e6299f8,446667245.2682449
e0ae53aa3cc9e9ba7ce65f74,311623454.5706702
78d727d0e61a7c8b1cf6fb1a,996462888.6291634
b42f936db049a74c7d24b0ef,1022032199.6516109
62e9330888566f1f826e1ee7,721085266.1294309
3fcc5ff04edf753621d6cbb6,619490020.3974735
d4ae25b207949fbf0df3b404,894334508.437125
14bc234ffb3ff7f974afc8e7,874550322.8067164
64fbc9cac3f15c0f1a16f4d7,625510073.896811
5fa1c8237da8fc7683bc10e0,946055054.7543849
7bf4beee26ba81ad0b884f9f,511143895.0738094
72a47f70aa99d42320e54787,293550160.3234268
07641db461323a5cfcda4f98,505487424.7186469
3af2a1ec9efa6884a8254d28,938092496.0225693
3adca5eeda4939a5ea11444b,1012196112.5874766
37d39cb7d3849a784497ed0d,1017439358.3473312
b9baaab70cb83475ac3bbab4,938717442.3692651
74e178e2398895d2288e6fcb,844440103.1653144
ec15e2a131d9724b012d68ea,624602103.3936585
ee042a4b4a0bf9a1dcdf1eab,711938318.4701718
35381d7a5b25317d7588ce77,569410615.16317
18ac3368b1f6d8f7171b07b3,876184196.9618902
3dbb09358256bae5199e1318,722770640.1503059
4662aa1c44351dfe271e3a9d,868028806.9017466
034a30994bb2e0e446e35957,867218813.1251432
4cdbcefc434b48ba3d51a498,972198642.3070735
3d3317303679a6a5a381d0ea,924951282.0441391
68f4e3d4355bb71db0f35a65,486887272.0948114
b3c77f4a398b61d9c204f8a1,958430713.5071028
3865974fbc1b412f24c47eaf,930250067.9965364
84ab3ece52fe00ee50f057aa,828686441.9678934
dcdb8d97ae65daf55570c88c,769525775.8063457
7ea01fd99b389d08ca50c0a6,766606174.284318
51df325f026f4cc5ed2e9a65,1010709301.9711801
1f11cd977996d909ffacadef,972744790.5720704
5ae03c0e33dc7d3e0e0d54a5,564068008.0399629
da88bf5bc2a7310ff382be4c,720097702.0861038
035de58d60807ee2c272ce82,938473087.8604617
0cf82b1128ebb8d1087b640d,825360850.5955812
bd8b005383020611b8922147,425358255.61059195
f5c79a564600bcad99c74f03,697976043.7475966
b11672f22fafd555f940a8dc,805686955.7896
2bc88a5c4bea2bd00fd8f13c,665415703.907677
b2b99019a929584b4904b98d,953967103.2551289
678d0e011f710cefa49f6465,385223113.6973003
f7de22825945329521642f49,643527140.6619455
79b5a037bea858706838a62d,906340053.3333801
9f339d547d83b4ef956a3690,739043540.1152663
127e197a2f70e7ddb5dc92aa,764247574.0002692
65b8c48546af394a924decbc,765227148.9043934
cdc0c282ee62c51e3a20459a,1062223757.606588
ec824ecd0319e05d1ca6a9c7,734880272.6820136
95f27bf0d25bbcd0d1eb9cdb,707891577.4881855
ac0ee54bdc08632efc0d771d,909235836.8476689
904ad71e7d108930d69a7332,852086332.9551388
7f4e6f790de012946197e0df,882328914.740372
473cb30713e88ecf782651fd,402038640.3772028
59a309a6af425b2028a2ad69,749500677.5016612
8a1b0f59f86e33a7aa7c2c23,880505630.2431298
1e884932e57cfcab75ebbacd,910086469.2464396
8e273f1dde4801825fb19742,731624299.2257162
1f9c0f9c3c6460a323171d72,854743115.1342512
5dba98aa20e371c3947c19b9,968801038.4206237
51516e102f8d43a07037ed29,676880474.8072636
6eabd14e55ff090e8a93c727,652379897.7296449
e224f9ffc7bd70369a5e8b68,922403194.2253253
35cb50346289f0590dd24d83,944982037.7385588
2aecb598de8c74d9d5108d8c,943068010.4577955
69c7e97037c747b93c33251b,873416796.7176762
b9b95c89c988f68429822e81,623164114.6878451
fa2c5c19c86087f207c379ab,673291546.6955922
9bcd34e7a974c977f65925f3,973304925.0474119
3611c89dc71078cd0aefd2cd,907677979.9314905
9ab273eca8cd5dd4b6339ca4,458231064.1382833
4347966ceb1770f758cb6e37,977497389.0948247
2a68f627f4dc8060484cdb18,802687331.076788
55ff644abd72eaff17d533f0,996709512.102247
db563e5a1cd9eb1be832bf5f,937182752.6229248
a0e9310061ff0084d63dd242,854078114.8315704
7ff62b2f8a28d60f6c4237c6,728310901.8345428
c42c59e8a08e8657ab4201f1,599338156.7474787
de28370454624724128a0688,719534506.18139
514aefd8a44ca048a8088c51,665587746.9314132
3d3a318662cbe218db0878e7,1063561684.2046984
2714bcd5c0c503c3bee0e0b2,989689435.778708
5461aeb15c7f826f0ce157e8,224298183.49702913
db352cbc2aa3066ea9b34184,722673203.2458106
22b066e6dbd0f2562a0554f1,1015115942.2072333
daf8d6d3f4ba21513341eb3e,924222710.9670528
523605d1fbb75b0c5acec5f7,843712789.8803219
c59c2a19b93ca666b7c389d4,832200240.8653336
61e57e5539c40e5ffeb77997,843712789.8803219
c1fc25faadb151c73ff254ec,721400966.7942969
63e73f1b8b385d89de1329c2,502468528.4873478
80ded3bf4f2973a5ceb1ffb7,566433792.3997457
e1f5f0e96e5865370423c142,755187052.0638525
3bc1d407f7e7c8e67f7dd27c,770835634.2396152
d87c489d3572187e3280965b,873597710.3934036
110d49e1d79a3534e146b300,733277934.2671051
7baf3723bac87b0b393ba52c,764696276.5554335
8e9e35321545774dc1f85776,669618412.95734
e0d6155cb3cdac98f81d44e8,454911640.0631695
bcf775187c0f5ae1cc0e8ca6,730107657.1981109
a792122a1b292f482caf25d1,456037932.5402963
09fe153b0027697e58bd08b5,397518488.8034215
a7283f1587ffd80f4723475f,342905251.0173051
67a10f161cf7215302b6ca1b,380523804.1297135
f403b20cb52d4ad3f9469ee7,762622491.1136096
643e13f00dfe7787a19b1254,697781384.2632288
0eb7c68fb7ea1e58f3e76345,828275339.2195762
cabf47337c2cd619f12fe69f,200831908.34759212
55c5eeb4861e8cd71731274d,701222010.465527
363c96b85cf07dacbb10b92e,755364843.0719111
49b59d19432dbeb8921e57b8,881846857.4400843
818ee3b0c3862d4aae6e7776,407053175.8170426
b15c662c56b19d3843737dd4,649184590.5394089
03243195c467c67e67a7823e,591422003.2658762
5db50c50b523f3d454e94dc9,794907239.3870316
0798af235e9926b1e7e4642d,715520726.3870583
83852e78afcc4127481adccc,640457064.9369864
7fe25ebd70b89f4602bee6a2,836947699.100439
175590951b6f8c6b8b4af9ff,468831753.3773873
d4dd48521efc020762ea141e,652213490.7557687
a681d6e9ccc7bc60eeaf7e3c,834405252.16783
e137b5003b8c8f18892ee9d3,487032986.31022877
90dfa0d7be06e7a1dc15770e,475587909.0988146
7fb856eba0ae98a40eac3efd,832740544.4670572
9f52855eab4ca5161f1fb492,704312246.2791911
494580f4974c33d7ce0cdb28,919886574.2499838
d972dc3dfccf2a48a6384e54,871447442.0212249
7cc8772ebde8902f55e14b44,748832947.8504926
deda3ad684384ed67711ae71,449284085.62238747
b288c52e4d0fab9f579122a0,903420049.0771816
0bc16b384acd3f8263e386de,942863657.5129759
b40d1d2b7c1db9cc57c65fce,774307285.4664601
c2580329ee6d7a03925725aa,836111051.0545831
