property_id,price
2112e589911b979db6e05a6c,959085167.3115101
c9cfeb97323bd6a0564e1903,539152025.6228508
30e1bd4619483b0e896b5229,745272433.6207987
48aa146a36aba8a0270a8a1d,561274438.2531636
678a80840673787b3aa64228,620353455.3663993
392abbc83cfacfe87c401e27,478568278.4643649
51744814dd3a7e60c0791041,472657613.32453364
c6faa5d2ac8e74c26fdaad4a,611820985.266109
1f2c22839c470363ff41551f,555427598.324811
5438c2127072b47e3af428d8,595561518.5879487
32e182242a654ac03a8f3ea8,391805935.74063605
0a45eb817938241ca988c2e3,544932497.3132483
e74d815ad652f7046ba33295,598081108.9586887
2887a0d34994d284759db20e,558943330.0025522
621c3051ef29e8da01e6bb2a,594964659.856629
54de2275006e273686ae5fac,669223330.22829175
b0a0cc38f73c9d90bff6ad92,810033093.9444714
f4df4ad4366bd794594c111f,480229222.47451156
763206de4c26e3825b69f4c6,905463370.6432071
d5ddcb0a54416bdadb4bf57b,549273231.0038882
bf17eca5afccd9cd6299b9a4,617849894.3071356
02888257efaae858fdc7938e,555488747.9258443
1f8ecf6c089ce6168b3be52f,840685538.7983296
fd7a48744bf966e417f34a51,775612287.1705095
655d6eafd78be856479767e2,589170769.070769
27472c6c6a801eb749b9719d,747996071.0674614
18fd9bee381e7a8c29a44c4b,752278475.4846548
da5d47596a755078a2261328,561386950.6519481
737c83218f0e486ef4feba40,421238925.67318815
2390c275fccc98eb4fa33af0,394459150.2694434
35616923c84423b44d1d1438,617479077.3216708
22fcf0650753e2b5a2fa3786,561035197.6376046
9d8e7178912841c2a1232ad2,489899540.9820937
36c2cae6de0add92f32d29f4,645459499.6212708
699b68daa574a0f169436ccc,448803008.77573764
c3bd0b8277a37832f56be54b,424346104.7792869
6b3411cb8c50c1498572e681,528827726.625536
fad4ecc419fb64b3f77971ad,522873454.6636644
4034cd9a70d18fe0c883a0fa,650228671.2881651
8f9417de118ef8486538955f,642415047.3721704
33f4f9988387bfc237d114fa,481304381.0361955
40c9f947e826f89c6ff3f898,382333280.3589271
351701c5d1b821253e2c8c42,384963478.32863563
f6b405af32c398147475dc9b,501816910.2482319
45750daec6238508791d0d4c,545789515.2122926
eb85bf9ab77f59615960fbe0,660437048.7702194
0ab6e52af85ebf23432d7698,487916643.8040026
9b13a371ed4724d2e2966447,585067563.4922101
081bbc273db70f1d2cc84ed2,515668479.3818858
e113c48e4e1b53adaca275f2,482305651.6296232
4bb0666c55d174e0280482a0,582960861.8587393
ca516516b33dc09d712b3154,585067563.4922101
631e6aee6ec1f720f3c78775,416784548.5298975
c7746198cb5871bd687c2538,517468450.5650223
58a5dacf2f664512c2b00ea2,561972328.4743279
6d8998442d831addafbc878f,1041792387.4196043
7d4ffe0038b3ebc149d8f4cd,891992446.2167243
55ae7bc854658aa5fa49d368,894940449.3392832
042ff73057dce4d92d383cf7,407566507.55431366
807c04729620ec60ef18598d,395545111.1243685
5dead94ad2dd86dd41448994,543762352.1013669
bb90c874275456d5fe0de83d,529143531.8591396
6ea5fbf037ba7e5c74d7ca39,649653074.0885609
86dd7931177df94a649a4d62,551213243.0974431
58ac250fa52a1ac7ce39f70f,420624633.69030416
2861f1a224b4c879b845779f,389056613.589111
8d06af8e439c45e0e125de91,632581159.304144
bb2dedf6198be0f3ce2c4ffb,769051933.4739931
57d8cac189a13c180f08cd2d,658761514.0706345
db575f8a4e10a29fe81b335e,561410923.0157447
e8c79fd41b001fb1da0d4fe1,513532220.86659545
b81679b32ea288e9665dee49,572585928.6362609
841482deb90d19ecb1ec8a06,428758063.07155395
214df9371aa59f68e5740212,480820141.7687829
bc52abbda9027e10b879ed50,509553091.0364828
ce8ce41a36b610be164a25de,668216038.0328931
a67412a01feb64ca6e772858,489196626.0084816
d87896f889ddfe1ba210d74d,387688711.8630103
556a39ca66e10ba3545f2234,497556701.39167064
50cb893af4ad0e21a69f05d5,477992596.7265599
3b5a5d6536a9fd24f02e8ba0,406764407.92502433
121cc20fd81d6322f56d5c53,487581828.96095824
b9c893f3c3ac4dce40d0ea19,481741922.5431943
47bf8d322af3c13e8868ed0a,477992596.7265599
a4325969a50a14c948446f9e,551164850.0756184
4583a6b01449530079415768,593507299.5683448
920e2bd03c9d34e36fc38ad5,593507299.5683448
0a59b506798fb96edd7681c7,542168100.3200886
e8d2cdda77c1d885e21c7bbc,557006261.2057188
8abe99f2b71b13dfe7d71616,573116164.0803361
c07e98122103d1546d995f9b,563625306.8153151
29fdab43da21ed0d22c9c71d,470955353.4736588
f2ba7982bed03cac394ef87a,453795873.91581786
eac89e705cfd337a99417320,464370635.4850435
40713332e88c6d3a393c8b2a,505698957.9065884
a9aad230d22f7dede73acc8c,832729820.0189757
3b7fd4008e14e394dd09a0e9,567176964.8980676
098327587a877bd50df27551,531488521.7929177
0379b6a001e4018c34e944da,434230152.6389454
45f24dd99d362f49c0adb875,448784329.9402513
dce1dd028695bfc5a47aa6a1,417468044.44085085
cfeb702df06baadf29f12eda,395400484.275051
9ff5828e084070628ef2ad96,454394585.55640465
6920e6d7fff656d66844949a,582769229.751794
31ed69311bfbbe000f4483d4,692690316.2467566
d300473e3d2ced1177c9fbd3,545191841.5623966
2cb64650b876ccbc7337a0e4,375978119.4827712
3ab2ed6d140698cfa41f2e3f,404153967.211897
9f8697b55cb665ebb054f9fd,426051688.9509503
7e844f8a24422ec3b833b4a8,384478081.11080647
55a615a3b3919798d54e885f,486364037.49748856
fd26da8e62b5d1155962f0c5,590629289.2745478
ee9171c496fa78b1461acf88,860745440.4901832
d5182c47a954c964445f25d1,690427431.5192748
e064b4dd7b4e64a3e0016f0b,643010631.8923013
36753a5e31b0edb1eecb8bcc,946495719.6971905
c2ee475efec76c46efbf1b08,791012549.0739125
3baeb28cb33d048bcd6e42cf,371771676.4737438
6a6d990b9b1bea0f844d3065,482617661.0121453
e93dbc804920c0bf7bcf8cb3,415658586.4588557
b9ea1b9fc0e46ba0724cbc0c,401723530.0758939
95e98113e39820523e95adf4,453795635.50605583
942ed340950f02adf9749a36,383588133.49047995
8538a41c0e0fdcb3829364e8,560423212.410884
804289a128775f7d1652cb43,474439753.81416124
3dec1da01706b06f5d6a9266,414839147.0941035
fe004acdfad6ac6b00911ef0,681691278.2772738
6c679d5b6a1c1b74bf483478,738660571.7959914
ba54b5ebc5d4f554bc56dec3,474567339.2174642
5b9469c3ff6b197bfe3513cd,715653825.7042081
2ca6ce8266afc6721d179335,690721597.4387122
94160aa4e5c54bb479b1d0db,456547108.8335745
eea6a2137473c3ba6708b576,395621718.2373352
9969f6f4bfb29e3a97c2fccc,582133731.2053747
68006626a3321fb0de032307,400936458.63690484
2149d04442f73cfc78f93bab,660467119.7818197
01cac7d033166094ab9f87b0,438414110.54577035
15515ecdd35e9f175842a738,544960859.8174555
86f1d6fc54152004e69027a0,597527812.1019684
0bcf7987c4b0ba485c44caf9,637453003.5804895
107fffd601a2bb7a3e4a69e8,550950353.7435936
5a44636153b1d4a74d58513a,427043446.06139576
5ae08e5999ca2ba0a1e2d8a7,480295731.58446217
369e9e64898ea16b7ffefb7c,595428167.5743102
192b505186d0bcadb46b7032,783886639.7016132
6dde6686bfdff12620f198d3,652212870.4683784
503a04e079773a04f2abe075,592380266.2923592
42b5ebbca90572b9cea79177,1032733482.001182
0b6f2534f862a7ef551a116c,549236516.0915011
05e06a93e9f01dd3984a85ab,496795789.1914033
c6706db3eb4f0bbb0510578a,642985536.1546077
2babb357d1d828c49bb89be0,828344238.9522378
3951171501fc51e2d830cc82,780691348.0777313
fb72b8e0457c0199e158e599,678940149.1635011
df865201353bc7b915b56ac6,613652389.9755858
8d1b3071f5396359c0b6cc62,566702279.8867317
c451b61851c8ae1e6222109e,553106510.3822029
e1c33552eeab60683f2f89d5,505868142.1667456
1d8d51cfdf78f1361710708c,491836771.7038453
bdc8e1a1e06d387f9c7b026b,491836771.7038453
2b36d797d32013a126e15709,499298678.40501857
13b3a55d79b79ea89a73d21a,500795454.5423519
e57ad52764215c3d54740ac5,499298678.40501857
19e11b2d60326895b5e6ba01,499298678.40501857
f6e1752b9f4a0a3c8573910a,499944967.29390746
062efee92601be294d7346a1,499584967.29390746
e2c3acee51cdd03b1f211278,499298678.40501857
9390ae5c166e1a976e53e16b,492125334.94611347
db3aeb3a96304f3c255e8a22,585724294.4508911
d353be29e7ed2c35b920f7c3,990291818.3797013
893c1b081e383de73b9f2e16,865713840.2067964
8302e2afc48d6eda16784da6,391980465.5002879
f1e9676bc91a76740f4e9b0e,920768006.569772
ce86066ad78dea43089d25c1,707881286.3349565
c89ac55660cee4608bff27d5,389791731.7166347
b183776d007d85bef0f6671a,534285106.3109514
e8872302ba40e4ea413689da,450605439.6450309
0afc6cbb60f34f1cf00fdfb0,805102673.1332784
a811af7cf12afb1dd9b8eb86,611005832.179444
7947f71467036449efb99972,616104382.9419609
2ead9549bab6f1386b7a2c77,752903010.5028893
b54e8d557263624947f979cf,708410039.9020993
fabd2201750747891eb6af77,936313076.3929222
7c3f7b513bb20c918a51dec6,584177022.8790603
0dcc222d83e1bf05f2c2c090,633996488.6946049
3ee3ee47bfa21462a1fd455d,573369193.190837
1dc3b6ea53413ece15bea33b,762147196.6999735
f44362b932a8b70ad4b99a29,504804538.9318004
5372f93d988c3c917629f9f3,412398372.4749392
5c25ccfc7ae77f1d85981a79,452045175.4817141
4df222356df121a41adadda7,368081678.9282905
bf38bb7a2a7ea663cc8f3d57,412398372.4749392
ad0025f5b240d00936c82f9b,421243249.65559846
2afa66b726ed0b1492b9e01b,593961454.6325952
a528312b77b7f84741c2bf29,943351467.0700748
1cbeccacfa11843a256b2e2e,688194791.9053994
d11eadc78d95c96f50b41a10,518021305.9502602
c918e02b3e6d80125a2db1cc,443151018.0666294
b2af005e93b0242e0f62f298,444030769.86597204
ed9703ed896c6118a3458e78,427056705.3794376
8ed11c1d4e7aa1ccf0ea0508,390764602.20339286
9717b066e135a82feb422181,523862898.03734815
294985765f4d12e51a68a451,588881086.9954963
edbeef6a08dd17a941634d49,628667902.5262054
26cc292628ce4aa87cd287d6,546882751.144659
47f7065118bcd4c3878e50fc,532956828.5404381
e369c63f83c44329ddad488d,529294093.5683153
383c0948aac71636973507f4,537291358.4812032
6bd1a412c01387af8810ce57,663531645.9922696
4b92ca1cee4739104e620871,650164720.3384714
0123237414f757b9c3809f88,613998456.3929372
6e36550a6ff6fdb2711a88c1,627733099.5759494
1b5de74aea685b506a952f4e,389612405.7768606
d85fafb4d5ec056e6db9a79b,415012452.03475636
cd097f6cd92275ec8ace1f20,370632686.11540693
ced1f52def08143f0b2b6849,471381390.4115832
89a03e25c43a555b47c53864,542886313.8232805
f8d64df401009704c152bcb6,657064016.8884165
2a5aedaaad2d908122f28f22,601401193.6337172
edd0b57b90629fb00d036e34,438342378.0925626
f8731413b0d976c03b7e05ca,694117917.8281968
01abe3cfc94be46c1153c82d,572424591.29107
aa7f5d0d2fd5474cc67cc70e,695401622.9573814
4912c91afa6e4aff6ffdc6a8,611154460.1629531
9d805330fb0df9ae73003ceb,601298105.1299839
7daa9115f755a6c70411b9cc,609285046.2280241
f5896513d1cb044108d23785,645299746.4965422
3ff2a2fd905d81f0422c54b2,398557955.36529
02ed31afcba033953c79d95d,410041323.243316
c2164829374d5e880c1a1f31,584909667.5533721
3f6eba5c365508ac192f2b82,390318189.7647738
3289958459cd87f24089cd14,449839036.9360289
ecc3362a649cf08afef96fc0,397588860.6839085
264e00a64cecb861d2c05b1d,529086148.4443604
d5b5bbf927f763a43190fabd,641120920.9988608
2691d7125e9046e597437f2b,600369915.5787356
7cf183ed411cf82df26640e9,534293253.6728984
f81107599bc083fec4a13ca3,587032915.6266688
3c2a535f1df831771b859a86,436207430.7709342
9e871ee8a61b183aa9051b72,654417521.0356597
e066ee04cd3a597dac8ced59,447968425.14453536
2f4ed160fe2a21722e6299f8,434489499.0111734
e0ae53aa3cc9e9ba7ce65f74,477773139.67725974
78d727d0e61a7c8b1cf6fb1a,679335554.9629794
b42f936db049a74c7d24b0ef,530086318.69281703
62e9330888566f1f826e1ee7,631607835.1750735
3fcc5ff04edf753621d6cbb6,473826032.4026598
d4ae25b207949fbf0df3b404,602286791.8939213
14bc234ffb3ff7f974afc8e7,361429111.1825078
64fbc9cac3f15c0f1a16f4d7,472413406.7398926
5fa1c8237da8fc7683bc10e0,390090758.845466
7bf4beee26ba81ad0b884f9f,435541355.5666297
72a47f70aa99d42320e54787,413819714.6132682
07641db461323a5cfcda4f98,617177327.4019794
3af2a1ec9efa6884a8254d28,534937020.5074807
3adca5eeda4939a5ea11444b,680988433.6602607
37d39cb7d3849a784497ed0d,549955248.3260134
b9baaab70cb83475ac3bbab4,630039094.3870602
74e178e2398895d2288e6fcb,728331576.8827479
ec15e2a131d9724b012d68ea,512881761.47748756
ee042a4b4a0bf9a1dcdf1eab,494122493.5120481
35381d7a5b25317d7588ce77,457637515.77431387
18ac3368b1f6d8f7171b07b3,558391961.4332613
3dbb09358256bae5199e1318,700391155.0079296
4662aa1c44351dfe271e3a9d,566471999.4918444
034a30994bb2e0e446e35957,724206291.4454044
4cdbcefc434b48ba3d51a498,816344359.5867296
3d3317303679a6a5a381d0ea,622964395.503719
68f4e3d4355bb71db0f35a65,595473272.1459515
b3c77f4a398b61d9c204f8a1,681649131.98934
3865974fbc1b412f24c47eaf,866160422.5569583
84ab3ece52fe00ee50f057aa,509569551.7693778
dcdb8d97ae65daf55570c88c,658558338.0933654
7ea01fd99b389d08ca50c0a6,639498068.6872357
51df325f026f4cc5ed2e9a65,579018231.0512758
1f11cd977996d909ffacadef,571038774.1104026
5ae03c0e33dc7d3e0e0d54a5,649063904.4403799
da88bf5bc2a7310ff382be4c,578803293.9854013
035de58d60807ee2c272ce82,570032959.7935989
0cf82b1128ebb8d1087b640d,661642637.4225707
bd8b005383020611b8922147,608859407.4422685
f5c79a564600bcad99c74f03,434393004.26523584
b11672f22fafd555f940a8dc,368281446.065632
2bc88a5c4bea2bd00fd8f13c,598239070.294151
b2b99019a929584b4904b98d,677025924.5851879
678d0e011f710cefa49f6465,386558512.808841
f7de22825945329521642f49,594328738.5478966
79b5a037bea858706838a62d,482297641.18225455
9f339d547d83b4ef956a3690,481379450.76323736
127e197a2f70e7ddb5dc92aa,478032507.8143279
65b8c48546af394a924decbc,566537642.9943506
cdc0c282ee62c51e3a20459a,601070454.8950464
ec824ecd0319e05d1ca6a9c7,604473015.7779753
95f27bf0d25bbcd0d1eb9cdb,666922898.2599736
ac0ee54bdc08632efc0d771d,548196876.2987989
904ad71e7d108930d69a7332,584824930.9427832
7f4e6f790de012946197e0df,539227152.963918
473cb30713e88ecf782651fd,495010118.5929281
59a309a6af425b2028a2ad69,791342978.7848814
8a1b0f59f86e33a7aa7c2c23,518314451.80025154
1e884932e57cfcab75ebbacd,583495381.754139
8e273f1dde4801825fb19742,694734598.8974769
1f9c0f9c3c6460a323171d72,689463086.8227582
5dba98aa20e371c3947c19b9,608710484.3749049
51516e102f8d43a07037ed29,495778628.19354093
6eabd14e55ff090e8a93c727,603586484.6375786
e224f9ffc7bd70369a5e8b68,558767017.9010706
35cb50346289f0590dd24d83,878562573.0291088
2aecb598de8c74d9d5108d8c,585767023.879856
69c7e97037c747b93c33251b,654221724.8930953
b9b95c89c988f68429822e81,617714968.0014659
fa2c5c19c86087f207c379ab,520185514.7966337
9bcd34e7a974c977f65925f3,740191150.8862325
3611c89dc71078cd0aefd2cd,483351946.4045752
9ab273eca8cd5dd4b6339ca4,371812055.65153426
4347966ceb1770f758cb6e37,543477278.1004809
2a68f627f4dc8060484cdb18,776648747.7782416
55ff644abd72eaff17d533f0,565010780.5453448
db563e5a1cd9eb1be832bf5f,578044984.8732455
a0e9310061ff0084d63dd242,561888988.5077245
7ff62b2f8a28d60f6c4237c6,537881140.3912134
c42c59e8a08e8657ab4201f1,419448865.4689122
de28370454624724128a0688,529798328.0987486
514aefd8a44ca048a8088c51,511220353.58450013
3d3a318662cbe218db0878e7,606132468.9097253
2714bcd5c0c503c3bee0e0b2,605668218.3397149
5461aeb15c7f826f0ce157e8,355100895.1513006
db352cbc2aa3066ea9b34184,666245104.6444687
22b066e6dbd0f2562a0554f1,556142738.2266774
daf8d6d3f4ba21513341eb3e,614631106.08956
523605d1fbb75b0c5acec5f7,373415734.2085487
c59c2a19b93ca666b7c389d4,686090800.2980394
61e57e5539c40e5ffeb77997,373415734.2085487
c1fc25faadb151c73ff254ec,572149313.7562157
63e73f1b8b385d89de1329c2,392309168.26301837
80ded3bf4f2973a5ceb1ffb7,387757207.9527969
e1f5f0e96e5865370423c142,689475172.0252454
3bc1d407f7e7c8e67f7dd27c,630947262.6614896
d87c489d3572187e3280965b,553897069.9385494
110d49e1d79a3534e146b300,478887100.7482682
7baf3723bac87b0b393ba52c,627611770.015555
8e9e35321545774dc1f85776,616869040.9714751
e0d6155cb3cdac98f81d44e8,649086054.6229041
bcf775187c0f5ae1cc0e8ca6,540908884.1195023
a792122a1b292f482caf25d1,363754840.4686014
09fe153b0027697e58bd08b5,380481784.56702703
a7283f1587ffd80f4723475f,360847280.5154349
67a10f161cf7215302b6ca1b,356738326.21632636
f403b20cb52d4ad3f9469ee7,421407450.6389776
643e13f00dfe7787a19b1254,450069452.0657187
0eb7c68fb7ea1e58f3e76345,581315344.9097463
cabf47337c2cd619f12fe69f,467365031.32072926
55c5eeb4861e8cd71731274d,554060534.5287302
363c96b85cf07dacbb10b92e,503043346.8734348
49b59d19432dbeb8921e57b8,577243486.1811591
818ee3b0c3862d4aae6e7776,385172078.8708704
b15c662c56b19d3843737dd4,406921894.1422219
03243195c467c67e67a7823e,527358677.68047965
5db50c50b523f3d454e94dc9,518376400.3922546
0798af235e9926b1e7e4642d,527093662.47689664
83852e78afcc4127481adccc,482449138.14256495
7fe25ebd70b89f4602bee6a2,525520374.2880447
175590951b6f8c6b8b4af9ff,482183180.7480956
d4dd48521efc020762ea141e,611453726.9201562
a681d6e9ccc7bc60eeaf7e3c,954031875.8512766
e137b5003b8c8f18892ee9d3,592546748.457306
90dfa0d7be06e7a1dc15770e,622814347.5420666
7fb856eba0ae98a40eac3efd,601251639.7023268
9f52855eab4ca5161f1fb492,615079561.1151397
494580f4974c33d7ce0cdb28,606749189.1216589
d972dc3dfccf2a48a6384e54,835741372.8960872
7cc8772ebde8902f55e14b44,406434266.0102104
deda3ad684384ed67711ae71,368817387.20648503
b288c52e4d0fab9f579122a0,845930019.2717726
0bc16b384acd3f8263e386de,1059015660.2042627
b40d1d2b7c1db9cc57c65fce,774824624.7947817
c2580329ee6d7a03925725aa,954284963.0150766
7e73516d57a251061b3916e0,691950119.4431251
7749f3bcfa8339444b0a8b7e,460819908.158543
557e40fdc93c1824b0bed769,460819908.158543
edbb5db63dbd0452c51047a0,393641772.2686167
383af3a5794a0ec3efe78b2f,445379507.6260727
90ae7af091c23957b88de5e9,472190902.58342224
b1d9704dd39c6cef28ae3d17,563753489.6874675
44916ca9b874075f55949f87,409103784.0342896
0515734883eea12cdacb7aab,513091289.2608799
faf9f8aa50d936c1465e880c,584268426.4926482
f37c9693e058492ec3715de9,711625200.537153
562c7846b05072561d96698d,773181087.3564966
4a629aaf60a113402834c042,907364531.2527364
ccc4e48073c3da10a2e2d08a,543995466.58417
8532c64eaed74b64b4d4707c,839269809.7317241
528a96aa31409c32bc9f1f63,576652795.6564195
36fd9fc1f1d9b2e10c1c6463,435075958.7450724
91561030d87ff5bc0a497f1d,412343581.52957445
eb09010915ee68091d6675d4,500664180.5043974
56c41a58ed5b9864b68fc910,456143606.32168686
bf6005f6f71da582a6fab8c7,569785767.5126784
86ee80cbe81724e6919bdb73,412022502.6854857
0caa7856aca178f826fe90c4,502798518.0656643
9e41f25cf2e77f3fbe903368,509578784.5380271
019f4a25794ef01294845b51,559141547.7643846
d6fc6059bba177ab56d85ec6,586732883.213226
436089e2bf605d00849691e8,767202526.6471645
02a9c37b3d92a6da473c6fbc,483815639.22409546
bde81ef5ff9edabfc7e30d10,886185962.9066263
379fcab709c66fa146d3491f,603108144.260314
28ac1562ebb5050f1492f576,700517035.4770546
e68f5a98070efada9b5538ee,406153028.2212167
80aef024b0ecebb01913504d,427062170.8784212
f45161bb79292e974dc88b5c,360559565.08649474
6de3c3d53d6aee18ccdee958,420256149.9163055
5f2f7596a284915ebdb81a35,439322034.4545271
291fc50c4ffe7935b01e5d9c,451262461.70708054
42ac33321bb1920fe2a78036,543055032.2863976
c8e00b4dcfa2d05d6a7fde26,690192769.1684937
5c0e328a04f881674ae1046e,553402475.4389206
c28cb417dd28fe4d4d41d114,557340969.0425751
8e160f094a0425aca23f04ac,552650554.9152833
a8944be7383b5689b5039c87,567993931.2606062
cb7ed5960f325114bd3489c3,566835448.9637315
275d73c7dc0fda7cbecfea89,561094502.1472776
85c24df2d836cc8addd9b7b0,518243362.20402205
0fa87864632b7bbbd161f879,925751443.4019141
c7f422224808e043753683f8,545641187.4434428
c51d1eff1b6d29b4164df520,580505861.3583355
b50e8c13de383e64711193f5,369176605.3764501
1308dad458274c698b2fec72,369176605.3764501
6a1024c5da689de67bdfa274,528719361.2524779
6e426f60d25aa8a4c6f8c9e9,444999770.022771
b80f3a46440daae51308d459,774031257.9300245
f59ed9b8ef1726f1a55a4dc3,537248809.0770751
368eddd8b6d39bcc7124a41e,531488521.7929177
391cfff759030283411dfe1a,663631900.5987544
4f140229175de685a0999773,408217837.94078535
cd365053914fcde97b7ee9a8,562311626.588544
16a05fee8dfbe78d26664c3a,519897174.6136318
c462f0736fdefd319cee232e,620517697.7776376
b419d977b283e33c0b3da86b,564433710.2140687
6eb27e2a66d08a8a60567272,649645612.5860683
7486ef139d41d91423317e0e,525342764.6984173
e663064dd77e3c63ab9222af,587187257.9550786
9a6849637f1b8332ab289e27,567176964.8980676
498de85ba30cb01e9c686081,451731701.33344334
3507f260c3c6e195fc444533,455180679.62742853
e538d52c9b2dc994491be3db,377057811.3082226
f016ba59a64f287099fc4af4,503823436.41757447
380ae516dd46442f97acfe14,507772502.56989574
c97e4d7e08db3171290e939c,550735636.6099614
f7847aaf1491103fd931aa5b,707856272.0602057
08f6bf438980d55b35ce7537,707856272.0602057
a6a06973b5a4c990d5873b7c,788237715.8178875
6e26918c69487a735a639c1c,603326389.5269437
cfbc690c55e5c2bd8dd9d89d,619216392.0937762
56fe5c13f11813b82dfb04f8,832990377.9891008
296f0158b5cc1541cfc8419e,685370863.9894856
6ed2970ed02a3e50ac984aa1,605637249.5529661
4c9f3af11fa91e729384580c,760064241.1202887
2ce779caef0637db97954912,656020656.5999929
d743892816160218a63dcd35,630197637.0371165
758efd6f99db309c67cefb12,399926426.1997973
a4146ec09d782b08e8198e11,641674769.4843129
f415c2bc1bc0fdca091285cf,597127319.7496034
39ef4fb2a43fa3bba15a0b16,450109147.12678504
874ee4f1b9c6dfd3d2358834,729273343.9548193
e9d514f90ebff0de1936d09c,661004497.3233693
9f15c77d67021f349714806c,590154687.0465477
a600ed86cff36e636d204f39,532235963.418999
58f55e9bf743e2e3ad43c274,508146038.7690425
af1aeb2ba89d29973f73511c,497368961.7598055
bee721e93b8d8e7cb37dc992,529958864.74832356
bd52dc8dc5398e5ca2952473,369126488.0170742
b71095bf5e80bcefafb12d52,555770686.0260218
a7f48fbdf807da68594e9ae0,398427339.3399035
50de04936770f874e1eb86c2,455223146.1642077
2ea47ef8f02712c32613fbd1,464174459.574365
27eaac0ebf8a5ee99d143218,699077633.7554113
ee594b6bb0751dab39055b3e,530050574.53889364
eba0410242fa1e8dea90b194,564001545.8823136
a619d30d6f2e2aa3b9613c04,363232007.1180025
df58a4244134d3493f3c9f30,710219895.3290797
32dd96f4f07f67806146ec46,415262584.5027035
a77ef77ffa731e8980d36b27,529659855.77254665
a2a1665a693852185673f6c1,658475136.6950657
8267eeb41ed1e68144301a3f,526480143.26564157
887ba6b287a8b3ccdd5691b5,583860316.5620824
1fc94e9dec93d52e0062e07e,536301866.1433873
ffd3d51ecc85abff64258e1c,833043320.4516835
3eb79541c2ce9413d2c54736,552860967.4313823
fcefb2186b13c8bc39b17915,580771455.2788428
d4a43654382201db5d318dca,560130991.1779244
15fbd295328ad698d3c76aec,558114629.2172645
7f5e87fbb4952caa0cb658e2,727751478.8536329
9d348aa70957592dbc56ef32,733270407.3358835
2ac1105447a71f68a50105d1,691548295.9037758
d8ba9eb448ce35ed404e68e3,565536417.9564078
21d42e80f6f818eed990bfc7,975393982.8663863
81c890b0d7cf787a091d4081,628749250.5766826
518858c561af5c13c8aef9f9,717923631.7808808
01cda25ee8545b9fe19717ed,700625381.7075832
2c34c1e1655e87ada03f411a,545231164.23866
48f9e9a87e7fc0a678460e05,864816863.076136
76ae7be5da1785c37736fdb8,578362393.5185016
3918fa99179953461fe07f2a,728183957.6363586
305080502cba05a1c165560b,559010490.1606092
5c3aaf3f75d6d3ae9b55cee6,459614682.6871529
2ab263b5d1ba72fa562d64e6,693069611.3826679
6d13129db564ad15e69fd534,580771455.2788428
7de7a2a651273df62aa6a21c,658475136.6950657
59f9cc9b23cdea5bd4cc3ae9,672574967.4304869
d4436ad417941fde0aed2818,580771455.2788428
80ab8d9f157c25b40f102854,733270407.3358835
06ca01d3ff86406e896b6fa6,644996460.9017298
88f36882dae9a0487383b769,459614682.6871529
da474e23f34cb63de4ef28a4,733270407.3358835
04f968f1873a655fde8702f6,459851593.70454425
1dc1a51628b8eb1bba214498,382942252.5522562
e7cb4cf600b9d931eb295c71,544095394.186099
9052c644813d546987a72305,490255387.36419654
1e32a8825a7ea79c28e27a8d,530176498.1253423
82f34c2a6644c4cb0649c44b,938882458.8861126
95815bf7c79e4bff3f41b233,746834438.8883257
f64f642775ed2c9f45aff215,455139884.940321
4cac81eebdeb45eb0e8aa5fe,444617949.76401734
c6da2874d2dfbb2ebab542bf,686908718.9919292
e7c08555cb8f5c7d0f32fdda,426816897.0331704
10b7c99bee9a4a21e1f32d50,578442074.4077339
f21625fb82740d6f4cf1c325,512067826.6268207
1c3236613cf95c84c5791bdb,547258738.3688109
b11c3a4642f7eee2e443eb32,568522865.9417841
cd08976dc2d69110375f8541,449584214.29453987
a44c7ace8ab50de7ed8e5a66,447408643.74631965
fa8f13da6d8be3bc1f05fcee,422406658.61412305
77bd7837b02bd8f2c290c9f8,371124196.0610152
11a79681fb0a3f6eedf11d1f,477992596.7265599
70c3b086af66b0c9db4b0b96,477992596.7265599
64ea18085495f759116f62c9,492433084.5413779
ebf4bda17341de806444ba83,566514331.4718077
54228579fd8812c3ea160341,397040573.8769037
dae0265a0f2f79d3dc010ac8,593507299.5683448
7340afa659775cc18d83aa4a,512399124.7085892
5ba05f67a77cebe5cda31e74,521707480.1164048
33dfb510aae260ccefa4d349,555833884.1682191
82af190e32398942775056d5,593507299.5683448
a9b9263f6aafe8531f3dadca,612634709.427078
9a38e7293e9ad7d8462eeaf7,663370368.3638422
5852773a80f7f1b929c7dabc,940850557.3679125
52fbef3effd854b0ad0f62b1,507635334.65520054
0016e35cfd881ee2e37b49b3,535669146.2202968
380759598c614cbe10ae4bfc,819291935.4111923
fb63e870ceb7ff355299f3da,569672395.3668212
285b8cb5e9c887794ed2fd1b,643625746.6872996
f003a46a1c8e04da0052d72f,397885670.2893697
a731b326a61043070c3c853b,456294592.6151491
d2644b46136fd95c0fc2353d,451034112.6229199
8248697f70c21fa361840755,644057298.654722
075b5c16441d9d67cf638386,354590741.18193525
6bb2ac0cf2369cd8fd85bc12,524418384.1746577
2c0b3d69fca6677ba9e95327,564222743.8207663
c73ffac843c155f24985e6f6,753832949.68095
78b57a58368ab056c11bb0dc,487265840.68686837
90b25b6b913c1bf0396c149a,505959406.8380411
fa29c89363ac9cb59667a43d,487265840.68686837
eba756e88209c420d288c4be,653011294.019096
