property_id,price
d012efd4a77c5aa5e8d6e508,620391908.994673
6240b85a47c079cd0efb077b,546343713.10155
85e332a999931ecd0e04475d,539005851.6962771
4ec02a406caf200b700f5c62,552534434.0349749
f3270f2ccbcccf3046346809,626170199.0316656
bfc5aa443994e3f3f78c6105,619907716.2140121
aa09cc29ab2f2cfc79e5bc7e,618880935.5390548
6eec5b03718975e5137d5e92,764908009.8091241
6974d82e41437d61c627b16e,784675306.0714812
ae3f7f428b49e6948ebe6fff,756102417.5422394
a9a710b78e776c16eec24be6,772555366.0111382
249cf6f96144f769030d1b4d,666452748.2312496
645f3c4490ce43ed68c7df10,656351666.7792315
3413f37549869d2172b76d6e,651079343.7205542
956600c9a4ed31e588f8c593,661659417.6459353
00ba709f184e70be13e5bf9b,601938870.9425342
275c8bfdd3fec33752493861,634680512.7096355
3206523e850b5b5fbce567a3,682258749.9873277
9c9ffb3401ab6ab90fcb555e,697246702.293268
4962650cfa3decf487ccbd0c,883715152.5568318
a541b35c62878dc2c425235d,949981008.6215328
2112e589911b979db6e05a6c,917307677.5959512
c9cfeb97323bd6a0564e1903,559779383.5511043
30e1bd4619483b0e896b5229,760923519.379057
48aa146a36aba8a0270a8a1d,680820703.4390966
678a80840673787b3aa64228,645558192.0147138
392abbc83cfacfe87c401e27,550305192.5466939
51744814dd3a7e60c0791041,606895175.9712247
c6faa5d2ac8e74c26fdaad4a,726624644.2814473
1f2c22839c470363ff41551f,715330825.7688948
5438c2127072b47e3af428d8,637742769.7585062
32e182242a654ac03a8f3ea8,536868611.4439673
0a45eb817938241ca988c2e3,673928020.6612749
e74d815ad652f7046ba33295,580959368.8930775
2887a0d34994d284759db20e,567689446.7401623
621c3051ef29e8da01e6bb2a,588189258.3202273
54de2275006e273686ae5fac,713134832.1775196
b0a0cc38f73c9d90bff6ad92,688822773.0917987
f4df4ad4366bd794594c111f,614605438.7743914
763206de4c26e3825b69f4c6,788889818.953153
d5ddcb0a54416bdadb4bf57b,590570873.2269545
bf17eca5afccd9cd6299b9a4,600008826.3801907
02888257efaae858fdc7938e,555179914.5413363
1f8ecf6c089ce6168b3be52f,801432032.7589434
fd7a48744bf966e417f34a51,722927061.4419507
655d6eafd78be856479767e2,671919224.9690442
27472c6c6a801eb749b9719d,748224383.608536
18fd9bee381e7a8c29a44c4b,749796015.5439583
da5d47596a755078a2261328,604539745.9363734
737c83218f0e486ef4feba40,527772426.0692435
2390c275fccc98eb4fa33af0,525827607.40731746
35616923c84423b44d1d1438,829469020.9020126
22fcf0650753e2b5a2fa3786,640615400.8956031
9d8e7178912841c2a1232ad2,542737761.0392971
36c2cae6de0add92f32d29f4,804936961.0505236
699b68daa574a0f169436ccc,558315311.1979064
c3bd0b8277a37832f56be54b,496878426.1072514
6b3411cb8c50c1498572e681,507831559.22938937
fad4ecc419fb64b3f77971ad,573841575.9394712
4034cd9a70d18fe0c883a0fa,575635209.468274
8f9417de118ef8486538955f,687378633.089421
33f4f9988387bfc237d114fa,560924487.7947526
40c9f947e826f89c6ff3f898,519723448.81074435
351701c5d1b821253e2c8c42,512149429.29078335
f6b405af32c398147475dc9b,570892663.82182765
45750daec6238508791d0d4c,566219647.0594542
eb85bf9ab77f59615960fbe0,608675070.5667053
0ab6e52af85ebf23432d7698,528950187.9638519
9b13a371ed4724d2e2966447,575590104.2800918
081bbc273db70f1d2cc84ed2,558697512.942461
e113c48e4e1b53adaca275f2,539109546.2724397
4bb0666c55d174e0280482a0,559175948.6588093
ca516516b33dc09d712b3154,575590104.2800918
631e6aee6ec1f720f3c78775,561323394.8518972
c7746198cb5871bd687c2538,607030532.4784037
58a5dacf2f664512c2b00ea2,702347223.3017652
6d8998442d831addafbc878f,911455684.7071921
7d4ffe0038b3ebc149d8f4cd,852829768.793993
55ae7bc854658aa5fa49d368,906472703.3358971
042ff73057dce4d92d383cf7,537438501.792565
807c04729620ec60ef18598d,511141545.804511
5dead94ad2dd86dd41448994,557431455.3937975
bb90c874275456d5fe0de83d,548965333.2640283
6ea5fbf037ba7e5c74d7ca39,609559280.2064167
86dd7931177df94a649a4d62,550145034.5245839
58ac250fa52a1ac7ce39f70f,550130961.1530473
2861f1a224b4c879b845779f,546098940.8862362
8d06af8e439c45e0e125de91,606716137.5210404
bb2dedf6198be0f3ce2c4ffb,683022661.2671942
57d8cac189a13c180f08cd2d,656579730.7160395
db575f8a4e10a29fe81b335e,589343927.0443671
e8c79fd41b001fb1da0d4fe1,534775492.8031118
b81679b32ea288e9665dee49,667885893.5025582
841482deb90d19ecb1ec8a06,559067724.5709747
214df9371aa59f68e5740212,555230315.9093789
bc52abbda9027e10b879ed50,581302511.8543934
ce8ce41a36b610be164a25de,692598773.4766359
a67412a01feb64ca6e772858,618730790.0165958
d87896f889ddfe1ba210d74d,521812045.72028255
556a39ca66e10ba3545f2234,538853187.4442835
50cb893af4ad0e21a69f05d5,564783001.6755159
3b5a5d6536a9fd24f02e8ba0,526601064.2911928
121cc20fd81d6322f56d5c53,585449604.5412078
b9c893f3c3ac4dce40d0ea19,583421699.917466
47bf8d322af3c13e8868ed0a,564783001.6755159
a4325969a50a14c948446f9e,580256917.4357026
4583a6b01449530079415768,670375013.8103951
920e2bd03c9d34e36fc38ad5,670375013.8103951
0a59b506798fb96edd7681c7,648712629.1040057
e8d2cdda77c1d885e21c7bbc,663631689.3222176
8abe99f2b71b13dfe7d71616,669977314.9639207
c07e98122103d1546d995f9b,659808097.7512909
29fdab43da21ed0d22c9c71d,613096364.6317769
f2ba7982bed03cac394ef87a,524981265.6499399
eac89e705cfd337a99417320,539812483.0358762
40713332e88c6d3a393c8b2a,622537953.0773519
a9aad230d22f7dede73acc8c,775361333.0585474
3b7fd4008e14e394dd09a0e9,667993384.2341076
098327587a877bd50df27551,563168882.4198786
0379b6a001e4018c34e944da,549132098.2034323
45f24dd99d362f49c0adb875,519503190.3964947
dce1dd028695bfc5a47aa6a1,527336342.1200958
cfeb702df06baadf29f12eda,530367851.4702932
9ff5828e084070628ef2ad96,532473912.4983731
6920e6d7fff656d66844949a,627123905.2661324
31ed69311bfbbe000f4483d4,621887761.2771354
d300473e3d2ced1177c9fbd3,568549493.7045934
2cb64650b876ccbc7337a0e4,537106082.7716124
3ab2ed6d140698cfa41f2e3f,529620409.5919972
9f8697b55cb665ebb054f9fd,548130655.9633034
7e844f8a24422ec3b833b4a8,530158152.49737394
55a615a3b3919798d54e885f,560923284.1334686
fd26da8e62b5d1155962f0c5,645960279.4749365
ee9171c496fa78b1461acf88,794665633.6226918
d5182c47a954c964445f25d1,850353340.0551925
e064b4dd7b4e64a3e0016f0b,614107963.616146
36753a5e31b0edb1eecb8bcc,801826449.5914503
c2ee475efec76c46efbf1b08,645178490.9129846
3baeb28cb33d048bcd6e42cf,528925721.18534315
6a6d990b9b1bea0f844d3065,556528148.3030765
e93dbc804920c0bf7bcf8cb3,550104686.8439628
b9ea1b9fc0e46ba0724cbc0c,526732789.1549573
95e98113e39820523e95adf4,516905853.52987015
942ed340950f02adf9749a36,536027445.1562791
8538a41c0e0fdcb3829364e8,557516482.1260257
804289a128775f7d1652cb43,532642870.398978
3dec1da01706b06f5d6a9266,551337712.17212
fe004acdfad6ac6b00911ef0,756410001.9708315
6c679d5b6a1c1b74bf483478,742702991.5983447
ba54b5ebc5d4f554bc56dec3,619884660.0588453
5b9469c3ff6b197bfe3513cd,734883079.7353806
2ca6ce8266afc6721d179335,690266219.3450308
94160aa4e5c54bb479b1d0db,539532298.3174739
eea6a2137473c3ba6708b576,519259857.0706017
9969f6f4bfb29e3a97c2fccc,562493936.4924802
68006626a3321fb0de032307,540220007.9355817
2149d04442f73cfc78f93bab,599207100.577626
01cac7d033166094ab9f87b0,576815677.9902649
15515ecdd35e9f175842a738,575652369.3624096
86f1d6fc54152004e69027a0,597348788.6707698
0bcf7987c4b0ba485c44caf9,566593718.1729255
107fffd601a2bb7a3e4a69e8,577473245.3104504
5a44636153b1d4a74d58513a,548098268.6434181
5ae08e5999ca2ba0a1e2d8a7,548228666.6966263
369e9e64898ea16b7ffefb7c,572237315.9729706
192b505186d0bcadb46b7032,757559313.2548425
6dde6686bfdff12620f198d3,743286199.4205561
503a04e079773a04f2abe075,668547616.5460908
42b5ebbca90572b9cea79177,813606177.6161599
0b6f2534f862a7ef551a116c,654397763.2448736
05e06a93e9f01dd3984a85ab,616134373.5626637
c6706db3eb4f0bbb0510578a,657511286.2766411
2babb357d1d828c49bb89be0,767352219.7241983
3951171501fc51e2d830cc82,715655804.4463583
fb72b8e0457c0199e158e599,688951620.6441009
df865201353bc7b915b56ac6,646932882.9403725
8d1b3071f5396359c0b6cc62,711264087.2362357
c451b61851c8ae1e6222109e,629108996.769598
e1c33552eeab60683f2f89d5,815282596.6194984
1d8d51cfdf78f1361710708c,644398556.0635533
bdc8e1a1e06d387f9c7b026b,644398556.0635533
2b36d797d32013a126e15709,576533409.28407
13b3a55d79b79ea89a73d21a,576181729.5468366
e57ad52764215c3d54740ac5,576533409.28407
19e11b2d60326895b5e6ba01,576533409.28407
f6e1752b9f4a0a3c8573910a,576026238.5690428
062efee92601be294d7346a1,576142059.5662824
e2c3acee51cdd03b1f211278,576533409.28407
9390ae5c166e1a976e53e16b,529637332.0204694
db3aeb3a96304f3c255e8a22,643945300.4215316
d353be29e7ed2c35b920f7c3,928369912.2663875
893c1b081e383de73b9f2e16,896746045.0092928
8302e2afc48d6eda16784da6,569800964.4230219
f1e9676bc91a76740f4e9b0e,784512861.6082432
ce86066ad78dea43089d25c1,704122015.0414919
c89ac55660cee4608bff27d5,507067910.0602214
b183776d007d85bef0f6671a,586654910.8389468
e8872302ba40e4ea413689da,551314820.772097
0afc6cbb60f34f1cf00fdfb0,715984022.0843999
a811af7cf12afb1dd9b8eb86,660160352.8075436
7947f71467036449efb99972,679220129.0795999
2ead9549bab6f1386b7a2c77,718314281.1935838
b54e8d557263624947f979cf,687572825.8994938
fabd2201750747891eb6af77,765117144.4013739
7c3f7b513bb20c918a51dec6,655893403.2737235
0dcc222d83e1bf05f2c2c090,721918039.5541595
3ee3ee47bfa21462a1fd455d,815251278.9139043
1dc3b6ea53413ece15bea33b,847804102.3583038
f44362b932a8b70ad4b99a29,574397952.2131224
5372f93d988c3c917629f9f3,544725603.258905
5c25ccfc7ae77f1d85981a79,539502874.1901195
4df222356df121a41adadda7,530137738.64416075
bf38bb7a2a7ea663cc8f3d57,544725603.258905
ad0025f5b240d00936c82f9b,547636864.7343376
2afa66b726ed0b1492b9e01b,590248934.4862871
a528312b77b7f84741c2bf29,638909103.6046748
1cbeccacfa11843a256b2e2e,578209205.7057302
d11eadc78d95c96f50b41a10,648178295.1539339
c918e02b3e6d80125a2db1cc,541119173.0253083
b2af005e93b0242e0f62f298,513939818.02452576
ed9703ed896c6118a3458e78,526427017.7775073
8ed11c1d4e7aa1ccf0ea0508,490888347.4768431
9717b066e135a82feb422181,557373581.7542442
294985765f4d12e51a68a451,680836380.9444494
edbeef6a08dd17a941634d49,621287192.2141582
26cc292628ce4aa87cd287d6,557368453.0189723
47f7065118bcd4c3878e50fc,551607919.2657391
e369c63f83c44329ddad488d,562540380.2432355
383c0948aac71636973507f4,574545084.1982288
6bd1a412c01387af8810ce57,615941603.9192852
4b92ca1cee4739104e620871,673415098.3991712
0123237414f757b9c3809f88,641070195.1264833
6e36550a6ff6fdb2711a88c1,828430065.2890056
1b5de74aea685b506a952f4e,528530313.0055537
d85fafb4d5ec056e6db9a79b,514335619.32282156
cd097f6cd92275ec8ace1f20,526136320.53623086
ced1f52def08143f0b2b6849,583133829.1394131
89a03e25c43a555b47c53864,556720515.9647503
f8d64df401009704c152bcb6,581273493.4535075
2a5aedaaad2d908122f28f22,622471809.204711
edd0b57b90629fb00d036e34,562642180.8890382
f8731413b0d976c03b7e05ca,627009045.9058298
01abe3cfc94be46c1153c82d,652643841.4534248
aa7f5d0d2fd5474cc67cc70e,750839575.5493895
4912c91afa6e4aff6ffdc6a8,718835271.0458175
9d805330fb0df9ae73003ceb,663133644.4011889
7daa9115f755a6c70411b9cc,649375209.7915946
f5896513d1cb044108d23785,685409578.0479122
3ff2a2fd905d81f0422c54b2,510968739.6340429
02ed31afcba033953c79d95d,568226994.0699239
c2164829374d5e880c1a1f31,600739902.7287015
3f6eba5c365508ac192f2b82,519414986.28357553
3289958459cd87f24089cd14,568680384.343134
ecc3362a649cf08afef96fc0,522726953.40554416
264e00a64cecb861d2c05b1d,642556798.9792838
d5b5bbf927f763a43190fabd,669387539.4708321
2691d7125e9046e597437f2b,846433281.0613432
7cf183ed411cf82df26640e9,536349911.6557999
f81107599bc083fec4a13ca3,552418228.6754025
3c2a535f1df831771b859a86,528694134.99041975
9e871ee8a61b183aa9051b72,602239247.450859
e066ee04cd3a597dac8ced59,549839310.7352397
2f4ed160fe2a21722e6299f8,543984120.1795402
e0ae53aa3cc9e9ba7ce65f74,538498052.400328
78d727d0e61a7c8b1cf6fb1a,672681506.5226351
b42f936db049a74c7d24b0ef,669402449.1532912
62e9330888566f1f826e1ee7,639311869.5575491
3fcc5ff04edf753621d6cbb6,626764782.0892595
d4ae25b207949fbf0df3b404,590830287.0539719
14bc234ffb3ff7f974afc8e7,542417639.2216945
64fbc9cac3f15c0f1a16f4d7,523281833.6336744
5fa1c8237da8fc7683bc10e0,576276252.0587016
7bf4beee26ba81ad0b884f9f,515923021.3585565
72a47f70aa99d42320e54787,517195904.7134142
07641db461323a5cfcda4f98,651585193.0043921
3af2a1ec9efa6884a8254d28,662723964.4642148
3adca5eeda4939a5ea11444b,694116005.092801
37d39cb7d3849a784497ed0d,668529896.84083
b9baaab70cb83475ac3bbab4,676579279.7583967
74e178e2398895d2288e6fcb,762576405.1253021
ec15e2a131d9724b012d68ea,534985747.8374808
ee042a4b4a0bf9a1dcdf1eab,542412289.0151005
35381d7a5b25317d7588ce77,515725040.8047741
18ac3368b1f6d8f7171b07b3,589424305.3926628
3dbb09358256bae5199e1318,669474618.1513028
4662aa1c44351dfe271e3a9d,649052327.0588719
034a30994bb2e0e446e35957,763956875.4608271
4cdbcefc434b48ba3d51a498,792233442.3566527
3d3317303679a6a5a381d0ea,677144788.4040772
68f4e3d4355bb71db0f35a65,654239213.9282497
b3c77f4a398b61d9c204f8a1,868133345.8518969
3865974fbc1b412f24c47eaf,884298497.5576
84ab3ece52fe00ee50f057aa,570605621.3727589
dcdb8d97ae65daf55570c88c,737614001.5986174
7ea01fd99b389d08ca50c0a6,644723395.4107949
51df325f026f4cc5ed2e9a65,683993706.5818205
1f11cd977996d909ffacadef,670038296.8834925
5ae03c0e33dc7d3e0e0d54a5,667435335.7995687
da88bf5bc2a7310ff382be4c,721623519.6151112
035de58d60807ee2c272ce82,667497484.9088494
0cf82b1128ebb8d1087b640d,654615874.4947661
bd8b005383020611b8922147,648619405.8485123
f5c79a564600bcad99c74f03,529285892.58172643
b11672f22fafd555f940a8dc,545689805.0986211
2bc88a5c4bea2bd00fd8f13c,558052601.6247594
b2b99019a929584b4904b98d,622763525.7069042
678d0e011f710cefa49f6465,531120889.537068
f7de22825945329521642f49,556247757.0629762
79b5a037bea858706838a62d,584431570.5541215
9f339d547d83b4ef956a3690,545336995.1575878
127e197a2f70e7ddb5dc92aa,550562966.9790398
65b8c48546af394a924decbc,561100225.9786462
cdc0c282ee62c51e3a20459a,622534385.8155011
ec824ecd0319e05d1ca6a9c7,558428450.9672326
95f27bf0d25bbcd0d1eb9cdb,729980175.9678603
ac0ee54bdc08632efc0d771d,659401568.4997311
904ad71e7d108930d69a7332,652205839.9549054
7f4e6f790de012946197e0df,652900975.880459
473cb30713e88ecf782651fd,607591712.5521593
59a309a6af425b2028a2ad69,752517912.4141513
8a1b0f59f86e33a7aa7c2c23,643347092.6524236
1e884932e57cfcab75ebbacd,664742845.0679878
8e273f1dde4801825fb19742,653514789.3361288
1f9c0f9c3c6460a323171d72,666155090.7321982
5dba98aa20e371c3947c19b9,677870531.1552837
51516e102f8d43a07037ed29,611021457.6978943
6eabd14e55ff090e8a93c727,835356306.526417
e224f9ffc7bd70369a5e8b68,663308376.0976634
35cb50346289f0590dd24d83,884296964.8380113
2aecb598de8c74d9d5108d8c,669998270.7107728
69c7e97037c747b93c33251b,594696402.0049585
b9b95c89c988f68429822e81,556041986.4378434
fa2c5c19c86087f207c379ab,545441402.1486152
9bcd34e7a974c977f65925f3,701993629.0585896
3611c89dc71078cd0aefd2cd,584414509.6567091
9ab273eca8cd5dd4b6339ca4,530594414.39875335
4347966ceb1770f758cb6e37,651848547.8796976
2a68f627f4dc8060484cdb18,756019157.1767964
55ff644abd72eaff17d533f0,660332607.286218
db563e5a1cd9eb1be832bf5f,666104404.094785
a0e9310061ff0084d63dd242,650262616.8950471
7ff62b2f8a28d60f6c4237c6,641983158.9031439
c42c59e8a08e8657ab4201f1,557728746.3920708
de28370454624724128a0688,551113206.3184959
514aefd8a44ca048a8088c51,616378858.4022803
3d3a318662cbe218db0878e7,622791096.4723125
2714bcd5c0c503c3bee0e0b2,663876981.5278852
5461aeb15c7f826f0ce157e8,511630217.0907163
db352cbc2aa3066ea9b34184,731078374.3029504
22b066e6dbd0f2562a0554f1,661645366.6454403
daf8d6d3f4ba21513341eb3e,675549033.6463419
523605d1fbb75b0c5acec5f7,556574322.5991637
c59c2a19b93ca666b7c389d4,659748323.2820545
61e57e5539c40e5ffeb77997,556574322.5991637
c1fc25faadb151c73ff254ec,565403494.7481078
63e73f1b8b385d89de1329c2,524940063.41492033
80ded3bf4f2973a5ceb1ffb7,538127813.785978
e1f5f0e96e5865370423c142,585581276.7289338
3bc1d407f7e7c8e67f7dd27c,737871750.9958115
d87c489d3572187e3280965b,652731721.3055114
110d49e1d79a3534e146b300,614723944.0033894
7baf3723bac87b0b393ba52c,730349579.5507632
8e9e35321545774dc1f85776,558442440.6613668
e0d6155cb3cdac98f81d44e8,660766945.5253594
bcf775187c0f5ae1cc0e8ca6,552315704.1015533
a792122a1b292f482caf25d1,530795842.5924255
09fe153b0027697e58bd08b5,525905860.97443366
a7283f1587ffd80f4723475f,513733935.2435978
67a10f161cf7215302b6ca1b,519427314.4461295
f403b20cb52d4ad3f9469ee7,542328204.7353338
643e13f00dfe7787a19b1254,532129325.3555617
0eb7c68fb7ea1e58f3e76345,574433119.2857772
cabf47337c2cd619f12fe69f,524533517.74190587
55c5eeb4861e8cd71731274d,708605123.6818471
363c96b85cf07dacbb10b92e,552062103.1978575
49b59d19432dbeb8921e57b8,585394608.2785395
818ee3b0c3862d4aae6e7776,509693543.6799966
b15c662c56b19d3843737dd4,520274844.6654312
03243195c467c67e67a7823e,534395278.98452395
5db50c50b523f3d454e94dc9,559942215.684603
0798af235e9926b1e7e4642d,551477030.119611
83852e78afcc4127481adccc,614220959.2042685
7fe25ebd70b89f4602bee6a2,576631925.575913
175590951b6f8c6b8b4af9ff,543779986.7160957
d4dd48521efc020762ea141e,659744673.7806125
a681d6e9ccc7bc60eeaf7e3c,795005591.9619379
e137b5003b8c8f18892ee9d3,654159004.3472276
90dfa0d7be06e7a1dc15770e,650221433.346923
7fb856eba0ae98a40eac3efd,649144832.2883347
9f52855eab4ca5161f1fb492,721430377.8742512
494580f4974c33d7ce0cdb28,671169460.2777948
d972dc3dfccf2a48a6384e54,786489775.9489483
7cc8772ebde8902f55e14b44,550629041.5305603
deda3ad684384ed67711ae71,526623496.6015162
b288c52e4d0fab9f579122a0,893710787.4791555
0bc16b384acd3f8263e386de,922068514.1713351
b40d1d2b7c1db9cc57c65fce,845242823.2555282
c2580329ee6d7a03925725aa,877418859.5110047
7e73516d57a251061b3916e0,690320877.4907111
7749f3bcfa8339444b0a8b7e,535508141.72892386
557e40fdc93c1824b0bed769,535508141.72892386
edbb5db63dbd0452c51047a0,519339743.25103384
383af3a5794a0ec3efe78b2f,527285880.12719154
90ae7af091c23957b88de5e9,568242358.4849579
b1d9704dd39c6cef28ae3d17,560119720.0833712
44916ca9b874075f55949f87,548955405.6407406
0515734883eea12cdacb7aab,626487768.0411057
faf9f8aa50d936c1465e880c,656944711.5800327
f37c9693e058492ec3715de9,729093151.5248222
562c7846b05072561d96698d,746511665.8493267
4a629aaf60a113402834c042,793802139.7066853
ccc4e48073c3da10a2e2d08a,645388445.4970032
8532c64eaed74b64b4d4707c,763225703.5757968
528a96aa31409c32bc9f1f63,628018598.5789516
36fd9fc1f1d9b2e10c1c6463,520711262.60613763
91561030d87ff5bc0a497f1d,547517895.1646688
eb09010915ee68091d6675d4,543074994.169565
56c41a58ed5b9864b68fc910,536955471.8172544
bf6005f6f71da582a6fab8c7,546435438.0279893
86ee80cbe81724e6919bdb73,516993039.44643736
0caa7856aca178f826fe90c4,551700050.4058332
9e41f25cf2e77f3fbe903368,629817299.0318327
019f4a25794ef01294845b51,635785341.4315046
d6fc6059bba177ab56d85ec6,676211876.2962251
436089e2bf605d00849691e8,757332609.6656653
02a9c37b3d92a6da473c6fbc,604081010.0156003
bde81ef5ff9edabfc7e30d10,784753642.8520341
379fcab709c66fa146d3491f,652660370.8988086
28ac1562ebb5050f1492f576,830689445.1295339
e68f5a98070efada9b5538ee,514373663.7431467
80aef024b0ecebb01913504d,510352039.901805
f45161bb79292e974dc88b5c,530423766.2702755
6de3c3d53d6aee18ccdee958,515991520.6953095
5f2f7596a284915ebdb81a35,516395477.2108221
291fc50c4ffe7935b01e5d9c,536759996.314492
42ac33321bb1920fe2a78036,634626448.8934395
c8e00b4dcfa2d05d6a7fde26,610457919.3283092
5c0e328a04f881674ae1046e,589154740.9136064
c28cb417dd28fe4d4d41d114,545967469.845599
8e160f094a0425aca23f04ac,584041238.7505087
a8944be7383b5689b5039c87,667212524.878179
cb7ed5960f325114bd3489c3,672169084.3963099
275d73c7dc0fda7cbecfea89,661419289.3236778
85c24df2d836cc8addd9b7b0,645881615.8137819
0fa87864632b7bbbd161f879,897585505.0161991
c7f422224808e043753683f8,594623796.754922
c51d1eff1b6d29b4164df520,655690125.4921849
b50e8c13de383e64711193f5,527926119.19459677
1308dad458274c698b2fec72,527926119.19459677
6a1024c5da689de67bdfa274,551000536.4954906
6e426f60d25aa8a4c6f8c9e9,559549014.0945221
b80f3a46440daae51308d459,768427221.9997996
f59ed9b8ef1726f1a55a4dc3,562710913.8125957
368eddd8b6d39bcc7124a41e,563168882.4198786
391cfff759030283411dfe1a,574512462.2751606
4f140229175de685a0999773,550122994.7324035
cd365053914fcde97b7ee9a8,680015015.9415476
16a05fee8dfbe78d26664c3a,536740181.58363724
c462f0736fdefd319cee232e,626639142.4485121
b419d977b283e33c0b3da86b,662505804.5789328
6eb27e2a66d08a8a60567272,705416445.4709471
7486ef139d41d91423317e0e,637669098.8849356
e663064dd77e3c63ab9222af,680887508.1182828
9a6849637f1b8332ab289e27,667993384.2341076
498de85ba30cb01e9c686081,528577666.62986845
3507f260c3c6e195fc444533,527298208.05293477
e538d52c9b2dc994491be3db,509125206.9421798
f016ba59a64f287099fc4af4,549048392.1786085
380ae516dd46442f97acfe14,575844838.6291797
c97e4d7e08db3171290e939c,564139565.3542972
f7847aaf1491103fd931aa5b,691093002.3547535
08f6bf438980d55b35ce7537,691093002.3547535
a6a06973b5a4c990d5873b7c,755064495.6033453
6e26918c69487a735a639c1c,669348377.5672538
cfbc690c55e5c2bd8dd9d89d,649337672.7703345
56fe5c13f11813b82dfb04f8,767403380.8734114
296f0158b5cc1541cfc8419e,689237017.0223352
6ed2970ed02a3e50ac984aa1,574510664.3015175
4c9f3af11fa91e729384580c,747605832.3486263
2ce779caef0637db97954912,648137993.271936
d743892816160218a63dcd35,659928139.1495646
758efd6f99db309c67cefb12,525585090.6659777
a4146ec09d782b08e8198e11,708895441.5980172
f415c2bc1bc0fdca091285cf,669659176.1404388
39ef4fb2a43fa3bba15a0b16,558964485.1856751
874ee4f1b9c6dfd3d2358834,852572264.7665108
e9d514f90ebff0de1936d09c,753441833.4319042
9f15c77d67021f349714806c,634278513.6967936
a600ed86cff36e636d204f39,562598245.299887
58f55e9bf743e2e3ad43c274,611043923.891253
af1aeb2ba89d29973f73511c,539593963.3357445
bee721e93b8d8e7cb37dc992,564603351.5538661
bd52dc8dc5398e5ca2952473,510238661.23380387
b71095bf5e80bcefafb12d52,574704620.1381698
a7f48fbdf807da68594e9ae0,526926831.82429224
50de04936770f874e1eb86c2,529502637.6740024
2ea47ef8f02712c32613fbd1,537360464.8916807
27eaac0ebf8a5ee99d143218,708194613.7991823
ee594b6bb0751dab39055b3e,619682715.641301
eba0410242fa1e8dea90b194,662336084.5053444
a619d30d6f2e2aa3b9613c04,531282345.94415385
df58a4244134d3493f3c9f30,833043316.9254186
32dd96f4f07f67806146ec46,530200542.11581045
a77ef77ffa731e8980d36b27,540418904.7415966
a2a1665a693852185673f6c1,696819508.865451
8267eeb41ed1e68144301a3f,547652845.7518849
887ba6b287a8b3ccdd5691b5,577619482.248542
1fc94e9dec93d52e0062e07e,572519457.0343754
ffd3d51ecc85abff64258e1c,777698120.2075896
3eb79541c2ce9413d2c54736,554935309.1680568
fcefb2186b13c8bc39b17915,595136900.5780737
d4a43654382201db5d318dca,576030259.9652151
15fbd295328ad698d3c76aec,626208923.5089483
7f5e87fbb4952caa0cb658e2,738874895.4520313
9d348aa70957592dbc56ef32,764565446.3300188
2ac1105447a71f68a50105d1,683066821.5887656
d8ba9eb448ce35ed404e68e3,580129139.8049152
21d42e80f6f818eed990bfc7,805959362.904555
81c890b0d7cf787a091d4081,723500841.0473051
518858c561af5c13c8aef9f9,692450773.3792565
01cda25ee8545b9fe19717ed,691990465.3023847
2c34c1e1655e87ada03f411a,583536993.9848098
48f9e9a87e7fc0a678460e05,850531911.3999474
76ae7be5da1785c37736fdb8,668359599.6697932
3918fa99179953461fe07f2a,739401254.6991416
305080502cba05a1c165560b,560193969.3281825
5c3aaf3f75d6d3ae9b55cee6,568674234.1140386
2ab263b5d1ba72fa562d64e6,679311336.9735911
6d13129db564ad15e69fd534,595136900.5780737
7de7a2a651273df62aa6a21c,696819508.865451
59f9cc9b23cdea5bd4cc3ae9,626624330.0523165
d4436ad417941fde0aed2818,595136900.5780737
80ab8d9f157c25b40f102854,764565446.3300188
06ca01d3ff86406e896b6fa6,614741486.7563719
88f36882dae9a0487383b769,568674234.1140386
da474e23f34cb63de4ef28a4,764565446.3300188
04f968f1873a655fde8702f6,545380791.1872386
1dc1a51628b8eb1bba214498,511843316.794038
e7cb4cf600b9d931eb295c71,526781332.07912344
9052c644813d546987a72305,527711636.1244713
1e32a8825a7ea79c28e27a8d,535518432.7329634
82f34c2a6644c4cb0649c44b,794214196.823696
95815bf7c79e4bff3f41b233,769254812.9777875
f64f642775ed2c9f45aff215,558348160.4725965
4cac81eebdeb45eb0e8aa5fe,569187443.461292
c6da2874d2dfbb2ebab542bf,608934295.4151088
e7c08555cb8f5c7d0f32fdda,553217363.112475
10b7c99bee9a4a21e1f32d50,567171716.1977978
f21625fb82740d6f4cf1c325,611096904.3912567
1c3236613cf95c84c5791bdb,641453848.7357904
b11c3a4642f7eee2e443eb32,667759012.682569
cd08976dc2d69110375f8541,549182659.20341
a44c7ace8ab50de7ed8e5a66,516009320.9832064
fa8f13da6d8be3bc1f05fcee,541667411.5681676
77bd7837b02bd8f2c290c9f8,538248511.5844057
11a79681fb0a3f6eedf11d1f,564783001.6755159
70c3b086af66b0c9db4b0b96,564783001.6755159
64ea18085495f759116f62c9,547097800.0809481
ebf4bda17341de806444ba83,550886764.7776616
54228579fd8812c3ea160341,534968761.2812823
dae0265a0f2f79d3dc010ac8,670375013.8103951
7340afa659775cc18d83aa4a,649353832.4755132
5ba05f67a77cebe5cda31e74,656484000.5626715
33dfb510aae260ccefa4d349,657462161.7487407
82af190e32398942775056d5,670375013.8103951
