property_id,price
069499abc4e393fe540777b4,609206465.6680635
cd10d6e28fd7ce92518ea31a,801951465.0266484
3edc0e70e7cf6a21be2f0d53,628858572.5737884
2e2ff1e620063f416a387058,800358557.2116653
1ffdc10c53bb83d3be84c327,640922055.5512345
3c95dcc4bc3788b4cd5602d5,666457202.3080902
aa592f388454d575e0006206,740967487.6007922
f7e5bf5b0f6157ed1f604d37,604325736.0080097
513c6ea5a3c2c560c409eaa8,970456241.8194733
7cf15f80838e8edf4f9cdead,969453197.677908
49737c7682eff2513869b3f7,672407272.9654645
4e8cdb49a2bdf68ad8d12625,996045608.454057
86af11931b004aad3fd27b88,654217496.6523908
90921c9fce21986dd23bc645,791709605.4198903
d79d71be963d418a4c9dec68,807414763.0508776
c27b2b735106bd5a77a15616,895471840.8491137
b6129a71f8e320aee8abd0c4,895471840.8491137
26922ebaf11e35a7a320d30b,857153570.4235255
23f859b889afe2639ad55a21,793063216.5557323
ddf47d32045769c0596826db,918510490.3204575
1d0c635770f2e51aed4c8664,928704905.4596499
e6144e15d5cafcfe87c07c9a,727735790.2457116
a7c7923f9a4d004eab43413b,1025468849.1016883
42b3b56289972176c20c4990,610818789.9962943
b63f49396431089dd646837f,785306644.3704052
e0b041a39e732783f98bde56,839350930.5601802
409eb9b8f2ba87ca299a7f6d,588305326.7171128
1a46c13974f3634ca6dcb51e,792199219.0788772
4b068c79664179605b145a15,804003275.395075
afeba13fa3f81249549cd2eb,779885408.6771895
3a3ce11d981d0893ec732e22,654217496.6523908
ed68664efdb7377c33f4010d,916490464.4842124
93de58cb0d8fbe74b0cbb556,659028632.3978548
faa204421a94ef95b79eddf6,895471840.8491137
acdb13c4c8e2a48b0bdabd91,874704999.1919202
5271cd1cb962066407490051,694347588.3591024
933251193ded6df07c83128a,810318449.5975956
524e00e537f841c13497cd52,789510906.5801485
a9d4f256527be98066c493fa,800940445.0215601
2207c1ed62f59d6eacb3c18d,631134368.3715085
97ea5dc81ba49ade4f8f580b,807318779.6357448
72488318dfb2181843f17c03,911375856.5044036
76698030899efea431dbb81f,632539658.3420452
e84888d2f22e14a5016ac789,883391194.8933866
d9398ef84ae71419cb7cc82c,712737329.1229472
6d32649478d9d86d840969f6,796903662.2797544
81600c1e6b6e3ae770e40b28,808315612.0331471
68075b0ac8e779bf5e66dd3d,737152170.5691851
6d7ac64b8b9f27f61fb155ec,665561810.6510187
d3bf3146ec856cc26c607d70,822689182.2123147
d12298e0d398e9d21d2e2eed,897397623.1241232
97b69097fee8d8496a6b8c04,585767032.2350519
fa6e53a7107c0e33e3d505d1,785929491.293348
7279c610bda9354e1c840b0e,883391194.8933866
6f3070318ab65b867b2702f0,752980632.5150989
e08aabb998103a941d24d0a9,604089675.1101342
415e1faab81016a460db7a0b,697493085.6114732
8b871cc48b99bd4190877bd3,786121190.0347171
7240bbe28e950ed75637b504,649894844.3768878
831629494c6d15d5ff6a00a1,786121190.0347171
1cccddc33bd892b44d7e4b7a,783074666.9895642
f9cc6760b1112ce5197bf399,638846809.1572443
0901e845b6c56d4761377a09,766860167.1774502
2a33fa5b25963f3dc928f668,762779573.178705
83e9507b9ca2987a21d1b195,638429421.3909919
9381bdf491d48236e84590fa,775194006.0530015
c041a933261204155415c2d4,825306151.6190102
a1cd867286d6e82181e5d1bb,841648670.936998
240d2474c81482baaf79b6fd,841648670.936998
ddc1c85af165e47502447242,656450519.981342
58f02c785ee9a506e899b967,812604100.6461813
8b353ba6823f4f800635f0cb,713450720.8653011
68cda50b602acb4efeb275a7,1137957877.782977
96cb3c08c80815907de81e73,681830040.588832
f54dbd8f0aa752f79c581e5c,849946440.9065928
52a438d024af0d5c38627ad0,765594990.5213648
1b5db6af0a1c0f7787064020,996864820.4661205
84a7286c91f1ca3ecacdaaa2,887489328.6763866
bc6d6249873222ac7f22b73d,896291052.861177
12501015fb631d7c10ff08fb,922130702.3847052
85b633e09a41cf22a10f28c8,932318827.677819
7acb92246dbaaec1cc7b423f,746355293.2341275
bfba8fe959dd2e44a4202943,784793700.2742008
5325f16558ed6d2689bcbb46,628314746.1996025
d4653d505cede3d24e258d4b,784793700.2742008
5146ecaa8b7ed507c4f30785,828409639.9664512
f5b9cbae30356fb3a1d005c6,1060157216.3651999
205ffcec56fd884ab24c5600,742183477.8280201
ae7ce478fb66882a2c952012,807826785.9152063
efc9ae02fd6c3f18db866cac,743361097.3225789
2221052e00c236f31e6d5a06,674625855.0213363
54673ffd4971d04493a1b1c7,784133188.2106739
b0bbdcf0916b246ca95c4721,886540586.4311
1ef15e2b882a0da85858269e,823185296.8767946
9881fb167319b34cc23da955,989285759.599598
9d2a195e645a9e8556683b4b,856406428.7728511
14acd96163e6b3e17177f35b,774566447.10851
b2c5af8615b8899deb16c896,694655418.78146
4c40683e401dae89f6537ab0,727684015.2680086
dd007a202a0a3d56ebc4868c,885748283.4520402
6d9c89a406cf2e755d4172c5,656802793.6521971
7387e7e385063c180f05a7cb,694655418.78146
9dfd5df5a2efca3fbf2c07c8,639168420.9136889
2a9e75d221912230f98485cd,659455658.9719548
86ce27f9ca03821d13030f18,844595984.5393906
3dbf89c6e97182647bb44e69,664957058.6425515
eaa4893a313d85fcf38dbb6b,708946849.918966
c57e1c323ddeaa7475e5189e,1279587626.1803017
84856812b63dfd9630fa49e7,1159304935.6610055
945202a450bea48fa7f2a95c,703962390.7376885
fd689e54d5c418dc9f2425e7,790995200.3549006
eb90d9e9eb53b44b07ef9613,735266780.3166552
79005399fa92d05558fd6f6f,777083761.3439682
5cde51bd6de3759821216d5c,741940382.055275
230cb38e035b85a4353220e9,719724517.5410073
a22ed42197987a8534abf76f,786006848.5153172
43a2ceffa8ed90bc1a43255f,650359779.2694964
8f2fbced5d357bcd6b1c7de9,841457878.7507135
6e895a15d402ea7fcee98156,892318222.9261694
b6a2406025f0e1fa09690c2a,650359779.2694964
f46d46ccc7fc415433e471e4,780256120.2828789
71710d25975271eb32c0c8f4,698635969.2232773
01b7bb1556b5c32df8f618cc,840216371.0190825
56e5afaecb2cac6293cde16d,643369282.1018882
70209b9024acb3e5baa769ff,969429603.8042115
efb0b413b3f661b23d674b3d,1025468849.1016883
251db9c4b7398902b38b4a4e,872282038.1467159
e3e7ffecb903d2daccbf8a53,741802649.4246029
a92ed9a378272ff174ce2688,688977222.6997745
40a53a3f3d49f7905966295f,1292318600.4331641
bcf2c303fc03897585831351,865448890.8394164
4b0ac2ce45d7ee385ca369a2,693642121.4157897
85c7e8ac008493b34e8e0176,618416222.1061916
0ff24418ecb6888dd8ec734f,909750394.8834505
3164e0ecd246b8ed6cb6d054,916093447.1229769
5f52e316136696cdb56e65a5,667493687.8439811
5ba4bb943139d7930cb91650,877676456.8967868
ba12ab0869d66e03df12b6d2,877255232.2783973
1a111211207627bb4c840442,904741121.6241472
9d2ec1ed9eac77d534ed514c,843973772.232185
9030f17b47b3940c2e2c4093,843973772.232185
3b224cf6107d815a2e78996c,900965213.6352129
ab0e770ac42dcc82b472c55f,731919622.1460152
75fd66abeaf040fa76eae2e7,706673006.4921702
c31d98f67673691ece007a65,789941061.8026588
60d5f19c16554cc2d8e5940f,969975745.1455873
53fd196fd0c0558ed1219329,673415535.3151745
27b06d060ecf702fc88c7956,991153928.3196137
dc014623ed69c32abce2d0f4,726297126.7036121
f1a8f09837660445961375c1,832291962.1964241
b98a462d9782988cb54ced54,872620924.6012696
6ae4843a827b36bf189a32ff,728321076.1734349
84e4f6c6b5dec0da7f7ca0fa,681281691.6971754
b8f2b9c2e63f0091b6038ea6,890180350.5386467
e54c7ea1f012656f7fafa49c,598687642.5623655
f25f5df33f25576f805a95b5,933616604.4468075
ce9474244dc2d40f357146c0,604638293.9334315
54bc553b5b8abad0ceed4d53,767919899.5331389
e75d4ce522cf587cd66adae4,706278471.5918396
b1f0b12c28c9bd2d16b3545a,651464364.5569339
412e7b9e1de3df8c3dbcf198,753833788.7696999
f52ce56f20251f018d7864e0,661371394.3278301
6641ef09c0bf5f3180952b30,673533757.3390934
ada53307260fa34f3a6411f9,694443874.6466069
51f0f76e2a8cf50ef3650901,718308548.9528921
da482df3d0fc97f9f8582e22,776171650.752697
55d47b5f3d0d2dd7c2bf4034,642560479.5753615
1a6714ac2350ad371d8280ae,809208859.9400203
0006c9478f4e7edc53d84916,703504405.9365246
dfa7461510c6dbe5e119d106,734751499.7282902
5df95b44c73b249be0fc69e3,833883916.0166852
76bd7a0b87bfb6d2723766ec,523872237.4519258
8570a1d8156dbcc267d3b495,776264160.512152
94116b7517a06255bf4320c2,800058508.1056353
8ba2d7afde20563e38892304,678555385.8511776
f86ab537a2f5d8c2b223574c,728650249.5575742
9d0d2774fbcb6fcc66b865b8,633760983.75978
9086e6e757243bdda003878d,935739375.6794367
5a3625846567d06dbe4cea0a,970810291.1636138
f51a78ac4b03665561552b0a,691785445.1542705
561a262410ca91d69a58645f,908131860.0635862
08d90f931e7e0a6f43c9d0e0,822379486.1888688
f47c64c8ee69e744e654d4b9,951250495.3843513
fcc4c878af8bdbda6e1fc86d,951611929.4353628
8d9b143cd8eb71b05d32cd2f,762069038.2384858
ce6a3868227d78852fad9f62,896977896.113095
d82f743ff414299f8c222db9,810020848.6024343
9b2c7e6cfb2d6c66e1ee8a6b,769003826.9634062
6e9009ad01cf466e8f8136e5,762069038.2384858
a4bf0c02f139c695845c9507,934575084.8555669
16cf0d7977ed97d6ae8d2cc5,908879842.687457
d96855b0ec427f041e7a36c3,1046394978.8899779
63613a9290bcd9e1bcf2786c,1269177329.681998
32036c1eb131e6cc4f3bad3e,745014197.7138615
ad47e82c9efcfa36ddac0a95,645443689.3408154
d5af3041d95f5e89969c9868,730583909.687409
f2387712fa17435f56d7b102,684909934.9180766
c1c8024bb6c3635ff655843b,655976842.9318064
11e4350271e9cbb37bcb75af,724277334.2849531
d012efd4a77c5aa5e8d6e508,1005028253.2398863
6240b85a47c079cd0efb077b,676366535.398265
85e332a999931ecd0e04475d,648908866.1865033
4ec02a406caf200b700f5c62,693773566.2155497
f3270f2ccbcccf3046346809,944779286.021307
bfc5aa443994e3f3f78c6105,980470010.9362295
aa09cc29ab2f2cfc79e5bc7e,710950055.815374
6eec5b03718975e5137d5e92,734474545.2536073
6974d82e41437d61c627b16e,834060616.5089996
ae3f7f428b49e6948ebe6fff,751952065.4116936
a9a710b78e776c16eec24be6,821591260.9585413
249cf6f96144f769030d1b4d,854801012.0302602
645f3c4490ce43ed68c7df10,879896243.3312864
3413f37549869d2172b76d6e,799575091.6681209
956600c9a4ed31e588f8c593,888381768.8448135
00ba709f184e70be13e5bf9b,665990586.7079825
275c8bfdd3fec33752493861,733544379.4093015
3206523e850b5b5fbce567a3,851945659.1619129
9c9ffb3401ab6ab90fcb555e,1004203227.5957637
4962650cfa3decf487ccbd0c,977711770.1783019
a541b35c62878dc2c425235d,1257556635.6986043
2112e589911b979db6e05a6c,1092806358.5154238
c9cfeb97323bd6a0564e1903,740745967.2022239
30e1bd4619483b0e896b5229,785602171.7059013
48aa146a36aba8a0270a8a1d,977034100.932785
678a80840673787b3aa64228,776679014.7253659
392abbc83cfacfe87c401e27,723967542.7001878
51744814dd3a7e60c0791041,710087434.0197045
c6faa5d2ac8e74c26fdaad4a,706258461.1806483
1f2c22839c470363ff41551f,694297579.4304297
5438c2127072b47e3af428d8,751948167.5393434
32e182242a654ac03a8f3ea8,707949305.1129372
0a45eb817938241ca988c2e3,970993257.339428
e74d815ad652f7046ba33295,789756545.1805012
2887a0d34994d284759db20e,763758921.7418756
621c3051ef29e8da01e6bb2a,832700570.5150533
54de2275006e273686ae5fac,1032519979.2120924
b0a0cc38f73c9d90bff6ad92,859427005.4281805
f4df4ad4366bd794594c111f,687422358.35669
763206de4c26e3825b69f4c6,814230562.9361689
d5ddcb0a54416bdadb4bf57b,856117664.1731819
bf17eca5afccd9cd6299b9a4,890927306.5031251
02888257efaae858fdc7938e,688412582.5069579
1f8ecf6c089ce6168b3be52f,929863639.8075329
fd7a48744bf966e417f34a51,998178005.3754954
655d6eafd78be856479767e2,917855403.5361779
27472c6c6a801eb749b9719d,711231286.4073737
18fd9bee381e7a8c29a44c4b,723887979.7884016
da5d47596a755078a2261328,924737860.6397773
737c83218f0e486ef4feba40,620794939.5997136
2390c275fccc98eb4fa33af0,671717167.4459972
35616923c84423b44d1d1438,817472154.5081018
22fcf0650753e2b5a2fa3786,837735717.3352356
9d8e7178912841c2a1232ad2,698975236.839737
36c2cae6de0add92f32d29f4,672850052.632596
699b68daa574a0f169436ccc,776310230.1260254
c3bd0b8277a37832f56be54b,541565026.6861063
6b3411cb8c50c1498572e681,522725034.45548075
fad4ecc419fb64b3f77971ad,815945903.2074888
4034cd9a70d18fe0c883a0fa,757255890.2660387
8f9417de118ef8486538955f,948684753.1493815
33f4f9988387bfc237d114fa,788913039.5784134
40c9f947e826f89c6ff3f898,559153344.0655797
351701c5d1b821253e2c8c42,609732025.460029
f6b405af32c398147475dc9b,823132268.2538699
45750daec6238508791d0d4c,760811398.0462801
eb85bf9ab77f59615960fbe0,886244406.9453613
0ab6e52af85ebf23432d7698,631775938.9442993
9b13a371ed4724d2e2966447,775832943.5226805
081bbc273db70f1d2cc84ed2,754977086.5553563
e113c48e4e1b53adaca275f2,693569035.5632719
4bb0666c55d174e0280482a0,709741136.1783607
ca516516b33dc09d712b3154,775832943.5226805
631e6aee6ec1f720f3c78775,835811431.8291802
c7746198cb5871bd687c2538,649621648.437519
58a5dacf2f664512c2b00ea2,636192975.775476
6d8998442d831addafbc878f,869353284.227231
7d4ffe0038b3ebc149d8f4cd,743809860.0837609
55ae7bc854658aa5fa49d368,1136290932.934177
042ff73057dce4d92d383cf7,667365246.6830792
807c04729620ec60ef18598d,579947707.4647713
5dead94ad2dd86dd41448994,730225034.5396403
bb90c874275456d5fe0de83d,687040748.1149328
6ea5fbf037ba7e5c74d7ca39,895472808.9347734
86dd7931177df94a649a4d62,688213794.2516652
58ac250fa52a1ac7ce39f70f,723664764.7545738
2861f1a224b4c879b845779f,674865547.6166767
8d06af8e439c45e0e125de91,913076691.6206077
bb2dedf6198be0f3ce2c4ffb,933969331.5313716
57d8cac189a13c180f08cd2d,786799438.656044
db575f8a4e10a29fe81b335e,863306720.3875821
e8c79fd41b001fb1da0d4fe1,646975839.2348526
b81679b32ea288e9665dee49,921463248.0421118
841482deb90d19ecb1ec8a06,798525669.1028619
214df9371aa59f68e5740212,719467984.2755965
bc52abbda9027e10b879ed50,870161817.0795931
ce8ce41a36b610be164a25de,952990251.9156572
a67412a01feb64ca6e772858,704042360.7901802
d87896f889ddfe1ba210d74d,661480502.7461472
556a39ca66e10ba3545f2234,661243163.8099641
50cb893af4ad0e21a69f05d5,803648407.58135
3b5a5d6536a9fd24f02e8ba0,621541137.4247072
121cc20fd81d6322f56d5c53,883312249.9502007
b9c893f3c3ac4dce40d0ea19,875251380.5205992
47bf8d322af3c13e8868ed0a,803648407.58135
a4325969a50a14c948446f9e,843018736.4368892
4583a6b01449530079415768,903314986.2682939
920e2bd03c9d34e36fc38ad5,903314986.2682939
0a59b506798fb96edd7681c7,876747517.8601182
e8d2cdda77c1d885e21c7bbc,903371940.5814018
8abe99f2b71b13dfe7d71616,936417933.7296536
c07e98122103d1546d995f9b,887250201.7221987
29fdab43da21ed0d22c9c71d,668338512.6689796
f2ba7982bed03cac394ef87a,616648002.7410414
eac89e705cfd337a99417320,703575900.2198061
40713332e88c6d3a393c8b2a,746881370.7023494
a9aad230d22f7dede73acc8c,802556562.1889596
3b7fd4008e14e394dd09a0e9,928158764.1182746
098327587a877bd50df27551,768740613.9275011
0379b6a001e4018c34e944da,749779455.0778708
45f24dd99d362f49c0adb875,595498504.1118648
dce1dd028695bfc5a47aa6a1,649241168.9580426
cfeb702df06baadf29f12eda,681462494.6115487
9ff5828e084070628ef2ad96,671307661.1058309
6920e6d7fff656d66844949a,718460872.1836758
31ed69311bfbbe000f4483d4,911109099.0415978
d300473e3d2ced1177c9fbd3,752312053.7467058
2cb64650b876ccbc7337a0e4,659593219.5509722
3ab2ed6d140698cfa41f2e3f,685346872.3756015
9f8697b55cb665ebb054f9fd,773189892.6010271
7e844f8a24422ec3b833b4a8,707788537.195559
55a615a3b3919798d54e885f,767786199.7880557
fd26da8e62b5d1155962f0c5,760505656.8504443
ee9171c496fa78b1461acf88,845094746.4875176
d5182c47a954c964445f25d1,834017536.0741924
e064b4dd7b4e64a3e0016f0b,924301279.1936933
36753a5e31b0edb1eecb8bcc,834917121.1045415
c2ee475efec76c46efbf1b08,660349087.8858881
3baeb28cb33d048bcd6e42cf,643934499.7335591
6a6d990b9b1bea0f844d3065,764483276.4155631
e93dbc804920c0bf7bcf8cb3,767703219.3550484
b9ea1b9fc0e46ba0724cbc0c,675118377.5351081
95e98113e39820523e95adf4,587053647.1373414
942ed340950f02adf9749a36,691399601.237798
8538a41c0e0fdcb3829364e8,721891336.1645983
804289a128775f7d1652cb43,633176375.6082306
3dec1da01706b06f5d6a9266,736519826.925711
fe004acdfad6ac6b00911ef0,778041499.9654846
6c679d5b6a1c1b74bf483478,660331880.0799723
ba54b5ebc5d4f554bc56dec3,691732976.9827987
5b9469c3ff6b197bfe3513cd,752230477.1714535
2ca6ce8266afc6721d179335,932881181.9074728
94160aa4e5c54bb479b1d0db,627966766.4609202
eea6a2137473c3ba6708b576,640502492.1410941
9969f6f4bfb29e3a97c2fccc,722620505.6415861
68006626a3321fb0de032307,715882938.1787746
2149d04442f73cfc78f93bab,838131947.4892135
01cac7d033166094ab9f87b0,899102908.2806692
15515ecdd35e9f175842a738,823245366.8573674
86f1d6fc54152004e69027a0,887844067.1274633
0bcf7987c4b0ba485c44caf9,708970908.6670389
107fffd601a2bb7a3e4a69e8,816154172.7457621
5a44636153b1d4a74d58513a,731874397.3257756
5ae08e5999ca2ba0a1e2d8a7,687004777.44707
369e9e64898ea16b7ffefb7c,761627328.0714598
192b505186d0bcadb46b7032,755157860.8691301
6dde6686bfdff12620f198d3,765831884.523382
503a04e079773a04f2abe075,905484735.4248955
42b5ebbca90572b9cea79177,834097909.092478
0b6f2534f862a7ef551a116c,879785095.598157
05e06a93e9f01dd3984a85ab,707232138.5536987
c6706db3eb4f0bbb0510578a,808642126.5038382
2babb357d1d828c49bb89be0,782707424.7562586
3951171501fc51e2d830cc82,960496331.0305126
fb72b8e0457c0199e158e599,962049603.303672
df865201353bc7b915b56ac6,761900239.0468098
8d1b3071f5396359c0b6cc62,681568408.0788815
c451b61851c8ae1e6222109e,732536842.9951122
e1c33552eeab60683f2f89d5,792625007.3695103
1d8d51cfdf78f1361710708c,864082686.7019713
bdc8e1a1e06d387f9c7b026b,864082686.7019713
2b36d797d32013a126e15709,843973772.232185
13b3a55d79b79ea89a73d21a,843522250.2593502
e57ad52764215c3d54740ac5,843973772.232185
19e11b2d60326895b5e6ba01,843973772.232185
f6e1752b9f4a0a3c8573910a,843583200.2530311
062efee92601be294d7346a1,843746412.622874
e2c3acee51cdd03b1f211278,843973772.232185
9390ae5c166e1a976e53e16b,635334570.9852358
db3aeb3a96304f3c255e8a22,758594162.1556296
d353be29e7ed2c35b920f7c3,1196602103.3444915
893c1b081e383de73b9f2e16,951378347.795152
8302e2afc48d6eda16784da6,876493273.3759682
f1e9676bc91a76740f4e9b0e,783345597.3587766
ce86066ad78dea43089d25c1,988607879.8470737
c89ac55660cee4608bff27d5,583940606.9197665
b183776d007d85bef0f6671a,871907804.3488599
e8872302ba40e4ea413689da,741570258.569818
0afc6cbb60f34f1cf00fdfb0,964310490.7664189
a811af7cf12afb1dd9b8eb86,852306357.0263609
7947f71467036449efb99972,954130907.171407
2ead9549bab6f1386b7a2c77,583452254.0536727
b54e8d557263624947f979cf,921899059.2655053
fabd2201750747891eb6af77,674621961.7607856
7c3f7b513bb20c918a51dec6,885538911.909965
0dcc222d83e1bf05f2c2c090,687565547.1706796
3ee3ee47bfa21462a1fd455d,712800053.6120694
1dc3b6ea53413ece15bea33b,778671132.5971127
f44362b932a8b70ad4b99a29,826527906.5521094
5372f93d988c3c917629f9f3,748918514.7629476
5c25ccfc7ae77f1d85981a79,699460539.3101308
4df222356df121a41adadda7,730930680.2403682
bf38bb7a2a7ea663cc8f3d57,748918514.7629476
ad0025f5b240d00936c82f9b,733811891.2378801
2afa66b726ed0b1492b9e01b,846871972.3767164
a528312b77b7f84741c2bf29,770154439.2603385
1cbeccacfa11843a256b2e2e,679603578.3613524
d11eadc78d95c96f50b41a10,854009122.9947758
c918e02b3e6d80125a2db1cc,708942676.5512431
b2af005e93b0242e0f62f298,572204603.7358613
ed9703ed896c6118a3458e78,641755822.2192299
8ed11c1d4e7aa1ccf0ea0508,499591178.70873845
9717b066e135a82feb422181,741802649.4246029
294985765f4d12e51a68a451,969429603.8042115
edbeef6a08dd17a941634d49,979035099.0883653
26cc292628ce4aa87cd287d6,719874980.2797872
47f7065118bcd4c3878e50fc,703639939.1464679
e369c63f83c44329ddad488d,752769987.3228657
383c0948aac71636973507f4,814134494.4617456
6bd1a412c01387af8810ce57,913036927.3144698
4b92ca1cee4739104e620871,897950690.9181498
0123237414f757b9c3809f88,733752213.4636537
6e36550a6ff6fdb2711a88c1,812285322.1162913
1b5de74aea685b506a952f4e,601377625.855686
d85fafb4d5ec056e6db9a79b,592469664.6507758
cd097f6cd92275ec8ace1f20,652768210.175697
ced1f52def08143f0b2b6849,902395726.2380733
89a03e25c43a555b47c53864,709963600.176033
f8d64df401009704c152bcb6,743365298.7104275
2a5aedaaad2d908122f28f22,995499467.1126812
edd0b57b90629fb00d036e34,845389521.2137418
f8731413b0d976c03b7e05ca,921544762.8476214
01abe3cfc94be46c1153c82d,835701702.1806481
aa7f5d0d2fd5474cc67cc70e,774130981.49329
4912c91afa6e4aff6ffdc6a8,677525647.8337159
9d805330fb0df9ae73003ceb,894925699.5077381
7daa9115f755a6c70411b9cc,814604547.8445729
f5896513d1cb044108d23785,967998172.9201155
3ff2a2fd905d81f0422c54b2,593876990.815484
02ed31afcba033953c79d95d,864485227.2534438
c2164829374d5e880c1a1f31,905014192.2948349
3f6eba5c365508ac192f2b82,612388710.5804622
3289958459cd87f24089cd14,782023835.8376439
ecc3362a649cf08afef96fc0,655960508.1363344
264e00a64cecb861d2c05b1d,828157386.7968842
d5b5bbf927f763a43190fabd,908245419.1446953
2691d7125e9046e597437f2b,833379272.0047195
7cf183ed411cf82df26640e9,599620129.0165682
f81107599bc083fec4a13ca3,650845599.2493539
3c2a535f1df831771b859a86,655163966.7482271
9e871ee8a61b183aa9051b72,863010378.1095197
e066ee04cd3a597dac8ced59,688602213.716582
2f4ed160fe2a21722e6299f8,693280477.8569324
e0ae53aa3cc9e9ba7ce65f74,646826474.6639824
78d727d0e61a7c8b1cf6fb1a,898590407.7445383
b42f936db049a74c7d24b0ef,968322153.2240764
62e9330888566f1f826e1ee7,718553927.8016399
3fcc5ff04edf753621d6cbb6,785489170.9913855
d4ae25b207949fbf0df3b404,851590135.5002455
14bc234ffb3ff7f974afc8e7,803208970.9857798
64fbc9cac3f15c0f1a16f4d7,617519058.9538947
5fa1c8237da8fc7683bc10e0,913636949.4700333
7bf4beee26ba81ad0b884f9f,574760359.0157697
72a47f70aa99d42320e54787,595874850.2452807
07641db461323a5cfcda4f98,744624272.5177102
3af2a1ec9efa6884a8254d28,923260466.4238603
3adca5eeda4939a5ea11444b,967243810.1478671
37d39cb7d3849a784497ed0d,956756566.3542688
b9baaab70cb83475ac3bbab4,906765904.6465427
74e178e2398895d2288e6fcb,801177769.2237285
ec15e2a131d9724b012d68ea,646702768.5641649
ee042a4b4a0bf9a1dcdf1eab,688858291.4586266
35381d7a5b25317d7588ce77,582201106.7791647
18ac3368b1f6d8f7171b07b3,863033649.7168941
3dbb09358256bae5199e1318,1020445084.2393882
4662aa1c44351dfe271e3a9d,836669238.501832
034a30994bb2e0e446e35957,821167982.548913
4cdbcefc434b48ba3d51a498,916090073.9371979
3d3317303679a6a5a381d0ea,896483421.5076866
68f4e3d4355bb71db0f35a65,785008540.6849613
b3c77f4a398b61d9c204f8a1,933968439.4395758
3865974fbc1b412f24c47eaf,876513902.1639825
84ab3ece52fe00ee50f057aa,807951657.3628118
dcdb8d97ae65daf55570c88c,741527636.9492178
7ea01fd99b389d08ca50c0a6,759462895.6275692
51df325f026f4cc5ed2e9a65,984548829.0210104
1f11cd977996d909ffacadef,936691004.4003413
5ae03c0e33dc7d3e0e0d54a5,807806520.6755658
da88bf5bc2a7310ff382be4c,709873176.9482572
035de58d60807ee2c272ce82,921190177.3714241
0cf82b1128ebb8d1087b640d,810544887.9334488
bd8b005383020611b8922147,713393280.2128726
f5c79a564600bcad99c74f03,670678199.4099991
b11672f22fafd555f940a8dc,802902210.6817993
2bc88a5c4bea2bd00fd8f13c,690068471.2400259
b2b99019a929584b4904b98d,914041444.6581252
678d0e011f710cefa49f6465,671426308.6430005
f7de22825945329521642f49,687341250.9459431
79b5a037bea858706838a62d,882766108.6088251
9f339d547d83b4ef956a3690,715754720.5815421
127e197a2f70e7ddb5dc92aa,734042355.0064439
65b8c48546af394a924decbc,735095277.9733697
cdc0c282ee62c51e3a20459a,995772537.7833693
ec824ecd0319e05d1ca6a9c7,700788300.0136297
95f27bf0d25bbcd0d1eb9cdb,690451323.6640282
ac0ee54bdc08632efc0d771d,893900745.6271688
904ad71e7d108930d69a7332,838576056.6711643
7f4e6f790de012946197e0df,870271654.7558908
473cb30713e88ecf782651fd,676517843.5680574
59a309a6af425b2028a2ad69,726104402.4850944
8a1b0f59f86e33a7aa7c2c23,844301495.7466211
1e884932e57cfcab75ebbacd,881646944.5663412
8e273f1dde4801825fb19742,752490054.4520749
1f9c0f9c3c6460a323171d72,816443294.0079087
5dba98aa20e371c3947c19b9,932125796.8172596
51516e102f8d43a07037ed29,697474278.8232043
6eabd14e55ff090e8a93c727,810357648.9648213
e224f9ffc7bd70369a5e8b68,902279657.8986506
35cb50346289f0590dd24d83,898460097.5636827
2aecb598de8c74d9d5108d8c,911545841.486922
69c7e97037c747b93c33251b,830421882.3439637
b9b95c89c988f68429822e81,642956329.1303871
fa2c5c19c86087f207c379ab,687603329.6829486
9bcd34e7a974c977f65925f3,955299576.3138502
3611c89dc71078cd0aefd2cd,882219967.2674495
9ab273eca8cd5dd4b6339ca4,679450273.6397331
4347966ceb1770f758cb6e37,883716104.6069686
2a68f627f4dc8060484cdb18,772168205.8385149
55ff644abd72eaff17d533f0,911927760.6213503
db563e5a1cd9eb1be832bf5f,908351846.1200391
a0e9310061ff0084d63dd242,833165870.6656249
7ff62b2f8a28d60f6c4237c6,824090696.5033069
c42c59e8a08e8657ab4201f1,784400515.9520066
de28370454624724128a0688,703913009.8171558
514aefd8a44ca048a8088c51,701210299.1740478
3d3a318662cbe218db0878e7,995226396.4419935
2714bcd5c0c503c3bee0e0b2,894652628.8370504
5461aeb15c7f826f0ce157e8,586352459.7759044
db352cbc2aa3066ea9b34184,705629026.0387845
22b066e6dbd0f2562a0554f1,917472216.20468
daf8d6d3f4ba21513341eb3e,895118068.1542478
523605d1fbb75b0c5acec5f7,832275009.2986678
c59c2a19b93ca666b7c389d4,803279134.5941365
61e57e5539c40e5ffeb77997,832275009.2986678
c1fc25faadb151c73ff254ec,739502986.4070435
63e73f1b8b385d89de1329c2,657006815.6520562
80ded3bf4f2973a5ceb1ffb7,714643254.7294931
e1f5f0e96e5865370423c142,741198735.3464653
3bc1d407f7e7c8e67f7dd27c,751066299.5530068
d87c489d3572187e3280965b,854123177.6255956
110d49e1d79a3534e146b300,725981501.5562376
7baf3723bac87b0b393ba52c,735042541.6478723
8e9e35321545774dc1f85776,673296440.4341884
e0d6155cb3cdac98f81d44e8,793367397.4636177
