property_id,price
6e2c39fbeb5392e6aee9b644,923983420.313053
8d6c523d4100ab0c83a31fed,716107404.4375333
6d6aaf30227f16b2be29e79c,1025646057.1208893
e73e5e75cb18f52dd7239361,779296940.614649
dd625806063f76dcf53582d5,726598737.7027141
a4b16572b8bb786561baa3c9,1025575693.3042746
9446f801f30e8b2997fbd72a,1010554021.4732023
941569c4352c3a2e32c908c3,960696283.0165787
8b4c54125d9165554e4123a3,989645222.2468351
d50f33fe5acdaf5caf1c6ac5,880023169.2705668
46ff039321805b51870c64f2,962267083.6402011
1ac6c220eb690db798a3d4d5,899464510.9618338
faf872c4bca132b52dec368c,741383117.5243033
d92232d77f7a124e7ff13ee9,852493596.167291
f9a136d7944cb7768b598a88,859066201.6703204
e03610db09ed7315cfcd64c9,677177975.8701004
8c51f1b43f15b70d2a294918,660490914.273112
21d141a84af5f0e2ade9b0b8,836335628.5557538
55c7cbf5e572d2342d0d7071,780978268.7400149
54c0e5e6d368ec51f6e75c1e,928451873.3387066
434ff40bff8fad0962ec07e4,701796743.3683109
0a199d5741b5a6213b39b793,720129948.3635015
9931470b50580f51e1a4fac7,652187362.9783485
89498fdf642e770ea75be7d8,868830709.2941841
aba39002de605f9ff34bd542,706325565.7419252
0c1c0ba7d75dc4090b7183f5,862794792.0165238
2ac425aa592565b44b25cdc3,667109756.0176525
c0cdcb5f860e3a974c401861,854630279.4857672
4ec741bc6ab20515070cf1ee,692425822.5815474
3d4c48167a8de8cb0e4956f6,824844483.2753844
f5741fdd9f509d3bb02e35bc,840670992.9840441
c1d0c0846ec652774ed5474b,728696831.403463
ed2c02ddcf0e54789d9d2675,684367472.2464267
0e05eba6eed4e55e89dc5f14,814286244.5610074
b29e5a75740c8439aefc9321,789082699.993941
218445f989b2da5eff4029f4,971268982.2296005
0c7da0c2613129bc322b1da5,787229739.0138468
a41210034abe19957b317d1b,904886086.337948
0cb4217cde38e09571fa73ba,1004022123.6466196
9df0663317db1cf4121a222d,848774237.548714
62be98264dbfd418ba21cfac,823119544.3400067
939ce1536f15c0e6bf203dd4,1001840268.048389
d9028df78f9b14a720dbaa8c,1001840268.048389
b05f4b5fae2f2faaddb377fb,710690484.4922031
65ac61968819927b8fd9b990,705814116.6565355
1e83b53963792d7445e19d27,799890724.2528605
72eb1af691a950fbb7e8d635,839799892.1838751
94fecb92077ffe3a72aedec4,689327124.8743938
f660a48b0eb17e98dd77c0bc,713108105.5733815
27fe3fc3838695ce34c5d287,684097476.8959717
9ff4b1fc1970cd5c102cb755,967719993.7878331
b54940561992090411749db3,717092026.6774
d4990842f549d8139fa94c87,773149784.1413865
f6013cab49ef9188aaf87972,761630619.870627
cc2e8713dd087d3b842d2f11,647128352.3233705
fb8aa6b6c5d2499d404f3f73,781645742.9523723
6a8b9fd89b745a52703715ab,727521947.8798964
4721d06c49413558bda1fb68,700529452.6052836
0100b3a412accebf6a3aa4b1,748232631.3753042
215e8852679b9cb6c4029ce3,795386333.2150259
0afec1b2e7060b99dbe41a10,621463948.9283329
4ff17c9b88aeeff105b8301c,700187363.2676506
6eee8548b87c9349ce90ac2b,728069364.7213659
9b264d26a196a76951308cca,776216458.5507994
945fad7539481410e8bb60e5,677177975.8701004
f727924f0f35ec9fb58d0c31,709597112.9973649
c7876dc81e250503076f43f2,723434837.6376284
e4f3e425e9f6e393999d7a08,735243443.3429302
cee1833e8964355b9aabbce2,854985183.4367776
9a1819c45b01c341647a2410,823719022.2961006
ce95aab452311a0cc27e0c7b,803592843.3575139
e6eff72b7c5b0fc2677af2ad,662663143.04805994
3b368c10d243f6bc9c027061,700929699.0588498
510c03bfb80d92d180803887,696973509.2113494
664934c8e209352d2c79c971,755904153.9102019
689ba3a92dd7c12f1965031c,704034190.8461851
93d4c413d2a1ac59f1b46830,684768718.845491
08b09c586530266c14e611f9,678397263.5012524
7157dafd306fa99e4c2ad233,602321660.7196106
74e15493f395fdd312d50cc8,641034752.8108085
c34c94e7129f84267a5e4fd7,746378532.9404478
fc0572d7185e132770c3bad7,766186229.7670873
5c1bd88edef0a4146c871fcc,646421042.3138617
a28a31f7d0e3fc6298606078,730708417.934842
f388112376e68ccb2290074b,790197450.4237592
05d1c33ea8c89ded7391ea92,793706526.0609931
dfd84193c81ca8430fd27ad0,766186229.7670873
8b89813a4ae5f9209f854be1,901538623.9824528
d7b9566ffb28c753bea96f0e,831479151.7852894
8062b4109c12a95dd62bd43e,699112847.0502089
6d305d6f3e3c2a53515d5f6d,1009586855.3035984
ff143fed55f12a0105f9f88d,699112847.0502089
0fd9a2a99c44c9e5565fc17b,945422534.7315416
7f85c59323701ee0e75abb92,796996243.0665894
19baa03dc4143a83920a7d2a,887759633.5505111
bc23ec33573f28442b36f60b,865819377.4448205
9957e5492f63fa295772246b,793399544.172929
62e376b22a4cf0d84b7f6bff,916096640.2620789
0867853879129bfb46dae700,960455150.3967716
92c5129009b7e377fa004a93,707527809.889684
6b9d38e0b9a3e28e3e695be1,784321477.2948813
b6da2728ee41d035da57c822,914278287.2787268
adf5879151c7236f5e055e1f,686912798.1711205
bb31607d0bc3ee4a37fc912d,782580085.6475803
3ef8fee6a5cf42827d8bf562,835625574.6351522
e6016afcc032d20fc9d6f2be,903251084.0711823
f3962b552d34eb8bf38b4763,896226655.9097459
bce7369d51094d3a9d3495e6,927428376.2279186
55bfd350162592f2571e3a0d,958285444.292224
3f226452520ee8f04e306bb9,990577378.497783
b16fda9be5edaf4cbcf07122,784321477.2948813
e6f5ae869a5b7a30e8f0fd0d,951255786.4175832
ab0babf6941ef43c35acb951,830148795.3574322
3bed16373c8ae820187e3d5a,894372885.8255553
bc1335d419a1c0f6e6860470,1002063220.8048486
98575cb25b358dde32ad042a,924576020.9818784
fb50f2f13a30fccc3903577e,767761436.621784
7a608479334951a3afdc655a,1071868681.9437733
9cb40496518bb99a7a00a2ea,797650851.4945989
a69ded1c20e05bd6b3a90028,689846755.5705336
71d422db0c0c638e448142bc,1025266815.0494994
fad033a3c81708df7b6ee73d,793370085.3905637
99fae85157be04554b236007,612511420.6013159
dcd314dabc7d162cfc29c81d,783637280.8985792
1c65d5172e53b4c7f1c4d6a9,723082900.1552325
cb6d4db44c789fcfe8236b40,690125082.967012
ee2c509989c7155bb472c5b0,734526110.294805
73b60c9053ff8193c2dd2823,968333500.4765799
2a487cfffeb12837a5586a41,703943670.1508614
c9d285946ffc4c4b3ee95da8,1073532715.6839035
6a21be8a7a429eacb1de8c1d,770960612.0666734
2a7fc28219bee48a2368e730,650882184.5256877
5b169f28ea1dc473ddf11580,676163236.41626
58b3ab31de2f9fdb0da0dc8d,823090245.1872092
2054c61f0162a18c6fa2291e,734512350.0791324
39940234a26e7264b464450b,917464607.910422
550157aa4dae5fafc5d795b4,907906437.5038445
ca87bd8401c0c7bbc4b3f286,930059638.115083
a8fdb6fb681aeae4d5c22f9a,861316497.8586901
998c864a446f06d114f42fa2,867104838.499944
bc57535516748048e38d4a2d,934902085.4627982
ddd55d8001b809f304883ce4,772792495.5904624
b9fecb3e6a507ba17764c303,569873809.0062078
4bd30aa3e2b4aa077ae27490,741056392.4560753
d7ee2851bb69088f851970e9,856272179.6807963
40eb0c78da8b51b53548d914,719901099.0460134
1097d9a61690cc58a4b91e62,855826785.9244056
6aebff5b1fb3a438c2c7969f,837517691.9574288
af672710affcd7e44eee9ba3,894331037.0735781
fbe3b74f9e11c829d4dc69d3,768459165.7572403
6b7219005737d8660d134ace,1023284273.1115971
042bd2cfb2d33467149ece1e,747402698.9816796
d5999beafbdc8acc8a6ad809,628371879.065214
4ba65b1fb8d8ab0a914b0b8c,643838995.6523225
230864c9c9c5959f9f0d36ee,902240649.3059528
8520fdd4f5fec0ba861ca9ac,595667140.8219017
447dd594fdadb1b12ab32e6c,716897984.0307921
3d405df6e5dd012419f43ba6,658404596.7440369
e120c33346ead011ab7789ce,642879432.4726259
505740f7746e0154932dbdc0,743690371.1718004
e9a427f23e80fa59d9d517c0,672594551.8593817
97388d009acd9e5ad49e7c4f,728635852.6824424
a100f050c34e438070ff487a,618949216.6884255
96d14a1d29b7abc2cad573cd,835026335.2861848
f69e25355ce3887bb1078fef,637583843.1314365
86276ef138e0babab9863276,837211229.2664837
344f3bcc1acdba48c12f8441,976834484.3790342
f3dbdb2b69017cfa026ee18b,890112978.1473899
ba32f2964e8b68ff5555fc34,864689057.1205131
fb7154b2dfd2a48c13ef70cc,675054463.7744266
089dc5de66c6c4132734b9c0,788148522.4971869
5c2ba5028fd94a6b9859de70,875888154.0137032
e8544410d811163a13c6a326,894530741.6242458
74d8df07206df08e8f3dc232,970022074.1226759
6fb4126e3ff41b8052fd0657,708364971.399621
ba35cce2e715bda1684c937b,709961638.9611404
d7997b9126bef50985bab347,716327873.8363667
da3aafeb2d0105f8e09c051f,789756625.7067912
5daf1136686fc538db40afad,574763467.6614804
88f632cc304cd769e2d4be27,609229815.4187568
c5dc941305b5fb59e66479ba,750214320.1778809
ec422df56b811a0aa42d8bbc,750214320.1778809
bc8bd1feaa8fca4c52e130f6,803618585.2521416
60c116411ab3cca49f7f49f1,685893589.4407014
75ae43992df8ef41eaf9d98a,755927159.7534852
87ee5c7c49ced4ec99f44d5f,963622500.0028322
918f56ffe325f21522cc60d3,703104453.851499
dae09210f48e5bbe0d31c728,731999505.3396219
c1ae2af40e1ea9da6380b8ee,838011580.1988127
e7b717278f7c95cbfceba80b,728098105.8572239
387f18b1f01b1aae536752e5,633591829.2751955
c036fb38fbd2d1b59ed5b7f7,676388899.1672945
76c510c0ad11fa67f0e9a4de,623029368.2958851
ff46d9f7dd86b8bff7cc305c,935859220.4428266
23d95cbbc056b4456b94c97d,899374130.8001494
fc65a77fbdd07fb490ad870e,1004603677.0026103
8f0a61533b6a01badf43b6ed,887923950.5338587
c26990b034ee83450a4517b1,1120520102.1703656
53ffa19a09c447f3759f86f3,765710389.7516216
86d80d3757377df6f2b8a0b3,718283806.7208279
c757b3960436c23dfaed4f2d,954881153.9330877
fd1431e595693fac0406151d,674223867.8513669
42b6cf2a5225dc62342d3a20,726581838.5281298
6f8a0e8f1bce0243ea50213c,713902014.245294
02277f636716264116015dde,796512288.6547168
b72459ea34fa22d1fd012dc5,850846888.4373893
cf4ebcab3fe4d12e1a20146a,994487764.7413472
ae2c10850b4a8ffca934cc72,1043220560.4584111
0e22a41ec27869c8f83f9be9,857921763.7544533
22a43024821ad081e654c5be,896625833.6710886
2054c223fcd48a48f67d02fd,640361814.4710736
9af6ac77a9aa0c6da3cdaeb0,735907808.3500448
6601706d2133f96aecfcbfbb,581679505.8111221
ce011b7462e9be36184a2984,789147917.8665837
f759f71e444c16a59187a067,674166589.0737884
84cfb0342a0bf2c6777de39d,689880831.0444628
760fd4c893a56a4586030772,684530083.8701786
fc174b19baedc11f78b647d2,926668565.9375391
aff9e510eba008f3ba5c1847,986326632.6192615
a5a4c0f268548993b61d65c6,891319664.4569292
6cfb8a07fc1100569413b33a,664482534.9764203
94301e20cb91669986c4b34f,735531547.302743
52c1ab7484e412ccbf5d57a5,817012422.1953641
2538cfce1c108ebfb1056c8d,878335415.4473419
d57541684e5c00bd9354cc35,809858697.9031105
123106a60208725514f3a343,807150875.5810918
7f2a2959f5ae816761be658c,944771003.0160947
fd5758238e7ec91e415779f7,707429427.8186272
e3197263bf47b3d37f027e11,867610625.8448626
8e5661e79f4fc282abac1f37,951025474.7687533
cdfc387f8246a1bb3110d724,888176914.9864594
c53f3bdfe8159bae98ab005d,951250457.8592864
200ea08f57fa23013d0e661a,1024948327.9854332
603c736378e07570fb985ab0,851869537.1945139
cc019e30685c91634d2fd4f4,708566180.6902277
b0d394d6c9b8967250854c66,956695440.5216931
f7a79e1211fc72e06a3a82b6,959998553.8811226
8a1ea9d91b3d8a66c6341243,745696922.4820001
22903633f8c4d91158f65c58,792141433.9772842
bb67d95fc94532b1fbe80ba6,724877519.719123
a8e696037f8747f562ec98fe,674187424.01076
72e4fa00e8aab44cf210251f,757608181.7910504
d70948f87875325380885803,1117569820.659062
a0e53cdd1132bd19b8ba0c54,587127922.5383757
882eb7115cd5b8b09fca0e47,881664142.4077201
529d6599d8a64c63566a11e9,669544797.4203012
e26eafffe4ca3c22b7f4a272,942838192.4200673
4e4abc111c07656e5bbdb0ee,683707464.0063939
46e7860100b0c09a6a475b9e,742096464.5714755
7bfbcfd0fb8f5b6d553c2d0d,730306186.4934
5fedc401fc32ecc4d9ba7e89,850652181.723155
aee8b22ecf19495fc5894a08,730306186.4934
313e17c442fa3040065b7489,785382138.2100645
26206185deb023a344eb2e99,1005092041.2439777
4a9e2358d64df916e2cfa213,761250847.449849
2f6515defc3b21d82e0ca4dc,647381558.7956389
a9b18720f68c7002dc71c3af,717434747.7759264
af911ba38d5376a8aa53fcef,867602834.3216233
025b094e1ea7248f4aba72f0,723286176.352297
f81aa0f575dbbacdbdc681f9,685425869.236408
848067a69d18a171e7fa34f2,631795960.05163
e22ca3f1c8073e246079d57f,719006903.181404
11444a88bb3b230b4feb5b58,753451811.8660023
7a9264f3a12de839a42c1783,647754583.5357559
6d825b439d8622ab90245049,745803706.6846931
d2d317f2990465269ef58c41,703734166.2237686
2860e4435c857cc8a661ec97,1007933804.5272139
39c70622597e64c4821d0731,911651971.1633972
2d6f5bc20de99dd0bd4e34bc,1029746883.0830979
37ac1ae3a7e2a3319eafbb58,670518573.6137486
fe6fb32f623a9e3d5586a8d3,901621537.6419365
501531d637608f7098ba6242,643234719.4776169
69f59487924240bac2e75bd4,841132717.4492301
358e1287e24c3c4fb353315b,868724068.8515403
55e307c88e2a943acd64a9a5,980710577.2714522
19105db21495d546e6792a25,748775843.8785024
375419559910484b17782b47,1039279644.4847559
c9d254244e315974cdf5d921,893701514.1939602
adeb9a6ac3d357bd96c019ea,702341398.2873633
b08e0cfc5bdf5bdf5068ebdd,854701728.6773821
8da2439f391c6db92b9260f5,814906015.0381533
d0751cb5e704e28e03514fb7,882764811.8411738
9051c6d14018b4894b560e2f,771955717.5942715
54c3eff286c62f05ebe2ba57,650980312.9076053
975ee5aeee84593bbeb331b1,759848197.5131428
5102f4786cc032e24781c7ab,916145873.5662076
cfcd97bfad6e013aeb57a2a8,771739131.1012005
f304bc9e9edfc24eeeb720d5,787531977.8809637
bd05a6f6ebf924adf92e5577,919128478.2785803
a7b459470ef58ef3bed7437b,708426336.3353217
37e009a57645b845b1673b8b,747631737.5458367
b70082fdca35092802f8745f,724961293.0277398
8a69b9d7461107db6d16d1a9,918162337.0458783
adf055978a7a8e9bbd88e741,852645316.5541929
6c02bbf7f6b087a1f0c8a47a,592853713.1538188
d91017d9c530e058ace2e017,755071454.7876242
89016540f8b3fb727d863bec,893625211.8723134
506b653545eebba4c8821588,962115376.4180143
01fe5add1e7df4b15dd73bc9,741277892.7364659
4911d01ea0a4505d5db5bb2d,775119384.4365447
68bda8b092d5a53a35dfaf07,1106053842.821631
70bec150e1d8ac537cfd90e2,1002883999.2114786
0e21abdf04b36e5f6a1fc337,939181288.4691652
f53efb47de2bca5912ad7517,920194663.9373852
82d6244acae149ed9ed88e8e,707003433.4858329
755a4fb96ff2b2276836f49b,830745811.9895928
f15ae83fbc4e4ee3f646b4c9,808609003.6755011
eac458ffc1da75fa1a4ab384,852623596.9882358
6f7bc7fd41ed908494d8e098,873188515.3886812
12d1678bc86ccdcc8ad756be,1028948589.7909214
6e07d31b81f3fc9b9de8e1a8,753693581.7594641
6c618bfe55cac120a4f1e08b,702259457.2777219
22958cc4622a0050d1aead77,776208272.1954393
c7c3da1f12d872a3726736f5,689212805.5335888
ce30c2c7cda56a69005300d4,911889709.2032273
7a26e5936765b409b7b73cf2,925236179.0210928
8d5a73b1d27a66b3f72fa662,1028700289.3799136
3b8302dabc47048245acc09f,741034252.956575
909182c92bbc39b00536ce6b,764572975.5549046
963da21c3c571d7bbc36f1b6,755517871.8462646
a73504d5982fef268f5ff589,844145056.9649291
50563038c05963223b459beb,727799314.7088069
b9a0058c58cabd619e226178,772782294.9030766
0037d98f6ac46a86e36def45,816878427.8692044
38117bca778373247df86e14,699431298.1913524
4eeb8b5347526d721092a7be,881480419.827811
0b6cd71df4dde546e665f865,881480419.827811
bd066d5d19d41c06b904d51c,879934002.7559769
f10e210fc04e3fb073568323,881480419.827811
9f504cc4e6b170155d38c687,881480419.827811
3e4c1e6435ea1a9c3150aed0,699431298.1913524
052c93502aa794e0574db9e9,881480419.827811
343f45e7d178eb780a9a9818,699431298.1913524
c0c4fa199f0ad751930cf78d,878632247.531892
5d86154fc1769d4dccac1269,878891891.5985439
e1fb88779e55aef2b66f2c10,816878427.8692044
c26af6fdd00a85a17b823d92,881480419.827811
be3ee4457a26c6b6ad4237d7,755647919.534855
9bdc79dd02cdf39f92e8c869,816878427.8692044
1d4bafec52ec7575161bcbe0,850671826.189674
0f15a78ce3ff90b6894fe3c7,761889436.2530396
afa5698724bea14940667231,777981289.975875
4d8e365b35a6b8ebe6d7a15f,814015373.3372653
6ff848f65f2507e58cfaa231,738216191.8994168
e13947242fe19bc3925919f8,629838242.4440063
c02caec41084656408c2696e,858227712.6425632
d6fd079beb9f759fa4c6886f,728984717.2501705
d14f7f939468e641c43abfe4,787219945.072537
8f6076f8ed13e87862d82255,842379804.4229746
8d5e662ba25a71727f1eac77,869395635.8252783
bd2f9648ee9ebc1fdbfa53b3,855682912.5722342
da8f986b6ee6f594780f4a91,869395635.8252783
af7131ea57639ce5aa1e102f,869395635.8252783
30e10a03626eeaf8bc2c380e,951746984.7539649
6caf180e36fe18078703db02,845496276.9536873
a40861d6573e4539ee3c23e5,1120858961.3960075
d5f905cebe05262cfc44bb11,846268234.2028729
809800b56b7b29399986115f,644862878.7910931
6b2d7f88f15cbf7d998986da,902024853.7473726
a0ede3a514cede68b721d994,793854224.5304925
179d467dacdf674a66c7310c,846472620.4388223
97f9cfef1e35be84ceea2a46,1025290044.475651
b7e01962fda2102f1402a444,715099634.8858308
6665e5bc4774d04321d1ba9f,780423784.5875908
6c09a3ccddc797f77d63f1bc,970370938.6904039
97986583e1c988373765eab5,849936102.228167
56807890f8587cd75893aec9,753548363.2804751
0f2fb3cf22613a339c88f7e4,725523346.7659181
a967a4f0b1dd36d7264cb408,846533864.0143303
08ead1ac0b9b30c2a72db17f,1033577263.0535048
1b989360ec91f5da55806bc4,968299380.5497504
b289cd856f9d15493d31ef6f,952458105.144201
88668347361a227b6dbba15e,770100948.6969299
ec3f1679451b9c0037f89386,775975550.130304
9cd01a5cba1674559752f5c4,966241074.2560066
2bd96c7fe678945fcaf9662f,752690763.9180281
9f118569fb8b084f0615fa22,805562925.033349
033521a46dae036839ad6c90,647985169.4627934
bc1ee1f8ffe1ac88f08e2459,861588290.4960527
c62886167530efe1f84086ba,793468840.1759216
d58f191c74d26bc1fb02cfe2,796924143.6144087
981b55d5c38361caaddaddad,627237836.6827137
ef26c0f1cd9e3203ad16558f,724927927.5721995
74cd885ec200a0c21fa9e03c,752095276.3839029
fcfa51e5eec6829b9f4f2c59,713175214.5046408
c3bbe8c09f5e58281dddd412,672103355.211751
8f36d25584407d9e3c326e71,676489304.2887008
51f4aec91124a9a96f4c5372,667206443.6198179
b7becde9261820feb7cd926e,788238008.002579
65070c554133f2b4143fe051,738791153.6589583
c2a2ddb94f60de25378aecee,798346036.3916777
5ec3abf721e13b0d55829bba,900574943.9387522
502aff943d74cd4cbb976dcc,777552617.7760086
11e6e5ee92c97e31d34db891,729977065.0857197
b1589aa1f58f6dffa93a3a61,967619374.1164533
783ecf989538582ad008fd95,1017304861.27551
1770bd5b0a07a6aa785e0caa,793601294.0194516
53715a484e20d6152c76fdab,899630023.4033239
ef73428a38c201019267afb1,707888162.4493198
932a93e3ee2093d7f806fef8,821457963.3372871
00e9afbd1d27062a7bd40a3c,965769638.1101542
a11a82cec7f8a243e2f90539,899464510.9618338
e4a70600296b0bde6c28fb19,741383117.5243033
0a1b1a3d68b04cdcb2d757cb,831565717.3351865
7c06a2f06cb4226f9043578c,629771560.3835282
5e113e1e878da12e312cf875,887479185.8510033
a72f5204153b7c92f52d871a,852493596.167291
fc17f35d300be9680971f95b,850205222.1273543
13ab6a062601d40843de37b8,916629500.1535363
22abc78ce812c519511f8a4c,794989899.9066929
faee4c33e892029b79b63742,707434983.3282981
c8d39eef5a5422e0da4172cd,929201859.4716158
b13683c625c97c23333269eb,603212362.0300022
00e7c5894c739852052f566a,958050667.8954848
2703313a3e5a6fef2157928c,835289034.8525695
8dd453e986d05c6c1dd104d2,860073590.3394808
22b34331d7ca2ea642d29946,814142048.129577
23187388f9d6e2bffb88b9ed,819184458.1603498
6b49a668de0edbe7f8110740,922739074.2784564
ef0e5b23069a9fe377b77ccf,974030268.3987232
c37348f8247ade33ac513855,750369582.3955718
1d19edc1e0d907e5ab0899e5,677350669.798068
c73ee8d419b96c6e7c53f95d,733797787.9471294
6251cda3676ecbdb6555c526,960671207.3171257
d12d6ea066b67c3db9b2dfb5,822072950.6368223
8ba4e8e071e458a13efd179a,770280827.214626
9b8d798a2c455a960ee74503,815213401.0784879
d663ca1a0d29b4cbc5cae9ce,914370897.1242943
dc3b8d97b11cc2af4cfbcc79,878498599.9909317
7d50144c4b2ead9b7b9f594c,876240542.4334896
ff9cb7bc0b972d4515ea3837,735558943.7823168
267e46cb9eaec6c7009348b6,720021202.0346298
1769a8ec5ec94aedc397b4ae,821833014.1519358
dadd9ddd29102f529caa3bbe,747898581.9246067
251903f4b947b337e0134415,806802011.0133637
e1b753c283bb9c6d4e438bec,1012331696.5646441
16fb51fd3d35db53eebbe5b8,1029912629.2149113
8f543f9c31af1eb17ef1e353,729194824.1734755
20c3cb2d4fa486b23eb81bc2,869007142.1224076
6fb9e9ac6d44d3a286f317ae,761399929.4556866
15b57b0ad8794d64a2784ce6,715841151.9978408
d9ce31250d4ae25c3b850124,894166006.6553462
f90efcbfcafe544674c02586,695671619.602432
05a98feedbd3f422bf063112,721123701.3498896
ea359d571ad0c986f826d31e,908325280.407227
b02f1997e6e6f97dc808b8cf,787177326.3456384
307acb7b4044cfa5680e4227,985346265.955085
ddce386b0ad3199ca09aac93,757360230.5712978
9e28972500d8ca3fb3b76fd9,952502498.3208429
687b1dd576eb7d06a08c3439,677187033.4241569
23b2b5b9f5bf3e1208f5f80d,890526461.6522213
dddaba511b6a18f49b41c1af,708217316.1224997
874e3e3ec6f67c160807628d,766705168.1299725
67ade5109553a9d784886a46,1015861685.6625751
6879f05563a9f0748088cc65,769582932.9729497
dce05cf86b42124fc93d41da,968236421.1685884
1ea5db844a6d3a926480351b,899115646.3941057
4e9acf6e9f80f65178766740,741034252.956575
a35450284f8dc27e0ed717f0,997083940.1843199
069499abc4e393fe540777b4,662455339.5877879
cd10d6e28fd7ce92518ea31a,822128377.8933023
3edc0e70e7cf6a21be2f0d53,734861214.6468605
2e2ff1e620063f416a387058,823439109.7549378
1ffdc10c53bb83d3be84c327,660514682.9147465
3c95dcc4bc3788b4cd5602d5,681704159.1897856
aa592f388454d575e0006206,766530077.1113265
f7e5bf5b0f6157ed1f604d37,676512100.9839883
513c6ea5a3c2c560c409eaa8,1007900568.0464203
7cf15f80838e8edf4f9cdead,1008330854.0697587
49737c7682eff2513869b3f7,686523019.3019823
4e8cdb49a2bdf68ad8d12625,1029049153.9476416
86af11931b004aad3fd27b88,672452219.779479
90921c9fce21986dd23bc645,809513593.955134
d79d71be963d418a4c9dec68,831565717.3351865
c27b2b735106bd5a77a15616,900923808.5064802
b6129a71f8e320aee8abd0c4,900923808.5064802
26922ebaf11e35a7a320d30b,887479185.8510033
23f859b889afe2639ad55a21,810653344.3268178
ddf47d32045769c0596826db,949875205.1036706
1d0c635770f2e51aed4c8664,967968238.6841813
e6144e15d5cafcfe87c07c9a,752080054.2408292
a7c7923f9a4d004eab43413b,1065467127.5433768
42b3b56289972176c20c4990,636231524.4309031
b63f49396431089dd646837f,807861461.621033
e0b041a39e732783f98bde56,856187375.4059258
409eb9b8f2ba87ca299a7f6d,639050476.2003775
1a46c13974f3634ca6dcb51e,815616778.2323401
4b068c79664179605b145a15,832545138.4782678
afeba13fa3f81249549cd2eb,802794274.4668583
3a3ce11d981d0893ec732e22,672452219.779479
ed68664efdb7377c33f4010d,953485876.2849227
93de58cb0d8fbe74b0cbb556,671263041.4156026
faa204421a94ef95b79eddf6,900923808.5064802
acdb13c4c8e2a48b0bdabd91,900276091.3351682
5271cd1cb962066407490051,714541308.7489572
933251193ded6df07c83128a,826889730.0063114
524e00e537f841c13497cd52,828437630.7664225
a9d4f256527be98066c493fa,825542212.4108405
2207c1ed62f59d6eacb3c18d,650642724.9545617
97ea5dc81ba49ade4f8f580b,836430673.7747163
72488318dfb2181843f17c03,946382580.7540861
76698030899efea431dbb81f,652703538.9949949
e84888d2f22e14a5016ac789,921210476.0143805
d9398ef84ae71419cb7cc82c,732337199.1790879
6d32649478d9d86d840969f6,846206344.9627107
81600c1e6b6e3ae770e40b28,833498310.4344711
68075b0ac8e779bf5e66dd3d,759685867.4531429
6d7ac64b8b9f27f61fb155ec,730750775.9301565
d3bf3146ec856cc26c607d70,850579780.7470887
d12298e0d398e9d21d2e2eed,904427120.0061017
97b69097fee8d8496a6b8c04,600131558.4469135
fa6e53a7107c0e33e3d505d1,823817273.4754629
7279c610bda9354e1c840b0e,921210476.0143805
6f3070318ab65b867b2702f0,778455352.336901
e08aabb998103a941d24d0a9,619165435.7860997
415e1faab81016a460db7a0b,718958584.4302195
8b871cc48b99bd4190877bd3,816878427.8692044
7240bbe28e950ed75637b504,676844523.8358049
831629494c6d15d5ff6a00a1,816878427.8692044
1cccddc33bd892b44d7e4b7a,808576053.8399545
f9cc6760b1112ce5197bf399,650745465.1494869
0901e845b6c56d4761377a09,790242748.5900627
2a33fa5b25963f3dc928f668,782572340.8972853
83e9507b9ca2987a21d1b195,686430432.7866788
9381bdf491d48236e84590fa,800528464.3241332
c041a933261204155415c2d4,851054968.9549319
a1cd867286d6e82181e5d1bb,869395635.8252783
240d2474c81482baaf79b6fd,869395635.8252783
ddc1c85af165e47502447242,661569268.7260271
58f02c785ee9a506e899b967,775708680.3492134
8b353ba6823f4f800635f0cb,727054983.0817323
68cda50b602acb4efeb275a7,1058598630.004802
96cb3c08c80815907de81e73,698926551.9423614
f54dbd8f0aa752f79c581e5c,880785084.686779
52a438d024af0d5c38627ad0,786728940.8384181
1b5db6af0a1c0f7787064020,1030095747.650826
84a7286c91f1ca3ecacdaaa2,926631637.2920052
bc6d6249873222ac7f22b73d,901970402.2096646
12501015fb631d7c10ff08fb,959256881.4503052
85b633e09a41cf22a10f28c8,967899303.2668022
7acb92246dbaaec1cc7b423f,766939710.6741325
bfba8fe959dd2e44a4202943,810720780.0740335
5325f16558ed6d2689bcbb46,645887552.8248106
d4653d505cede3d24e258d4b,810720780.0740335
5146ecaa8b7ed507c4f30785,852144731.599563
f5b9cbae30356fb3a1d005c6,999708426.6126587
205ffcec56fd884ab24c5600,758165553.6794668
ae7ce478fb66882a2c952012,831050138.7361585
efc9ae02fd6c3f18db866cac,760834118.464988
2221052e00c236f31e6d5a06,696496309.4870374
54673ffd4971d04493a1b1c7,804383995.5769837
b0bbdcf0916b246ca95c4721,925314193.8680475
1ef15e2b882a0da85858269e,883387802.4112883
9881fb167319b34cc23da955,1017809766.84157
9d2a195e645a9e8556683b4b,890625854.995527
14acd96163e6b3e17177f35b,800112456.6643978
b2c5af8615b8899deb16c896,712156857.8860482
4c40683e401dae89f6537ab0,747710644.4200637
dd007a202a0a3d56ebc4868c,922669240.9797846
6d9c89a406cf2e755d4172c5,699985454.2743775
7387e7e385063c180f05a7cb,712156857.8860482
9dfd5df5a2efca3fbf2c07c8,681973102.7771877
2a9e75d221912230f98485cd,673174375.4722385
