property_id,price
4ff17c9b88aeeff105b8301c,397058018.0998201
6eee8548b87c9349ce90ac2b,518310900.1400502
9b264d26a196a76951308cca,706211508.237551
945fad7539481410e8bb60e5,556147036.9104254
f727924f0f35ec9fb58d0c31,295476775.01631975
c7876dc81e250503076f43f2,628291257.4749713
e4f3e425e9f6e393999d7a08,476833274.1265148
cee1833e8964355b9aabbce2,508930971.9585638
9a1819c45b01c341647a2410,579000051.1523169
ce95aab452311a0cc27e0c7b,775291773.7392547
e6eff72b7c5b0fc2677af2ad,483258966.44859827
3b368c10d243f6bc9c027061,295476775.01631975
510c03bfb80d92d180803887,629022688.8847884
664934c8e209352d2c79c971,483926769.605522
689ba3a92dd7c12f1965031c,688185732.3152766
93d4c413d2a1ac59f1b46830,633141714.3646353
08b09c586530266c14e611f9,603335053.219577
7157dafd306fa99e4c2ad233,603824328.8754632
74e15493f395fdd312d50cc8,347175307.99778396
c34c94e7129f84267a5e4fd7,601529898.9658488
fc0572d7185e132770c3bad7,641464530.1967558
5c1bd88edef0a4146c871fcc,673871728.6986321
a28a31f7d0e3fc6298606078,558513322.4606347
f388112376e68ccb2290074b,994213508.3291093
05d1c33ea8c89ded7391ea92,418126873.18455267
dfd84193c81ca8430fd27ad0,641464530.1967558
8b89813a4ae5f9209f854be1,948840784.469209
d7b9566ffb28c753bea96f0e,884690178.6015555
8062b4109c12a95dd62bd43e,697604577.939851
6d305d6f3e3c2a53515d5f6d,1121593758.1715727
ff143fed55f12a0105f9f88d,697604577.939851
0fd9a2a99c44c9e5565fc17b,1203211831.686902
7f85c59323701ee0e75abb92,436965480.98723525
19baa03dc4143a83920a7d2a,1429719043.6936882
bc23ec33573f28442b36f60b,440453966.71596676
9957e5492f63fa295772246b,811787793.3609126
62e376b22a4cf0d84b7f6bff,902825947.0461786
0867853879129bfb46dae700,1033185701.2390039
92c5129009b7e377fa004a93,1122443370.1197367
6b9d38e0b9a3e28e3e695be1,1033016239.6389967
b6da2728ee41d035da57c822,1084759951.4667785
adf5879151c7236f5e055e1f,705479124.8560969
bb31607d0bc3ee4a37fc912d,831419292.5813549
3ef8fee6a5cf42827d8bf562,1055967569.8936551
e6016afcc032d20fc9d6f2be,671331617.6679356
f3962b552d34eb8bf38b4763,1202369881.7914903
bce7369d51094d3a9d3495e6,1394137792.816301
55bfd350162592f2571e3a0d,951758992.8203769
3f226452520ee8f04e306bb9,1117270090.9672637
b16fda9be5edaf4cbcf07122,1033016239.6389967
e6f5ae869a5b7a30e8f0fd0d,1139408407.1233635
ab0babf6941ef43c35acb951,940672458.8684169
3bed16373c8ae820187e3d5a,649919064.4684893
bc1335d419a1c0f6e6860470,981448649.2494644
98575cb25b358dde32ad042a,1139408407.1233635
fb50f2f13a30fccc3903577e,965838389.032716
7a608479334951a3afdc655a,1275488009.9925416
9cb40496518bb99a7a00a2ea,1106406021.8902252
a69ded1c20e05bd6b3a90028,806309674.3966516
71d422db0c0c638e448142bc,849202923.0432731
fad033a3c81708df7b6ee73d,1118297716.6313381
99fae85157be04554b236007,478857529.98027503
dcd314dabc7d162cfc29c81d,748940252.0095122
1c65d5172e53b4c7f1c4d6a9,857781923.909311
cb6d4db44c789fcfe8236b40,733336001.0019308
ee2c509989c7155bb472c5b0,818265527.392542
73b60c9053ff8193c2dd2823,567943066.4398905
2a487cfffeb12837a5586a41,413449495.75832194
c9d285946ffc4c4b3ee95da8,1032185098.2449739
6a21be8a7a429eacb1de8c1d,1035268799.8573469
2a7fc28219bee48a2368e730,786093190.0030024
5b169f28ea1dc473ddf11580,402775726.3365834
58b3ab31de2f9fdb0da0dc8d,1189409488.4782274
2054c61f0162a18c6fa2291e,313718549.3381094
39940234a26e7264b464450b,1024830629.7921071
550157aa4dae5fafc5d795b4,572727306.1039865
ca87bd8401c0c7bbc4b3f286,911308533.4725485
a8fdb6fb681aeae4d5c22f9a,1064759251.8424594
998c864a446f06d114f42fa2,1189409488.4782274
bc57535516748048e38d4a2d,687293736.0186707
ddd55d8001b809f304883ce4,424453888.32868785
b9fecb3e6a507ba17764c303,372160089.7050547
4bd30aa3e2b4aa077ae27490,693539585.4251069
d7ee2851bb69088f851970e9,1183320276.2657425
40eb0c78da8b51b53548d914,836571618.5782634
1097d9a61690cc58a4b91e62,789233093.621762
6aebff5b1fb3a438c2c7969f,635814979.0525416
af672710affcd7e44eee9ba3,405519171.257124
fbe3b74f9e11c829d4dc69d3,908595798.8992636
6b7219005737d8660d134ace,1224294465.683198
042bd2cfb2d33467149ece1e,1220945769.1795695
d5999beafbdc8acc8a6ad809,720134787.9660095
4ba65b1fb8d8ab0a914b0b8c,640509690.7926401
230864c9c9c5959f9f0d36ee,588036093.486574
8520fdd4f5fec0ba861ca9ac,514944821.7001445
447dd594fdadb1b12ab32e6c,519557042.6366962
3d405df6e5dd012419f43ba6,1001487693.722527
e120c33346ead011ab7789ce,505776279.320348
505740f7746e0154932dbdc0,364867203.3347518
e9a427f23e80fa59d9d517c0,466439109.8021337
97388d009acd9e5ad49e7c4f,295604170.924834
a100f050c34e438070ff487a,443967762.1342208
96d14a1d29b7abc2cad573cd,674083837.9467847
f69e25355ce3887bb1078fef,604576859.8083757
86276ef138e0babab9863276,275482411.91052324
344f3bcc1acdba48c12f8441,579659726.5728445
f3dbdb2b69017cfa026ee18b,915849514.8374636
ba32f2964e8b68ff5555fc34,1027821782.2394106
fb7154b2dfd2a48c13ef70cc,696564843.7792125
089dc5de66c6c4132734b9c0,1006963833.4517193
5c2ba5028fd94a6b9859de70,636397351.6006634
e8544410d811163a13c6a326,918093460.5942217
74d8df07206df08e8f3dc232,1234045003.7911155
6fb4126e3ff41b8052fd0657,622440660.7395617
ba35cce2e715bda1684c937b,895468692.0957658
d7997b9126bef50985bab347,401856433.01889694
da3aafeb2d0105f8e09c051f,426018447.5872856
5daf1136686fc538db40afad,323200790.0860299
88f632cc304cd769e2d4be27,480082066.32690483
c5dc941305b5fb59e66479ba,513659772.9096689
ec422df56b811a0aa42d8bbc,513659772.9096689
bc8bd1feaa8fca4c52e130f6,459071902.0248693
60c116411ab3cca49f7f49f1,496863847.13754654
75ae43992df8ef41eaf9d98a,377849195.16839325
87ee5c7c49ced4ec99f44d5f,556186286.6481922
918f56ffe325f21522cc60d3,452403995.3645387
dae09210f48e5bbe0d31c728,434311548.1956535
c1ae2af40e1ea9da6380b8ee,995281705.292192
e7b717278f7c95cbfceba80b,699289787.7079672
387f18b1f01b1aae536752e5,671646685.5857892
c036fb38fbd2d1b59ed5b7f7,604325527.7951152
76c510c0ad11fa67f0e9a4de,604325527.7951152
ff46d9f7dd86b8bff7cc305c,581267301.9616768
23d95cbbc056b4456b94c97d,857047634.3342199
fc65a77fbdd07fb490ad870e,562919564.5705802
8f0a61533b6a01badf43b6ed,787630028.5970718
c26990b034ee83450a4517b1,555280006.6342884
53ffa19a09c447f3759f86f3,1303108023.2194023
86d80d3757377df6f2b8a0b3,917228812.5983984
c757b3960436c23dfaed4f2d,1153338643.6828923
fd1431e595693fac0406151d,536643916.65531176
42b6cf2a5225dc62342d3a20,785486186.2030652
6f8a0e8f1bce0243ea50213c,835468168.4077429
02277f636716264116015dde,637453045.9363801
b72459ea34fa22d1fd012dc5,841779956.8405092
cf4ebcab3fe4d12e1a20146a,822848092.8880203
ae2c10850b4a8ffca934cc72,1194497508.5766428
0e22a41ec27869c8f83f9be9,910771593.1425729
22a43024821ad081e654c5be,617393033.4751489
2054c223fcd48a48f67d02fd,418596872.7226732
9af6ac77a9aa0c6da3cdaeb0,311682348.69239616
6601706d2133f96aecfcbfbb,429175530.0079199
ce011b7462e9be36184a2984,458841674.3007584
f759f71e444c16a59187a067,620772493.7574912
84cfb0342a0bf2c6777de39d,659885657.4337021
760fd4c893a56a4586030772,702571919.1002178
fc174b19baedc11f78b647d2,891873816.5007691
aff9e510eba008f3ba5c1847,728524844.18629
a5a4c0f268548993b61d65c6,1220652379.5106218
6cfb8a07fc1100569413b33a,680447106.1846802
94301e20cb91669986c4b34f,395103636.11257726
52c1ab7484e412ccbf5d57a5,720467263.3332778
2538cfce1c108ebfb1056c8d,1122768832.7020793
d57541684e5c00bd9354cc35,1082021967.2701988
123106a60208725514f3a343,1168212114.5800493
7f2a2959f5ae816761be658c,1219453940.2418814
fd5758238e7ec91e415779f7,1043480062.5735965
e3197263bf47b3d37f027e11,1108440110.2419658
8e5661e79f4fc282abac1f37,1237247904.8541949
cdfc387f8246a1bb3110d724,1126851534.2535708
c53f3bdfe8159bae98ab005d,1242580856.6297624
200ea08f57fa23013d0e661a,1111346685.9523652
603c736378e07570fb985ab0,656398424.624222
cc019e30685c91634d2fd4f4,904352932.3174788
b0d394d6c9b8967250854c66,1173596646.533779
f7a79e1211fc72e06a3a82b6,1031661547.0704192
8a1ea9d91b3d8a66c6341243,1082882911.338748
22903633f8c4d91158f65c58,622035953.2971745
bb67d95fc94532b1fbe80ba6,981753826.9393669
a8e696037f8747f562ec98fe,873183267.3193806
72e4fa00e8aab44cf210251f,1155157126.1897938
d70948f87875325380885803,1390043474.024171
a0e53cdd1132bd19b8ba0c54,1006138300.6624835
882eb7115cd5b8b09fca0e47,722284846.9247564
529d6599d8a64c63566a11e9,461313666.186787
e26eafffe4ca3c22b7f4a272,754874732.7838277
4e4abc111c07656e5bbdb0ee,1000166716.8430187
46e7860100b0c09a6a475b9e,733901304.6546584
7bfbcfd0fb8f5b6d553c2d0d,643174807.2375362
5fedc401fc32ecc4d9ba7e89,462665387.81760633
aee8b22ecf19495fc5894a08,643174807.2375362
313e17c442fa3040065b7489,748587498.0384939
26206185deb023a344eb2e99,1233661401.5141697
4a9e2358d64df916e2cfa213,668630167.910253
2f6515defc3b21d82e0ca4dc,448784909.9687658
a9b18720f68c7002dc71c3af,560844745.7338903
af911ba38d5376a8aa53fcef,512504993.55591
025b094e1ea7248f4aba72f0,333770809.2047195
f81aa0f575dbbacdbdc681f9,496362770.5944415
848067a69d18a171e7fa34f2,443947439.3680309
e22ca3f1c8073e246079d57f,807362293.8263154
11444a88bb3b230b4feb5b58,640942309.8795844
7a9264f3a12de839a42c1783,639386735.0779425
6d825b439d8622ab90245049,703101438.1342545
d2d317f2990465269ef58c41,843046095.5666924
2860e4435c857cc8a661ec97,1138046594.4201996
39c70622597e64c4821d0731,1018489703.5952312
2d6f5bc20de99dd0bd4e34bc,1070550731.6279575
37ac1ae3a7e2a3319eafbb58,643922337.2917265
fe6fb32f623a9e3d5586a8d3,1216737964.3289173
501531d637608f7098ba6242,698517949.9022388
69f59487924240bac2e75bd4,1059283944.3322502
358e1287e24c3c4fb353315b,993968914.2019591
55e307c88e2a943acd64a9a5,885755576.9495676
19105db21495d546e6792a25,1022862175.703754
375419559910484b17782b47,1242580856.6297624
c9d254244e315974cdf5d921,1147368442.25285
adeb9a6ac3d357bd96c019ea,888422147.6050118
b08e0cfc5bdf5bdf5068ebdd,1128150458.7515035
8da2439f391c6db92b9260f5,1262613363.4003122
d0751cb5e704e28e03514fb7,808968487.4849768
9051c6d14018b4894b560e2f,1067490202.6311612
54c3eff286c62f05ebe2ba57,476158003.66221017
975ee5aeee84593bbeb331b1,437418276.3390969
5102f4786cc032e24781c7ab,577993754.9116198
cfcd97bfad6e013aeb57a2a8,668757711.1571912
f304bc9e9edfc24eeeb720d5,717369663.7336704
bd05a6f6ebf924adf92e5577,952561709.7446297
a7b459470ef58ef3bed7437b,441466608.5353146
37e009a57645b845b1673b8b,620443420.7892797
b70082fdca35092802f8745f,444380345.96077216
8a69b9d7461107db6d16d1a9,1007607450.4692957
adf055978a7a8e9bbd88e741,357696760.93689156
6c02bbf7f6b087a1f0c8a47a,581995050.837478
d91017d9c530e058ace2e017,764609607.6496742
89016540f8b3fb727d863bec,1062766806.8686724
506b653545eebba4c8821588,1250588828.038755
01fe5add1e7df4b15dd73bc9,542138728.9460142
4911d01ea0a4505d5db5bb2d,641663991.1300764
68bda8b092d5a53a35dfaf07,1137304473.6408117
70bec150e1d8ac537cfd90e2,1022700259.2743157
0e21abdf04b36e5f6a1fc337,1463824865.7230556
f53efb47de2bca5912ad7517,1024463210.3220932
82d6244acae149ed9ed88e8e,421029483.94058776
755a4fb96ff2b2276836f49b,742686862.2814652
f15ae83fbc4e4ee3f646b4c9,580081118.2919093
eac458ffc1da75fa1a4ab384,580081118.2919093
6f7bc7fd41ed908494d8e098,568080657.8138384
12d1678bc86ccdcc8ad756be,998634128.2980113
6e07d31b81f3fc9b9de8e1a8,779027198.0414398
6c618bfe55cac120a4f1e08b,652087052.8482883
22958cc4622a0050d1aead77,622127315.841907
c7c3da1f12d872a3726736f5,584597299.0152562
ce30c2c7cda56a69005300d4,678534173.7436137
7a26e5936765b409b7b73cf2,1179282628.744154
8d5a73b1d27a66b3f72fa662,1044684877.1502751
3b8302dabc47048245acc09f,687957376.0502031
909182c92bbc39b00536ce6b,500068811.222607
963da21c3c571d7bbc36f1b6,516480288.2857025
a73504d5982fef268f5ff589,819411896.4055672
50563038c05963223b459beb,730209535.1867031
b9a0058c58cabd619e226178,1100225392.6156194
0037d98f6ac46a86e36def45,555031170.9534844
38117bca778373247df86e14,665580225.1818494
4eeb8b5347526d721092a7be,821960258.8752122
0b6cd71df4dde546e665f865,821960258.8752122
bd066d5d19d41c06b904d51c,800906712.2572154
f10e210fc04e3fb073568323,821960258.8752122
9f504cc4e6b170155d38c687,821960258.8752122
3e4c1e6435ea1a9c3150aed0,665580225.1818494
052c93502aa794e0574db9e9,821960258.8752122
343f45e7d178eb780a9a9818,665580225.1818494
c0c4fa199f0ad751930cf78d,701879454.9368446
5d86154fc1769d4dccac1269,715610854.6405492
e1fb88779e55aef2b66f2c10,555031170.9534844
c26af6fdd00a85a17b823d92,821960258.8752122
be3ee4457a26c6b6ad4237d7,685245222.7219596
9bdc79dd02cdf39f92e8c869,555031170.9534844
1d4bafec52ec7575161bcbe0,421456119.5094482
0f15a78ce3ff90b6894fe3c7,439606283.21037644
afa5698724bea14940667231,1169369116.6103787
4d8e365b35a6b8ebe6d7a15f,489442534.3259979
6ff848f65f2507e58cfaa231,344810132.58995235
e13947242fe19bc3925919f8,374503517.2378807
c02caec41084656408c2696e,800314219.4918461
d6fd079beb9f759fa4c6886f,318981191.13780224
d14f7f939468e641c43abfe4,351631023.00976074
8f6076f8ed13e87862d82255,557164180.0178229
8d5e662ba25a71727f1eac77,1055140099.8689163
bd2f9648ee9ebc1fdbfa53b3,520459614.2404521
da8f986b6ee6f594780f4a91,1055140099.8689163
af7131ea57639ce5aa1e102f,1055140099.8689163
30e10a03626eeaf8bc2c380e,1019428418.9430326
6caf180e36fe18078703db02,398983254.55045164
a40861d6573e4539ee3c23e5,664075040.8852178
d5f905cebe05262cfc44bb11,772961811.6606126
809800b56b7b29399986115f,447201561.4970441
6b2d7f88f15cbf7d998986da,1382249382.0243568
a0ede3a514cede68b721d994,566028919.527924
179d467dacdf674a66c7310c,1278032821.6110566
97f9cfef1e35be84ceea2a46,1619966504.6055057
b7e01962fda2102f1402a444,908595798.8992636
6665e5bc4774d04321d1ba9f,561887627.7178206
6c09a3ccddc797f77d63f1bc,1424555323.9708164
97986583e1c988373765eab5,1080390737.7486358
56807890f8587cd75893aec9,714036107.959048
0f2fb3cf22613a339c88f7e4,917624279.2052811
a967a4f0b1dd36d7264cb408,1011489376.2345722
08ead1ac0b9b30c2a72db17f,1172627794.3704326
1b989360ec91f5da55806bc4,1422849991.8577445
b289cd856f9d15493d31ef6f,1086002071.325259
88668347361a227b6dbba15e,979606494.9841832
ec3f1679451b9c0037f89386,990652936.8660791
9cd01a5cba1674559752f5c4,1509349975.2284036
2bd96c7fe678945fcaf9662f,1085217300.2578745
9f118569fb8b084f0615fa22,391343840.75595456
033521a46dae036839ad6c90,334818412.0440145
bc1ee1f8ffe1ac88f08e2459,649268588.5259938
c62886167530efe1f84086ba,640493809.2108327
d58f191c74d26bc1fb02cfe2,721427081.3200611
981b55d5c38361caaddaddad,623353107.1852351
ef26c0f1cd9e3203ad16558f,716008156.4308902
74cd885ec200a0c21fa9e03c,626582312.8172368
fcfa51e5eec6829b9f4f2c59,502367982.9252479
c3bbe8c09f5e58281dddd412,652043522.7940047
8f36d25584407d9e3c326e71,542729491.7461615
51f4aec91124a9a96f4c5372,656622567.4194518
b7becde9261820feb7cd926e,601800729.1430706
65070c554133f2b4143fe051,504543942.39361066
c2a2ddb94f60de25378aecee,1117747542.2370524
5ec3abf721e13b0d55829bba,1195190319.665243
502aff943d74cd4cbb976dcc,1019373977.0455163
11e6e5ee92c97e31d34db891,809264794.8457396
b1589aa1f58f6dffa93a3a61,994164205.4453894
783ecf989538582ad008fd95,997254143.6635755
1770bd5b0a07a6aa785e0caa,1013723998.1652309
53715a484e20d6152c76fdab,1166092804.5116396
ef73428a38c201019267afb1,542050842.0274686
932a93e3ee2093d7f806fef8,859932801.1541445
00e9afbd1d27062a7bd40a3c,1334308070.1598275
a11a82cec7f8a243e2f90539,778042684.571813
e4a70600296b0bde6c28fb19,702905670.6964581
0a1b1a3d68b04cdcb2d757cb,1064824241.5731343
7c06a2f06cb4226f9043578c,767117745.8474122
5e113e1e878da12e312cf875,1112368863.4772155
a72f5204153b7c92f52d871a,789288793.2657217
fc17f35d300be9680971f95b,660735781.1722559
13ab6a062601d40843de37b8,719921919.4773754
22abc78ce812c519511f8a4c,1230413806.71059
faee4c33e892029b79b63742,1199554669.6138384
c8d39eef5a5422e0da4172cd,877711710.2713664
b13683c625c97c23333269eb,505647027.15112287
00e7c5894c739852052f566a,1086180225.0091481
2703313a3e5a6fef2157928c,718528158.0109639
8dd453e986d05c6c1dd104d2,1046270178.5040385
22b34331d7ca2ea642d29946,796935642.3412032
23187388f9d6e2bffb88b9ed,753587202.7371491
6b49a668de0edbe7f8110740,1234376927.7437243
ef0e5b23069a9fe377b77ccf,1173596646.533779
c37348f8247ade33ac513855,991539518.4781905
1d19edc1e0d907e5ab0899e5,619766884.0145243
c73ee8d419b96c6e7c53f95d,631667718.745819
6251cda3676ecbdb6555c526,804412586.2746799
d12d6ea066b67c3db9b2dfb5,951886074.8389221
8ba4e8e071e458a13efd179a,720254296.5664741
9b8d798a2c455a960ee74503,435177242.2410609
d663ca1a0d29b4cbc5cae9ce,980032594.4808459
dc3b8d97b11cc2af4cfbcc79,1173227359.0829306
7d50144c4b2ead9b7b9f594c,1140336762.468576
ff9cb7bc0b972d4515ea3837,305351445.0230527
267e46cb9eaec6c7009348b6,366000540.35749984
1769a8ec5ec94aedc397b4ae,487648769.5909096
dadd9ddd29102f529caa3bbe,730216499.0407119
251903f4b947b337e0134415,1170482613.3202922
e1b753c283bb9c6d4e438bec,1036901120.2629616
16fb51fd3d35db53eebbe5b8,1018672325.770863
8f543f9c31af1eb17ef1e353,650699254.7703215
20c3cb2d4fa486b23eb81bc2,828193692.3307055
6fb9e9ac6d44d3a286f317ae,528480240.1694693
15b57b0ad8794d64a2784ce6,478019809.8956829
d9ce31250d4ae25c3b850124,957518256.4590993
f90efcbfcafe544674c02586,919008002.6833569
05a98feedbd3f422bf063112,1218998144.3783376
ea359d571ad0c986f826d31e,1201061098.3030963
b02f1997e6e6f97dc808b8cf,1266854162.1091623
307acb7b4044cfa5680e4227,1175595050.5503852
ddce386b0ad3199ca09aac93,825328428.6870722
9e28972500d8ca3fb3b76fd9,1411981949.3126948
687b1dd576eb7d06a08c3439,542618739.3919758
23b2b5b9f5bf3e1208f5f80d,1190367230.9043407
dddaba511b6a18f49b41c1af,899611535.7652153
874e3e3ec6f67c160807628d,825328428.6870722
67ade5109553a9d784886a46,1319318917.7295108
6879f05563a9f0748088cc65,1009862388.2789893
dce05cf86b42124fc93d41da,1239021431.9571133
1ea5db844a6d3a926480351b,785522143.7301874
4e9acf6e9f80f65178766740,687957376.0502031
a35450284f8dc27e0ed717f0,1202860756.4156075
069499abc4e393fe540777b4,364068456.5197834
cd10d6e28fd7ce92518ea31a,1076743319.6859396
3edc0e70e7cf6a21be2f0d53,303030662.70986426
2e2ff1e620063f416a387058,1193493190.494709
1ffdc10c53bb83d3be84c327,500778946.3087933
3c95dcc4bc3788b4cd5602d5,730392010.0876139
aa592f388454d575e0006206,471749252.780523
f7e5bf5b0f6157ed1f604d37,395243830.6503581
513c6ea5a3c2c560c409eaa8,885966782.7125821
7cf15f80838e8edf4f9cdead,1108731905.7214658
49737c7682eff2513869b3f7,786996319.3725501
4e8cdb49a2bdf68ad8d12625,1044467708.6939545
86af11931b004aad3fd27b88,655996661.8428521
90921c9fce21986dd23bc645,611737256.6855192
d79d71be963d418a4c9dec68,1064824241.5731343
c27b2b735106bd5a77a15616,1228540119.1494498
b6129a71f8e320aee8abd0c4,1228540119.1494498
26922ebaf11e35a7a320d30b,1112368863.4772155
23f859b889afe2639ad55a21,602294504.4366841
ddf47d32045769c0596826db,1245924727.0405676
1d0c635770f2e51aed4c8664,1019523699.2601649
e6144e15d5cafcfe87c07c9a,409584644.4477542
a7c7923f9a4d004eab43413b,1415247113.5691442
42b3b56289972176c20c4990,401594382.2283438
b63f49396431089dd646837f,1090202656.598129
e0b041a39e732783f98bde56,1097917353.6404464
409eb9b8f2ba87ca299a7f6d,413138119.0977707
1a46c13974f3634ca6dcb51e,918922116.1325923
4b068c79664179605b145a15,1098078612.0415616
afeba13fa3f81249549cd2eb,491078954.59117717
3a3ce11d981d0893ec732e22,655996661.8428521
ed68664efdb7377c33f4010d,1322907143.667604
93de58cb0d8fbe74b0cbb556,1034562127.7191356
faa204421a94ef95b79eddf6,1228540119.1494498
acdb13c4c8e2a48b0bdabd91,1189777061.4708853
5271cd1cb962066407490051,682332894.6463373
933251193ded6df07c83128a,1039963206.297154
524e00e537f841c13497cd52,736127565.8554531
a9d4f256527be98066c493fa,1324406800.646119
2207c1ed62f59d6eacb3c18d,803299458.795446
97ea5dc81ba49ade4f8f580b,838837289.7233297
72488318dfb2181843f17c03,998790329.4750051
76698030899efea431dbb81f,429645656.4584011
e84888d2f22e14a5016ac789,643829002.0429987
d9398ef84ae71419cb7cc82c,1182679460.6172705
6d32649478d9d86d840969f6,593854335.6756591
81600c1e6b6e3ae770e40b28,1129015804.5101135
68075b0ac8e779bf5e66dd3d,647512465.9611593
6d7ac64b8b9f27f61fb155ec,394602056.9021473
d3bf3146ec856cc26c607d70,745543884.3922216
d12298e0d398e9d21d2e2eed,908954602.5802872
97b69097fee8d8496a6b8c04,435763641.48385084
fa6e53a7107c0e33e3d505d1,826442131.0893884
7279c610bda9354e1c840b0e,643829002.0429987
6f3070318ab65b867b2702f0,385285435.2356275
e08aabb998103a941d24d0a9,369499937.83296376
415e1faab81016a460db7a0b,590970741.5135826
8b871cc48b99bd4190877bd3,555031170.9534844
7240bbe28e950ed75637b504,442772842.815817
831629494c6d15d5ff6a00a1,555031170.9534844
1cccddc33bd892b44d7e4b7a,819338443.2023621
f9cc6760b1112ce5197bf399,696143807.4121662
0901e845b6c56d4761377a09,788589069.870191
2a33fa5b25963f3dc928f668,447201561.4970441
83e9507b9ca2987a21d1b195,497213668.78993356
9381bdf491d48236e84590fa,503336688.48976237
c041a933261204155415c2d4,1308125904.509621
a1cd867286d6e82181e5d1bb,1055140099.8689163
240d2474c81482baaf79b6fd,1055140099.8689163
ddc1c85af165e47502447242,866267476.8092049
58f02c785ee9a506e899b967,891960577.5501608
8b353ba6823f4f800635f0cb,1131095774.9274766
68cda50b602acb4efeb275a7,1029687828.2914146
96cb3c08c80815907de81e73,604038583.7313445
f54dbd8f0aa752f79c581e5c,1136775303.1696062
52a438d024af0d5c38627ad0,810418648.575991
1b5db6af0a1c0f7787064020,1045037623.0450653
84a7286c91f1ca3ecacdaaa2,1213565010.8326013
bc6d6249873222ac7f22b73d,1216519833.995381
12501015fb631d7c10ff08fb,571506224.5257703
85b633e09a41cf22a10f28c8,1069817935.605321
7acb92246dbaaec1cc7b423f,707412698.1050394
bfba8fe959dd2e44a4202943,961612465.0959547
5325f16558ed6d2689bcbb46,707412698.1050394
d4653d505cede3d24e258d4b,961612465.0959547
5146ecaa8b7ed507c4f30785,791349427.1405481
f5b9cbae30356fb3a1d005c6,1271092233.5619357
205ffcec56fd884ab24c5600,721431209.370749
ae7ce478fb66882a2c952012,720696788.3223349
efc9ae02fd6c3f18db866cac,1108725561.5247576
2221052e00c236f31e6d5a06,515249387.31685805
54673ffd4971d04493a1b1c7,601931597.5636066
b0bbdcf0916b246ca95c4721,1085898507.0352736
1ef15e2b882a0da85858269e,684588116.2102349
9881fb167319b34cc23da955,1122867346.557319
9d2a195e645a9e8556683b4b,938894304.8049098
14acd96163e6b3e17177f35b,807105167.9106313
b2c5af8615b8899deb16c896,901081522.6019057
4c40683e401dae89f6537ab0,640000454.7397726
dd007a202a0a3d56ebc4868c,1000763994.7654183
6d9c89a406cf2e755d4172c5,421665175.9181764
7387e7e385063c180f05a7cb,901081522.6019057
9dfd5df5a2efca3fbf2c07c8,421665175.9181764
2a9e75d221912230f98485cd,898190201.182818
86ce27f9ca03821d13030f18,1082492614.4310212
3dbf89c6e97182647bb44e69,969049125.4872773
eaa4893a313d85fcf38dbb6b,745681832.3276151
c57e1c323ddeaa7475e5189e,702791721.6090727
84856812b63dfd9630fa49e7,967008888.7128552
945202a450bea48fa7f2a95c,504616123.14630425
fd689e54d5c418dc9f2425e7,1073061140.1988496
eb90d9e9eb53b44b07ef9613,1082492614.4310212
79005399fa92d05558fd6f6f,1082492614.4310212
5cde51bd6de3759821216d5c,854304123.2835547
230cb38e035b85a4353220e9,773213959.3874797
a22ed42197987a8534abf76f,1058064311.033371
43a2ceffa8ed90bc1a43255f,664465275.266152
8f2fbced5d357bcd6b1c7de9,842851552.0956386
6e895a15d402ea7fcee98156,1160423936.908918
b6a2406025f0e1fa09690c2a,664465275.266152
f46d46ccc7fc415433e471e4,486258371.5627409
71710d25975271eb32c0c8f4,433328542.68216723
01b7bb1556b5c32df8f618cc,1023150957.768229
56e5afaecb2cac6293cde16d,526518298.6573111
70209b9024acb3e5baa769ff,1003300188.3784372
efb0b413b3f661b23d674b3d,1415247113.5691442
251db9c4b7398902b38b4a4e,1097257906.745943
e3e7ffecb903d2daccbf8a53,730690196.9509344
a92ed9a378272ff174ce2688,395905525.9644994
40a53a3f3d49f7905966295f,1320225133.2272234
bcf2c303fc03897585831351,1077302077.7878945
4b0ac2ce45d7ee385ca369a2,487833897.849508
85c7e8ac008493b34e8e0176,615887564.7402384
0ff24418ecb6888dd8ec734f,1070375141.4705958
3164e0ecd246b8ed6cb6d054,509197015.6814909
5f52e316136696cdb56e65a5,432498697.1472769
5ba4bb943139d7930cb91650,615309877.3832365
ba12ab0869d66e03df12b6d2,463894525.3202159
1a111211207627bb4c840442,895583133.4641389
9d2ec1ed9eac77d534ed514c,824790231.5869225
9030f17b47b3940c2e2c4093,824790231.5869225
3b224cf6107d815a2e78996c,977676420.4062827
ab0e770ac42dcc82b472c55f,508447788.49298054
75fd66abeaf040fa76eae2e7,658910938.2172859
c31d98f67673691ece007a65,568400388.4775201
60d5f19c16554cc2d8e5940f,1034836448.7037051
53fd196fd0c0558ed1219329,577925407.9456987
27b06d060ecf702fc88c7956,1064720666.0666322
dc014623ed69c32abce2d0f4,751080325.0836402
f1a8f09837660445961375c1,1019181509.3629136
b98a462d9782988cb54ced54,1204226624.8307862
6ae4843a827b36bf189a32ff,1032697096.7650812
84e4f6c6b5dec0da7f7ca0fa,459679101.07752424
b8f2b9c2e63f0091b6038ea6,910811548.6749339
e54c7ea1f012656f7fafa49c,471042547.4794432
f25f5df33f25576f805a95b5,772252994.8740627
ce9474244dc2d40f357146c0,421522845.48268634
54bc553b5b8abad0ceed4d53,429946512.3942811
e75d4ce522cf587cd66adae4,628291257.4749713
